snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,0.0,0.5783682465553284,62259.09375,5.887434494644569e-06,0.46748764829204587,0.17185712189033514,0.0,-99.99,-99.99,7.107620854784508e-08,0.1409002618866656,0.011798127922380828,-99.99,218.19949342368938,210,23.582271437185753,-19.067934209421914,FitLightCurves: Minimization exited successfully.
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,0.0,0.65374755859375,62835.34375,4.281606994257646e-06,-0.5292614069696987,0.05922002695392174,0.0,-99.99,-99.99,9.636303728162039e-08,0.23071218874504582,0.01849555731636184,-99.99,157.2957818352083,152,23.927773362492037,-19.045700365678574,FitLightCurves: Minimization exited successfully.
45823280,0.8152738809585571,63122.4765625,2.4825098380802312e-06,0.6491373777389526,-0.11891082674264908,0.0,0.8152738809585571,63122.4765625,2.7777619098072865e-06,0.3237700839595835,-0.09915708185700883,0.0,-99.99,-99.99,9.759055340348893e-08,0.20960004558294765,0.01792214561558798,-99.99,62.0420217112448,60,24.392954845923857,-19.16963749174113,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,2.52419716797038e-06,0.801393985748291,-0.0636860579252243,0.0,0.8102883100509644,62258.9921875,2.62132670675199e-06,0.7876701355154822,-0.033450201438102095,0.0,-99.99,-99.99,5.0786066113513734e-08,0.177934560856371,0.01849475320213378,-99.99,218.3201287574208,186,24.458267385137432,-19.08817087125731,FitLightCurves: Minimization exited successfully.
39172249,0.6100517511367798,60750.421875,5.065079755784956e-06,1.0715513229370117,0.0002514025545679033,0.0,0.6100517511367798,60750.421875,5.2001453347799055e-06,1.2391911738867976,0.0393977827058492,0.0,-99.99,-99.99,7.143275323712485e-08,0.1402201529644071,0.011893521477717639,-99.99,242.4403601316838,200,23.71627227844623,-19.07549369446842,FitLightCurves: Minimization exited successfully.
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,0.0,0.503886878490448,61334.21484375,8.640089405917293e-06,-0.38365056233279815,0.0008639805308653018,0.0,-99.99,-99.99,3.9194595374331847e-07,0.20465412464704053,0.017110481556291034,-99.99,149.94638685619915,162,23.16437558468713,-19.12410017933464,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,1.1502797687775454e-05,1.2819206714630127,-0.14192089438438416,0.0,0.43314531445503235,62429.140625,1.1661518698135308e-05,1.2725058201729735,-0.12892381197355474,0.0,-99.99,-99.99,7.79077879418136e-08,0.06966964742829876,0.0055345041763674154,-99.99,204.45274105046786,169,22.833753946634744,-19.063441810868255,FitLightCurves: Minimization exited successfully.
31591732,0.37454506754875183,60822.609375,1.6283296083100213e-05,0.655642032623291,0.1967649757862091,0.0,0.37454506754875183,60822.609375,1.6492422961540138e-05,0.5405439558224585,0.22087687710586631,0.0,-99.99,-99.99,1.1701007215772396e-07,0.0673469299436853,0.0070943415380966745,-99.99,236.30793544605575,178,22.463304329861586,-19.0595669814976,FitLightCurves: Minimization exited successfully.
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,0.0,0.45245516300201416,60526.55078125,1.0563694271247933e-05,0.1507109423024484,-0.10663627512832767,0.0,-99.99,-99.99,1.1960335492937633e-07,0.11165275067653412,0.007441489854641321,-99.99,187.69578031037565,185,22.94235502743334,-19.06667706578264,FitLightCurves: Minimization exited successfully.
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,0.0,0.6218245029449463,62098.39453125,4.9300903943182516e-06,0.639914459846218,-0.047460772550934144,0.0,-99.99,-99.99,6.603102045893316e-08,0.16570293155846122,0.009908374285101556,-99.99,208.3966708125005,174,23.771997310215276,-19.069838232933296,FitLightCurves: Minimization exited successfully.
10038065,0.8486901521682739,63132.9453125,2.2530086485343574e-06,0.7780270576477051,-0.041482310742139816,0.0,0.8486901521682739,63132.9453125,2.2657877829123632e-06,0.8805617128470767,-0.02138073810596665,0.0,-99.99,-99.99,8.025566495106908e-08,0.22714381548364804,0.022012033816154263,-99.99,87.40100338024031,71,24.61687444185938,-19.05361000637658,FitLightCurves: Minimization exited successfully.
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,0.0,0.7115076184272766,61468.5078125,3.4585166440198666e-06,0.29737430260053266,0.031122311502160573,0.0,-99.99,-99.99,6.491022037181585e-08,0.16103509172446975,0.015159898218161914,-99.99,205.82196852063808,191,24.15902841845306,-19.039932246235054,FitLightCurves: Minimization exited successfully.
22947905,0.8097485899925232,62633.1796875,2.5241480177410256e-06,0.9972348809242249,-0.1149788498878479,0.0,0.8097485899925232,62633.1796875,2.679120017585955e-06,0.9448430128371197,-0.1070613912971504,0.0,-99.99,-99.99,6.378147019281187e-08,0.14860931847469558,0.016311447659396516,-99.99,191.3186816485383,191,24.43175432688287,-19.113139146691893,FitLightCurves: Minimization exited successfully.
32655495,0.49344730377197266,62721.07421875,8.455260592743942e-06,1.250910758972168,-0.010288163088262081,0.0,0.49344730377197266,62721.07421875,8.576144618148534e-06,1.1752087941526703,-0.01287744879605757,0.0,-99.99,-99.99,7.826591968790951e-08,0.10371408532823835,0.00533820542194443,-99.99,130.4208742534222,153,23.171896544540765,-19.0631663024525,FitLightCurves: Minimization exited successfully.
149063,0.6273674368858337,60686.79296875,4.733493056876891e-06,0.8043548464775085,0.15456008911132812,0.0,0.6273674368858337,60686.79296875,4.830361547461178e-06,0.8485346687047836,0.19344869372395745,0.0,-99.99,-99.99,5.217397261575931e-08,0.12637771838148873,0.009934348578278001,-99.99,186.81256765201795,182,23.796923216618456,-19.06823134731143,FitLightCurves: Minimization exited successfully.
19536137,0.5902418494224548,61902.9609375,5.48858628254014e-06,-0.7939086556434631,-0.0527631975710392,0.0,0.5902418494224548,61902.9609375,5.666397186218334e-06,-0.8800850895730312,-0.055007064758503026,0.0,-99.99,-99.99,7.885615692535974e-08,0.09686516918139484,0.014833960356402949,-99.99,252.5617273261113,209,23.620828452733257,-19.082484400799686,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,179.58478881121684,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,0.0,0.5346898436546326,60226.83984375,6.994181363113614e-06,1.0511076538234114,0.010122388208477447,0.0,-99.99,-99.99,1.4984495118251155e-07,0.22020332999936232,0.018729917001016,-99.99,218.33289258521881,162,23.39388520982082,-19.050792974440753,FitLightCurves: Minimization exited successfully.
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,0.0,0.650547206401825,62355.41015625,4.316757891098251e-06,0.6649130089705995,0.08334875008726217,0.0,-99.99,-99.99,6.481168985906002e-08,0.19645871024138548,0.014810541064205776,-99.99,104.85085462184604,119,23.919070651390655,-19.04214888985118,FitLightCurves: Minimization exited successfully.
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,0.0,0.6973651051521301,60552.2734375,3.472375516548984e-06,1.1261894049275507,-0.10315162478669664,0.0,-99.99,-99.99,6.201865296661891e-08,0.1680330108974571,0.011457558110737313,-99.99,204.41655247633966,192,24.150311173451946,-18.996106099613318,FitLightCurves: Minimization exited successfully.
19755500,0.3450855612754822,60426.94140625,1.975744562082292e-05,-1.7104310989379883,-0.0010625501163303852,0.0,0.3450855612754822,60426.94140625,2.0360877498608625e-05,-1.8829045372685507,0.016118487819467585,0.0,-99.99,-99.99,1.8397111004520938e-07,0.08946217782850817,0.00745181508343257,-99.99,261.51334651738756,169,22.234193968548553,-19.0793119442671,FitLightCurves: Minimization exited successfully.
56423773,0.5568336844444275,61405.0546875,6.320435149716096e-06,-0.022518489509820938,-0.042688317596912384,0.0,0.5568336844444275,61405.0546875,6.439016609720667e-06,-0.010849238135249283,-0.018205729636159445,0.0,-99.99,-99.99,6.324455700438943e-08,0.07912559378216406,0.008668284031729848,-99.99,260.7873640549478,210,23.483077600365064,-19.067282695361698,FitLightCurves: Minimization exited successfully.
21794397,0.3918834924697876,62250.76953125,1.4649627623051124e-05,-1.362743854522705,-0.028711650520563126,0.0,0.3918834924697876,62250.76953125,1.4795324380571545e-05,-1.41705466587401,-0.008261557358643385,0.0,-99.99,-99.99,9.67347849877224e-08,0.053087491652246244,0.005859035606389658,-99.99,221.44383264941015,178,22.58025544739659,-19.057605500355812,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,0.0,0.3141162097454071,63021.14453125,2.4308729494759018e-05,-0.5608467052103095,-0.032161611155960924,0.0,-99.99,-99.99,5.24768246555116e-07,0.10042483681492077,0.01748295537757434,-99.99,105.27694438744402,85,22.040384808600443,-19.03621191483559,FitLightCurves: Minimization exited successfully.
32199605,0.46370360255241394,62289.6171875,9.818162083475568e-06,-0.18812710046768188,0.20684054493904114,0.0,0.46370360255241394,62289.6171875,1.0010435680510514e-05,-0.389038916691816,0.2285260330584017,0.0,-99.99,-99.99,1.0945244523473793e-07,0.07786055806093388,0.010229657152234322,-99.99,152.63394880259528,163,23.005295242499034,-19.06653318555345,FitLightCurves: Minimization exited successfully.
44615113,0.7518859505653381,62832.6328125,3.038773383497605e-06,-0.5047832131385803,-0.03271012380719185,0.0,0.7518859505653381,62832.6328125,3.1252128811254403e-06,-0.600349890228718,-0.038201080723297184,0.0,-99.99,-99.99,5.414155615548227e-08,0.15712470281985008,0.01509067206984928,-99.99,168.79756833758196,147,24.267410276117243,-19.078251033596445,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,5.558939737378531e-06,0.13787195086479187,0.07861246913671494,0.0,0.5874413847923279,62018.7265625,5.524938660144489e-06,0.07431260016781185,0.09878521854215126,0.0,-99.99,-99.99,7.775935968112124e-08,0.13391532551676688,0.010834146004515582,-99.99,136.81782838256245,167,23.65131565766283,-19.039721552968327,FitLightCurves: Minimization exited successfully.
36119184,0.45760560035705566,62744.828125,1.0150915196167681e-05,-1.6397169828414917,0.06916851550340652,0.0,0.45760560035705566,62744.828125,1.0111805237805802e-05,-1.5360894116393735,0.0944596409890634,0.0,-99.99,-99.99,6.760101426521154e-08,0.07353222261578679,0.007417195224303341,-99.99,176.5671524621698,161,22.9951584802974,-19.042032086536807,FitLightCurves: Minimization exited successfully.
33782702,0.6562595367431641,62597.3046875,4.2377630283274354e-06,1.0645734071731567,-0.021675661206245422,0.0,0.6562595367431641,62597.3046875,4.437004981010295e-06,0.8161608616984125,-0.0026153637715980063,0.0,-99.99,-99.99,8.264288812776622e-08,0.20050979513751754,0.01250685869754395,-99.99,195.76241274331647,183,23.88771849985528,-19.096929860235505,FitLightCurves: Minimization exited successfully.
24808672,0.5409784317016602,61512.7890625,6.787251201395076e-06,-0.9300534129142761,0.02082284353673458,0.0,0.5409784317016602,61512.7890625,6.981560100875897e-06,-1.0706223660638732,0.03501008723376917,0.0,-99.99,-99.99,2.0258583563876403e-07,0.21019717454172526,0.02234946397822911,-99.99,168.21990058002703,154,23.396582843456528,-19.077322976762268,FitLightCurves: Minimization exited successfully.
28097244,0.675074577331543,60866.15625,3.958323142115433e-06,-1.235843300819397,-0.039099644869565964,0.0,0.675074577331543,60866.15625,3.904514451333394e-06,-0.979840432027352,-0.002007909260791696,0.0,-99.99,-99.99,6.937627222533115e-08,0.140915384302846,0.02037399579514495,-99.99,172.29588088851912,179,24.02675337024791,-19.031792458413747,FitLightCurves: Minimization exited successfully.
52974864,0.38017895817756653,60152.44921875,1.5712671580073922e-05,0.13920193910598755,-0.06391341239213943,0.0,0.38017895817756653,60152.44921875,1.572750504748129e-05,0.13844031770398843,-0.05976334231129205,0.0,-99.99,-99.99,2.3747395587996535e-07,0.14335543287326558,0.015086885859944084,-99.99,189.78654699449763,157,22.512129389574103,-19.049000666379175,FitLightCurves: Minimization exited successfully.
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,0.0,0.5418379902839661,61603.171875,6.889294908967781e-06,0.3007645098954071,-0.03611794976696462,0.0,-99.99,-99.99,1.140494515395407e-07,0.1554492196112555,0.011390660896844948,-99.99,187.09047552466137,133,23.409115209675257,-19.06981984507647,FitLightCurves: Minimization exited successfully.
45578071,0.8429940342903137,62115.46875,2.2839090355329147e-06,0.3528918921947479,-0.14920875430107117,0.0,0.8429940342903137,62115.46875,2.333188709879183e-06,0.3166546920381662,-0.14730966770809992,0.0,-99.99,-99.99,5.43238656467743e-08,0.06505954883448542,0.013551430397046182,-99.99,170.61772936127554,158,24.58002316627118,-19.0721634348678,FitLightCurves: Minimization exited successfully.
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,0.0,0.5510237216949463,63140.62890625,6.396533949078769e-06,0.4753039335473208,0.04025092396676408,0.0,-99.99,-99.99,6.30920786386616e-08,0.10229114307850005,0.008187779509552623,-99.99,82.71531460618465,76,23.491539917458816,-19.031518811641863,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,0.0,0.5537244081497192,62447.49609375,6.463681660793583e-06,1.1700864940712503,-0.04995854271052643,0.0,-99.99,-99.99,2.1871790109822975e-07,0.24465029694519067,0.017130949573934667,-99.99,193.6436595544756,180,23.477773657092918,-19.058862234720927,FitLightCurves: Minimization exited successfully.
13956977,0.8633062839508057,59861.00390625,2.1537641672572657e-06,0.8563861846923828,-0.13782860338687897,0.0,0.8633062839508057,59861.00390625,2.216302635420976e-06,0.7448994338298413,-0.13021579280255838,0.0,-99.99,-99.99,5.5854567893791314e-08,0.09728343196552458,0.012968244313302782,-99.99,151.89157031139507,127,24.636606777592927,-19.079674895920984,FitLightCurves: Minimization exited successfully.
42539417,0.798340916633606,59909.9453125,2.621382920959415e-06,0.25070133805274963,-0.02627716213464737,0.0,0.798340916633606,59909.9453125,2.662746626721926e-06,0.3777371697428595,-9.760193846926953e-05,0.0,-99.99,-99.99,7.750200460302313e-08,0.3786622870869389,0.020068963215457057,-99.99,123.083057155857,121,24.442233841750927,-19.06409862109779,FitLightCurves: Minimization exited successfully.
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,0.0,0.24889756739139557,60733.16015625,4.266537768567966e-05,-0.10675631380682417,0.026670072365091658,0.0,-99.99,-99.99,2.7961687332190047e-07,0.0680898609314936,0.005436088371820778,-99.99,122.46235205885823,112,21.43101977853607,-19.065640119844822,FitLightCurves: Minimization exited successfully.
22879940,0.61036616563797,63043.94921875,5.061331071487855e-06,0.6939793825149536,0.017325153574347496,0.0,0.61036616563797,63043.94921875,5.101373731409546e-06,0.7090937391636581,0.027779563590616962,0.0,-99.99,-99.99,7.725363179862268e-08,0.15300781612810171,0.014505276279712119,-99.99,91.78056867124539,81,23.73692759577626,-19.055703429137502,FitLightCurves: Minimization exited successfully.
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,102.51002624839137,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,151.01763075232796,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,0.0,0.5417767763137817,61039.4453125,6.635698120233384e-06,0.639915618954847,-0.003367089046552542,0.0,-99.99,-99.99,6.714713409108175e-08,0.10297903122287454,0.009277812171155241,-99.99,171.42018754785434,171,23.450728404921975,-19.02811635636345,FitLightCurves: Minimization exited successfully.
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,0.0,0.31775665283203125,61122.0625,2.3637353561563443e-05,0.09175078844542063,0.1906549007676897,0.0,-99.99,-99.99,1.584000851281296e-07,0.056590353829459664,0.0058668043836357835,-99.99,300.80433162420934,202,22.07294371007608,-19.032684516155754,FitLightCurves: Minimization exited successfully.
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,0.0,0.3114728629589081,63080.765625,2.5019091010514702e-05,-0.30917919480430667,0.09715122692300511,0.0,-99.99,-99.99,2.0146142199461483e-07,0.04725681634564764,0.006683970430512717,-99.99,102.55067497413508,82,22.0114742646305,-19.043781629056795,FitLightCurves: Minimization exited successfully.
50583593,0.597956120967865,61987.4296875,5.325572035710139e-06,-0.28753018379211426,0.10100412368774414,0.0,0.597956120967865,61987.4296875,5.306082842905895e-06,-0.18446830854837704,0.10019969597403564,0.0,-99.99,-99.99,7.702607343183817e-08,0.19446513059622114,0.014001464522746877,-99.99,206.17199410473552,161,23.695227771753554,-19.042427917146114,FitLightCurves: Minimization exited successfully.
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,0.0,0.462990403175354,62002.54296875,1.0023715240000499e-05,1.186714118801997,0.00558139763806744,0.0,-99.99,-99.99,1.504273651392982e-07,0.13403915754644752,0.018564311302028836,-99.99,216.4467601801031,179,23.003032369221586,-19.066356029753734,FitLightCurves: Minimization exited successfully.
15667620,0.7650495171546936,62624.1796875,2.912385057023212e-06,-0.8847295045852661,-0.030898189172148705,0.0,0.7650495171546936,62624.1796875,2.934523124649174e-06,-0.9880986701305836,-0.03167286683362626,0.0,-99.99,-99.99,5.417923716032716e-08,0.16194732818185642,0.014252389630507106,-99.99,204.58835793014484,177,24.336018357888953,-19.055779735962755,FitLightCurves: Minimization exited successfully.
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,0.0,0.27110275626182556,62631.0703125,3.4907438612918964e-05,0.5792248980563482,0.0006301840659220898,0.0,-99.99,-99.99,1.4636439788763027e-07,0.032985294285771606,0.003431348480036795,-99.99,199.44061648140917,163,21.648258009992812,-19.06064351913522,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,0.0,0.30581170320510864,63103.98046875,2.664995338966767e-05,-0.34931843872230867,0.034835273158779406,0.0,-99.99,-99.99,5.201314884114042e-07,0.09937486037881021,0.015061931163857475,-99.99,68.83274239879623,63,21.942146836622793,-19.067096674944636,FitLightCurves: Minimization exited successfully.
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,0.0,0.4043407142162323,61520.140625,1.372458931455371e-05,-0.7066073728219082,0.1766517858821472,0.0,-99.99,-99.99,8.441563300639584e-08,0.04887612403198882,0.006834227338212408,-99.99,202.3283295118435,167,22.663365959955936,-19.054746940911134,FitLightCurves: Minimization exited successfully.
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,0.0,0.5523886680603027,62688.46875,6.543782288082076e-06,1.3644750909633614,0.05426163468226229,0.0,-99.99,-99.99,8.130124859319699e-08,0.15900609131776253,0.010264417125776137,-99.99,184.55344653078822,165,23.466972903075963,-19.063408644841836,FitLightCurves: Minimization exited successfully.
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,0.0,0.2554022967815399,60835.23046875,3.9635978677257313e-05,0.9941884550895596,-0.02627451467043843,0.0,-99.99,-99.99,2.3958729603836834e-07,0.05705308617280992,0.004773813350065933,-99.99,176.73596317513568,174,21.50953912916951,-19.05179445886504,FitLightCurves: Minimization exited successfully.
62512309,0.5767534971237183,61628.13671875,5.80907348469715e-06,0.6986485123634338,0.13379578292369843,0.0,0.5767534971237183,61628.13671875,5.857049955282357e-06,0.7964817076147921,0.1704469441298061,0.0,-99.99,-99.99,6.536899976708041e-08,0.13143490307125788,0.010627709635518416,-99.99,153.14709749670422,164,23.587880783055482,-19.055247970239563,FitLightCurves: Minimization exited successfully.
11596720,0.4691685140132904,62790.3046875,9.546552844713752e-06,1.3219140768051147,0.0359373539686203,0.0,0.4691685140132904,62790.3046875,9.61378728577927e-06,1.3361119289455972,0.058026920952330814,0.0,-99.99,-99.99,7.643795995045409e-08,0.07939025709112271,0.008734689477942667,-99.99,191.64150280889453,172,23.049367197091698,-19.05452966332787,FitLightCurves: Minimization exited successfully.
21790835,0.6495456695556641,60927.37890625,4.347119781328725e-06,-0.41004514694213867,-0.047851692885160446,0.0,0.6495456695556641,60927.37890625,4.391598541927591e-06,-0.5588624740030262,-0.03945098505503585,0.0,-99.99,-99.99,7.674206288622729e-08,0.11945892971605303,0.015266485597965914,-99.99,263.0192425087994,167,23.89800758374378,-19.058525530173004,FitLightCurves: Minimization exited successfully.
19996989,0.4970175325870514,61464.08984375,8.311024777629019e-06,0.7434234023094177,-0.027905289083719254,0.0,0.4970175325870514,61464.08984375,8.511987573559279e-06,0.692849460159664,0.0028502867625701846,0.0,-99.99,-99.99,7.461848688142631e-08,0.08140726921047474,0.010397317035625785,-99.99,207.72223503926605,187,23.18051706288299,-19.07286828784101,FitLightCurves: Minimization exited successfully.
495838,0.6108714938163757,60624.16796875,5.056304491182496e-06,-0.7629899382591248,0.04585902765393257,0.0,0.6108714938163757,60624.16796875,5.131661458221966e-06,-0.8130651585679726,0.06261181248508178,0.0,-99.99,-99.99,5.2801248160825845e-08,0.10405930173099134,0.011263144026722105,-99.99,153.75870159960712,174,23.73121557169529,-19.062584098828534,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,2.763957852505536e-06,-1.0034326314926147,-0.10673120617866516,0.0,0.7808818817138672,61898.8359375,2.698591719816827e-06,-0.6147254140288134,-0.11388815188769766,0.0,-99.99,-99.99,9.260880695156775e-08,0.19760401708171224,0.015480033293587124,-99.99,255.32949068738077,210,24.423863274314815,-19.02296261993893,FitLightCurves: Minimization exited successfully.
35228803,0.6411389112472534,62650.65234375,4.487149892553067e-06,0.6788836121559143,-0.022351054474711418,0.0,0.6411389112472534,62650.65234375,4.604965772314541e-06,0.757754063125008,-0.007777734861633656,0.0,-99.99,-99.99,5.3544593546950396e-08,0.1289277599132472,0.009498549794396922,-99.99,156.2183380783831,170,23.847249879324465,-19.075577406570112,FitLightCurves: Minimization exited successfully.
61809652,0.6691336631774902,62773.26171875,4.042290116401195e-06,0.8681382536888123,-0.016462402418255806,0.0,0.6691336631774902,62773.26171875,4.18828785566396e-06,0.9740815382224726,-0.011889014327916293,0.0,-99.99,-99.99,9.217993158368787e-08,0.18860948331970426,0.017144789933700104,-99.99,148.79752596592246,147,23.95008746456731,-19.086261070414974,FitLightCurves: Minimization exited successfully.
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,0.0,0.4115000069141388,62219.46484375,1.3152405536582848e-05,-0.9350983091300941,0.01845258953545242,0.0,-99.99,-99.99,9.707116708165325e-08,0.07507633924660534,0.005752478123599119,-99.99,231.7287395896795,171,22.708617524544277,-19.054760369927692,FitLightCurves: Minimization exited successfully.
40923680,0.6715309619903564,63065.453125,4.002598294083991e-06,-0.13980738818645477,-0.09075386077165604,0.0,0.6715309619903564,63065.453125,4.132056352855485e-06,-0.26763218661401356,-0.08717093885628246,0.0,-99.99,-99.99,7.085727000439354e-08,0.30155004893292564,0.016196147291995314,-99.99,95.05959977371285,87,23.962379156014883,-19.082685779503812,FitLightCurves: Minimization exited successfully.
26390403,0.3964354693889618,61351.62109375,1.4265356009654202e-05,-0.5157718062400818,0.04857691004872322,0.0,0.3964354693889618,61351.62109375,1.3188633579345704e-05,-0.16558557149512437,0.1001202037029766,0.0,-99.99,-99.99,6.095847284241172e-07,0.2263962751322512,0.026687660584124123,-99.99,201.7858136656955,182,22.706661415143813,-18.961209999336404,FitLightCurves: Minimization exited successfully.
52848753,0.17654269933700562,59943.46875,9.042099576118334e-05,0.22016409039497375,-0.0888964831829071,0.0,0.17654269933700562,59943.46875,9.048306294240957e-05,0.19392499643552966,-0.0718584586096638,0.0,-99.99,-99.99,2.9400967363920023e-07,0.020928218196006203,0.0025956719103454556,-99.99,281.29221892675093,191,20.611905326093943,-19.048443058842906,FitLightCurves: Minimization exited successfully.
21814101,0.5918054580688477,60842.265625,5.456932208212884e-06,0.08957535028457642,0.0032826121896505356,0.0,0.5918054580688477,60842.265625,5.721444300337219e-06,-0.03188338592905307,0.01596958845235817,0.0,-99.99,-99.99,8.624800789715803e-08,0.10829217591293754,0.01118005172462329,-99.99,219.07544527741442,161,23.612215007064457,-19.098397011227682,FitLightCurves: Minimization exited successfully.
1430374,0.7363496422767639,62492.5390625,3.189910731426071e-06,0.9733202457427979,-0.10523375868797302,0.0,0.7363496422767639,62492.5390625,3.348978663227329e-06,0.844669427332813,-0.07954344251512249,0.0,-99.99,-99.99,6.294169804664958e-08,0.20958848993621015,0.012722425092407936,-99.99,159.8079416853112,191,24.190640086129598,-19.10033790087939,FitLightCurves: Minimization exited successfully.
57726846,0.5946862101554871,63005.0,5.395739020835277e-06,-2.1573519706726074,-0.01598232239484787,0.0,0.5946862101554871,63005.0,5.527645782469236e-06,-2.2481070057456236,-0.021327141604941598,0.0,-99.99,-99.99,7.613038024940562e-08,0.1285222075937946,0.011823767471628917,-99.99,107.69677304496979,84,23.64897352362462,-19.073561215250592,FitLightCurves: Minimization exited successfully.
58143501,0.6452770233154297,61580.46484375,4.418562241248654e-06,0.5934562683105469,-0.008557479828596115,0.0,0.6452770233154297,61580.46484375,4.451843594364032e-06,0.6105860965084909,-0.00738890607752603,0.0,-99.99,-99.99,5.520350655521429e-08,0.16768762542568555,0.01040945414760209,-99.99,151.24451174286995,146,23.883994213282097,-19.055753818923215,FitLightCurves: Minimization exited successfully.
25601051,0.488289475440979,61861.2890625,8.681649225905692e-06,0.7247288823127747,0.08516424149274826,0.0,0.488289475440979,61861.2890625,8.854117850685162e-06,0.5142650321828067,0.11492902136344565,0.0,-99.99,-99.99,8.83288368543887e-08,0.11201953337701627,0.009013425423311282,-99.99,222.63938616818072,202,23.139319228107688,-19.067592265093147,FitLightCurves: Minimization exited successfully.
26140599,0.5769176483154297,59833.421875,5.788196958502352e-06,0.871675968170166,-0.10200858861207962,0.0,0.5769176483154297,59833.421875,6.017294112255822e-06,0.6349488489211572,-0.08990852996550426,0.0,-99.99,-99.99,1.7366705619107621e-07,0.22912401373083857,0.02570529341065027,-99.99,106.34538392216479,78,23.55402928160721,-19.09007620241884,FitLightCurves: Minimization exited successfully.
