snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,4.0,0.5783682465553284,62259.09375,5.993637742108459e-06,0.5551496324070178,0.17790710684837652,4.0,-99.99,-99.99,7.164121068909111e-08,0.140500015263473,0.011735891496163782,-99.99,226.8379431391063,210,23.56280977355331,-19.087458438325292,FitLightCurves: Minimization exited successfully.
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,4.0,0.65374755859375,62835.34375,4.235093287017196e-06,-0.5339377801767854,0.07536773159237814,4.0,-99.99,-99.99,9.798195321263393e-08,0.2368080684175172,0.01947044630611502,-99.99,162.7490996086794,152,23.939827368644085,-19.03361681740691,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,2.52419716797038e-06,0.801393985748291,-0.0636860579252243,4.0,0.8102883100509644,62258.9921875,2.598236557309627e-06,0.5830562174836069,-0.06068479468482341,4.0,-99.99,-99.99,5.166537451719771e-08,0.15695251955231818,0.01653981436512563,-99.99,179.37467324976183,186,24.466982804794284,-19.079327182106514,FitLightCurves: Minimization exited successfully.
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,4.0,0.45245516300201416,60526.55078125,1.0553306173195142e-05,0.1533282373388601,-0.10177454392665843,4.0,-99.99,-99.99,1.209229245773318e-07,0.11301748033833206,0.00753534224754877,-99.99,238.4752124982999,185,22.94363694130662,-19.06538915286737,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,1.1502797687775454e-05,1.2819206714630127,-0.14192089438438416,4.0,0.43314531445503235,62429.140625,1.1572931152664359e-05,1.2764158445684064,-0.1261223993487948,4.0,-99.99,-99.99,7.825903430048293e-08,0.07031335626603646,0.005601657371383075,-99.99,186.63683887731446,169,22.842170151298347,-19.055026336511666,FitLightCurves: Minimization exited successfully.
31591732,0.37454506754875183,60822.609375,1.6283296083100213e-05,0.655642032623291,0.1967649757862091,4.0,0.37454506754875183,60822.609375,1.637426287846379e-05,0.6252997276883994,0.21890781657845082,4.0,-99.99,-99.99,1.1670400896767646e-07,0.06899288393958736,0.0071610715896884775,-99.99,208.65074663797782,178,22.471138613916843,-19.05180762619566,FitLightCurves: Minimization exited successfully.
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,4.0,0.503886878490448,61334.21484375,8.202688699860907e-06,-0.2689050611152423,-0.012328803854364585,4.0,-99.99,-99.99,3.9865852265973785e-07,0.22474280427661955,0.01824862586581505,-99.99,180.98233532342616,162,23.220429324726027,-19.068131226556584,FitLightCurves: Minimization exited successfully.
10038065,0.8486901521682739,63132.9453125,2.2530086485343574e-06,0.7780270576477051,-0.041482310742139816,4.0,0.8486901521682739,63132.9453125,2.470602318016023e-06,0.5126694973193798,0.007743676341212609,4.0,-99.99,-99.99,8.379610603034145e-08,0.23841005102627025,0.022010860134522397,-99.99,85.6563532066277,71,24.523725444169557,-19.14641150136693,FitLightCurves: Minimization exited successfully.
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,4.0,0.7115076184272766,61468.5078125,3.4916105877279995e-06,0.43201196324846347,0.07978412282311681,4.0,-99.99,-99.99,6.526007245620932e-08,0.17141676568948402,0.016550701208371515,-99.99,193.0251174784531,191,24.14938471948372,-19.04960211805431,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,4.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,181.6720222432956,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,4.0,0.6218245029449463,62098.39453125,5.048011534021391e-06,0.45277588311303707,-0.037236168491697155,4.0,-99.99,-99.99,6.686646845692384e-08,0.16172376156571727,0.010011539993652833,-99.99,142.50158455360932,174,23.746695226491568,-19.09498169634751,FitLightCurves: Minimization exited successfully.
32655495,0.49344730377197266,62721.07421875,8.455260592743942e-06,1.250910758972168,-0.010288163088262081,4.0,0.49344730377197266,62721.07421875,8.533473715601928e-06,1.202123033354793,9.762514336055523e-06,4.0,-99.99,-99.99,7.979739846988798e-08,0.10683687490212081,0.005501297344338176,-99.99,173.31025843396688,153,23.177649911182982,-19.057425283209007,FitLightCurves: Minimization exited successfully.
19536137,0.5902418494224548,61902.9609375,5.48858628254014e-06,-0.7939086556434631,-0.0527631975710392,4.0,0.5902418494224548,61902.9609375,5.472942844063241e-06,-0.722292878184624,-0.05146367534569315,4.0,-99.99,-99.99,8.038575364397152e-08,0.10234645870984088,0.01533384351139443,-99.99,244.56487905845376,209,23.658641580319095,-19.04473676664019,FitLightCurves: Minimization exited successfully.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,4.0,0.5346898436546326,60226.83984375,7.01412956013958e-06,1.245035585609861,0.027235430316984086,4.0,-99.99,-99.99,1.5013215100693188e-07,0.22440518094734901,0.018515142000429773,-99.99,165.1397748370516,162,23.391144159214342,-19.053714429523524,FitLightCurves: Minimization exited successfully.
19755500,0.3450855612754822,60426.94140625,1.975744562082292e-05,-1.7104310989379883,-0.0010625501163303852,4.0,0.3450855612754822,60426.94140625,1.9579629145880694e-05,-1.683734841776824,0.031075233543657387,4.0,-99.99,-99.99,1.8666039020207293e-07,0.09410549004182543,0.007965118067676538,-99.99,227.38029811344322,169,22.276944715985163,-19.036601563279238,FitLightCurves: Minimization exited successfully.
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,4.0,0.6973651051521301,60552.2734375,3.746599464226099e-06,0.48318095154801577,-0.1158512081620245,4.0,-99.99,-99.99,6.406774030556937e-08,0.14072553600450952,0.010744353656938262,-99.99,186.63896156826084,192,24.06732262847737,-19.07856941069474,FitLightCurves: Minimization exited successfully.
56423773,0.5568336844444275,61405.0546875,6.320435149716096e-06,-0.022518489509820938,-0.042688317596912384,4.0,0.5568336844444275,61405.0546875,6.503264718496266e-06,-0.03799897566439564,-0.01739964507136265,4.0,-99.99,-99.99,6.346839995610962e-08,0.07789726990745666,0.008526930474701426,-99.99,250.61412579029155,210,23.472323845937627,-19.07801855041724,FitLightCurves: Minimization exited successfully.
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,4.0,0.650547206401825,62355.41015625,4.328856488998002e-06,0.3039659080157238,0.046648759824556935,4.0,-99.99,-99.99,6.586112490057564e-08,0.18756710308343835,0.014630053298147042,-99.99,137.03257024859147,119,23.915592920932006,-19.045399609918668,FitLightCurves: Minimization exited successfully.
21794397,0.3918834924697876,62250.76953125,1.4649627623051124e-05,-1.362743854522705,-0.028711650520563126,4.0,0.3918834924697876,62250.76953125,1.4627855353422303e-05,-1.3553456631061438,0.0048076316706336525,4.0,-99.99,-99.99,9.715024838245674e-08,0.054010380580630596,0.0059817088245020175,-99.99,209.2895056514694,178,22.592925679759222,-19.0449349221333,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,4.0,0.3141162097454071,63021.14453125,2.3775371470457854e-05,-0.5512730814166736,-0.020318450017811893,4.0,-99.99,-99.99,5.439151373643647e-07,0.10408329422024622,0.01855523097733314,-99.99,68.39173008029067,85,22.06481732059686,-19.01176391324582,FitLightCurves: Minimization exited successfully.
32199605,0.46370360255241394,62289.6171875,9.818162083475568e-06,-0.18812710046768188,0.20684054493904114,4.0,0.46370360255241394,62289.6171875,1.0041723271913631e-05,-0.20146044549616213,0.22438712392695687,4.0,-99.99,-99.99,1.0992551194362166e-07,0.07983510301140881,0.010198784177118609,-99.99,194.92419882867762,163,23.001970318971345,-19.069976328286224,FitLightCurves: Minimization exited successfully.
22947905,0.8097485899925232,62633.1796875,2.5241480177410256e-06,0.9972348809242249,-0.1149788498878479,4.0,0.8097485899925232,62633.1796875,2.6812730383745036e-06,1.0747143815242404,-0.07006837423388398,4.0,-99.99,-99.99,6.520838100229521e-08,0.1886339126390268,0.017923985522998374,-99.99,203.87828228841386,191,24.43240259031723,-19.112563670779927,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,5.558939737378531e-06,0.13787195086479187,0.07861246913671494,4.0,0.5874413847923279,62018.7265625,5.752725344558315e-06,0.0501911045755511,0.10180964019334682,4.0,-99.99,-99.99,7.861365355961062e-08,0.12953315334341273,0.010520604018598874,-99.99,148.0090375342641,167,23.607470582838246,-19.083546015252676,FitLightCurves: Minimization exited successfully.
149063,0.6273674368858337,60686.79296875,4.733493056876891e-06,0.8043548464775085,0.15456008911132812,4.0,0.6273674368858337,60686.79296875,4.855988544150363e-06,0.7458748290241499,0.1663722824500206,4.0,-99.99,-99.99,5.272316831683792e-08,0.1247192140766582,0.010031306346136835,-99.99,212.46383537545887,182,23.791412547108255,-19.073683979969278,FitLightCurves: Minimization exited successfully.
44615113,0.7518859505653381,62832.6328125,3.038773383497605e-06,-0.5047832131385803,-0.03271012380719185,4.0,0.7518859505653381,62832.6328125,3.1455229811483765e-06,-0.6837404597394042,-0.029082294974900082,4.0,-99.99,-99.99,5.458041310975053e-08,0.1592991567473427,0.015358769475936205,-99.99,182.29692534356238,147,24.26066705283967,-19.084938120596902,FitLightCurves: Minimization exited successfully.
36119184,0.45760560035705566,62744.828125,1.0150915196167681e-05,-1.6397169828414917,0.06916851550340652,4.0,0.45760560035705566,62744.828125,1.0245412371820213e-05,-1.6997753097605899,0.07624561882077782,4.0,-99.99,-99.99,6.778326105598344e-08,0.07243936199825751,0.007407005860793306,-99.99,175.03801126864482,161,22.98076882809172,-19.056394673371784,FitLightCurves: Minimization exited successfully.
33782702,0.6562595367431641,62597.3046875,4.2377630283274354e-06,1.0645734071731567,-0.021675661206245422,4.0,0.6562595367431641,62597.3046875,4.331599049301207e-06,1.2680761407227128,0.010999858762779957,4.0,-99.99,-99.99,8.408665721942221e-08,0.21154404328252654,0.012911374924347808,-99.99,188.3401773999546,183,23.91410290598705,-19.070973019668973,FitLightCurves: Minimization exited successfully.
28097244,0.675074577331543,60866.15625,3.958323142115433e-06,-1.235843300819397,-0.039099644869565964,4.0,0.675074577331543,60866.15625,4.103492611142448e-06,-1.492740564534661,-0.03422989095734167,4.0,-99.99,-99.99,6.9077961187288e-08,0.12421505279668103,0.018891697182510415,-99.99,207.12806220870175,179,23.97196863651033,-19.086430711209776,FitLightCurves: Minimization exited successfully.
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,4.0,0.5418379902839661,61603.171875,7.068479858519369e-06,0.12963990178696586,-0.034422501504039915,4.0,-99.99,-99.99,1.1527835269660385e-07,0.1512165943225189,0.01121646201467414,-99.99,141.6818581948967,133,23.3813133257485,-19.097504592751143,FitLightCurves: Minimization exited successfully.
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,4.0,0.5510237216949463,63140.62890625,6.535763727575358e-06,0.33384615755211355,0.03910724902751426,4.0,-99.99,-99.99,6.351410402260668e-08,0.09962400912333048,0.008221331954392888,-99.99,75.24114207767995,76,23.468154820647776,-19.054800357255022,FitLightCurves: Minimization exited successfully.
24808672,0.5409784317016602,61512.7890625,6.787251201395076e-06,-0.9300534129142761,0.02082284353673458,4.0,0.5409784317016602,61512.7890625,7.402419171687781e-06,-1.4860533732479222,0.002885489046293334,4.0,-99.99,-99.99,1.7888320426156526e-07,0.1684777524664103,0.01791996487918952,-99.99,170.6586016452082,154,23.332413444888907,-19.1413844468942,FitLightCurves: Minimization exited successfully.
52974864,0.38017895817756653,60152.44921875,1.5712671580073922e-05,0.13920193910598755,-0.06391341239213943,4.0,0.38017895817756653,60152.44921875,1.5901938539630876e-05,0.000715716134545234,-0.05942189992941171,4.0,-99.99,-99.99,2.419199062962797e-07,0.14250353296121585,0.015367446796497606,-99.99,125.902394454556,157,22.500186472836468,-19.060856954955245,FitLightCurves: Minimization exited successfully.
45578071,0.8429940342903137,62115.46875,2.2839090355329147e-06,0.3528918921947479,-0.14920875430107117,4.0,0.8429940342903137,62115.46875,2.4127266552948187e-06,0.20049601024567318,-0.11696545916029855,4.0,-99.99,-99.99,5.7082024648167256e-08,0.07950871275759419,0.013848282011807907,-99.99,159.6528665039581,158,24.5451456261697,-19.106917755754598,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,4.0,0.5537244081497192,62447.49609375,6.154502200933407e-06,1.2861709534769636,-0.06793198035878197,4.0,-99.99,-99.99,2.1771886608715345e-07,0.25657396357302226,0.01733806317475666,-99.99,184.254200312491,180,23.53032176743072,-19.006458106020617,FitLightCurves: Minimization exited successfully.
13956977,0.8633062839508057,59861.00390625,2.1537641672572657e-06,0.8563861846923828,-0.13782860338687897,4.0,0.8633062839508057,59861.00390625,2.186127765884941e-06,1.1756245244905676,-0.1183336436280297,4.0,-99.99,-99.99,5.2989329129350555e-08,0.11827269115078676,0.013425144727909136,-99.99,117.14099070501224,127,24.65198321008892,-19.064670294242553,FitLightCurves: Minimization exited successfully.
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,4.0,0.31775665283203125,61122.0625,2.3731487709314768e-05,0.11620123747912432,0.18369096999742016,4.0,-99.99,-99.99,1.5946483856564056e-07,0.05754187046706528,0.005953377352182867,-99.99,451.31152142665474,202,22.068696485846985,-19.036959241368876,FitLightCurves: Minimization exited successfully.
22879940,0.61036616563797,63043.94921875,5.061331071487855e-06,0.6939793825149536,0.017325153574347496,4.0,0.61036616563797,63043.94921875,5.1910661709634916e-06,0.6995626491850963,0.045199937709959254,4.0,-99.99,-99.99,7.83792598734458e-08,0.15535279504737493,0.014997907727026614,-99.99,89.59504946253902,81,23.718322585061408,-19.07427586514868,FitLightCurves: Minimization exited successfully.
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,4.0,0.24889756739139557,60733.16015625,4.233106578041105e-05,-0.1831077875548775,0.016114420778713057,4.0,-99.99,-99.99,2.8079600754582527e-07,0.06910399353205615,0.005526470998210658,-99.99,127.89416274848432,112,21.43935089303101,-19.057280882320793,FitLightCurves: Minimization exited successfully.
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,4.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,72.50584996358474,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,4.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,182.36470293455403,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,4.0,0.5417767763137817,61039.4453125,6.901602182572382e-06,0.30177616004149965,-0.03092394270075061,4.0,-99.99,-99.99,6.512144215512405e-08,0.09243164140218471,0.008572228456404712,-99.99,203.88794349778635,171,23.40733846352268,-19.071293072785778,FitLightCurves: Minimization exited successfully.
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,4.0,0.3114728629589081,63080.765625,2.4865562061651592e-05,-0.32803384057513674,0.10299421054967771,4.0,-99.99,-99.99,2.02079276150778e-07,0.04741827388280615,0.006782586476591811,-99.99,115.67477808542017,82,22.01819412408024,-19.037041501993812,FitLightCurves: Minimization exited successfully.
42539417,0.798340916633606,59909.9453125,2.621382920959415e-06,0.25070133805274963,-0.02627716213464737,4.0,0.798340916633606,59909.9453125,2.6593760431098817e-06,0.7764700000689088,-0.017036171652150434,4.0,-99.99,-99.99,7.881798808070236e-08,0.4167773998536817,0.01968481470012646,-99.99,109.0932284532092,121,24.44311085511599,-19.06356085051771,FitLightCurves: Minimization exited successfully.
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,4.0,0.27110275626182556,62631.0703125,3.473885790491355e-05,0.6425216609041337,0.00414292355860836,4.0,-99.99,-99.99,1.4686244620691703e-07,0.03339612195300798,0.0034683508576323213,-99.99,189.13986448490206,163,21.653592968578735,-19.055354349181993,FitLightCurves: Minimization exited successfully.
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,4.0,0.462990403175354,62002.54296875,9.643555542584517e-06,1.496139578275978,0.003997721642954959,4.0,-99.99,-99.99,1.522469053763879e-07,0.14443698052962184,0.019540457866597933,-99.99,171.45311934198008,179,23.044936971460565,-19.024807237109822,FitLightCurves: Minimization exited successfully.
50583593,0.597956120967865,61987.4296875,5.325572035710139e-06,-0.28753018379211426,0.10100412368774414,4.0,0.597956120967865,61987.4296875,5.329748180975736e-06,-0.13134027870065873,0.09602202560833446,4.0,-99.99,-99.99,7.805884777996276e-08,0.1966943386107621,0.014447873174661978,-99.99,196.59201224801012,161,23.690365050894982,-19.04732944223406,FitLightCurves: Minimization exited successfully.
15667620,0.7650495171546936,62624.1796875,2.912385057023212e-06,-0.8847295045852661,-0.030898189172148705,4.0,0.7650495171546936,62624.1796875,3.030732266535325e-06,-0.7773053616568746,-0.0067653091427665405,4.0,-99.99,-99.99,5.571037883648032e-08,0.16240991514116263,0.013982860039869711,-99.99,162.91005708995846,177,24.30165862483737,-19.09018992304599,FitLightCurves: Minimization exited successfully.
11596720,0.4691685140132904,62790.3046875,9.546552844713752e-06,1.3219140768051147,0.0359373539686203,4.0,0.4691685140132904,62790.3046875,9.578621929305756e-06,1.392104380867281,0.062158469530488585,4.0,-99.99,-99.99,7.640997915653484e-08,0.08022256612864391,0.008824774357887342,-99.99,185.2010274348987,172,23.053399060100418,-19.05055903797764,FitLightCurves: Minimization exited successfully.
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,4.0,0.4043407142162323,61520.140625,1.367891663989309e-05,-0.6265486992895714,0.1800861682814642,4.0,-99.99,-99.99,8.456703445498032e-08,0.04951824512866024,0.00690232840504132,-99.99,194.17056761309814,167,22.66695160503781,-19.051196710131098,FitLightCurves: Minimization exited successfully.
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,4.0,0.5523886680603027,62688.46875,6.4936694847774e-06,1.4010645543460312,0.08104004304283395,4.0,-99.99,-99.99,8.17351795782984e-08,0.16183701353067279,0.010553746484064099,-99.99,178.65580006466274,165,23.475656178652162,-19.054737968837504,FitLightCurves: Minimization exited successfully.
21790835,0.6495456695556641,60927.37890625,4.347119781328725e-06,-0.41004514694213867,-0.047851692885160446,4.0,0.6495456695556641,60927.37890625,4.384912176120144e-06,-0.33022778044895873,-0.04920731716000904,4.0,-99.99,-99.99,7.844400907968708e-08,0.12002543550126797,0.015159700289118765,-99.99,185.99551950095628,167,23.899311428693327,-19.057356506690223,FitLightCurves: Minimization exited successfully.
62512309,0.5767534971237183,61628.13671875,5.80907348469715e-06,0.6986485123634338,0.13379578292369843,4.0,0.5767534971237183,61628.13671875,5.886870324391431e-06,0.7275992846637864,0.15325854630073427,4.0,-99.99,-99.99,6.576980244917629e-08,0.12993030882646414,0.010744196213680307,-99.99,211.636243067097,164,23.58245853603289,-19.06063149803665,FitLightCurves: Minimization exited successfully.
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,4.0,0.2554022967815399,60835.23046875,3.9671419940242235e-05,0.9327280213937992,-0.019553755367231442,4.0,-99.99,-99.99,2.412441084750811e-07,0.05680983825695964,0.004835409085962864,-99.99,209.32211256988643,174,21.508774378518165,-19.052492792779024,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,4.0,0.30581170320510864,63103.98046875,2.6169560900375838e-05,-0.3314845237530828,0.05768386167404945,4.0,-99.99,-99.99,5.11469959948847e-07,0.10042719041856558,0.015289693197177193,-99.99,74.58953782165595,63,21.962260188250056,-19.046955499540747,FitLightCurves: Minimization exited successfully.
19996989,0.4970175325870514,61464.08984375,8.311024777629019e-06,0.7434234023094177,-0.027905289083719254,4.0,0.4970175325870514,61464.08984375,8.344151771377572e-06,0.7886540220832782,0.014055460522177331,4.0,-99.99,-99.99,7.485279072674889e-08,0.08498244353487767,0.010590218781323291,-99.99,168.33211696379573,187,23.202391150051472,-19.05106031487754,FitLightCurves: Minimization exited successfully.
495838,0.6108714938163757,60624.16796875,5.056304491182496e-06,-0.7629899382591248,0.04585902765393257,4.0,0.6108714938163757,60624.16796875,5.079881933776181e-06,-0.8122818515498601,0.054240252611105856,4.0,-99.99,-99.99,5.306362052731431e-08,0.1046668992609933,0.011156731231099374,-99.99,170.29729314832844,174,23.74211309716243,-19.051701399997444,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,2.763957852505536e-06,-1.0034326314926147,-0.10673120617866516,4.0,0.7808818817138672,61898.8359375,2.9001162788941707e-06,-0.8458967594742302,-0.0814077405232215,4.0,-99.99,-99.99,9.77483888611614e-08,0.20636166908573667,0.01608775991987789,-99.99,247.4350652313605,210,24.347080760061417,-19.099581896283915,FitLightCurves: Minimization exited successfully.
61809652,0.6691336631774902,62773.26171875,4.042290116401195e-06,0.8681382536888123,-0.016462402418255806,4.0,0.6691336631774902,62773.26171875,4.1057412932044374e-06,1.1515104819439437,0.0017547288585042444,4.0,-99.99,-99.99,9.686825461169342e-08,0.20301429628374104,0.0178576435700665,-99.99,195.13031998420297,147,23.972035282706493,-19.0644711909193,FitLightCurves: Minimization exited successfully.
40923680,0.6715309619903564,63065.453125,4.002598294083991e-06,-0.13980738818645477,-0.09075386077165604,4.0,0.6715309619903564,63065.453125,4.2168604023275844e-06,-0.06140807632736851,-0.051850106949248013,4.0,-99.99,-99.99,7.157221640579127e-08,0.30146962857251103,0.017481878192772037,-99.99,95.1651881600067,87,23.941612386755683,-19.103511713956955,FitLightCurves: Minimization exited successfully.
52848753,0.17654269933700562,59943.46875,9.042099576118334e-05,0.22016409039497375,-0.0888964831829071,4.0,0.17654269933700562,59943.46875,8.988690757211792e-05,0.2482441037014066,-0.07093776910630759,4.0,-99.99,-99.99,2.937886863900952e-07,0.021231309165910494,0.002622353029995805,-99.99,340.5474159042385,191,20.61910902073661,-19.041273860786298,FitLightCurves: Minimization exited successfully.
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,4.0,0.4115000069141388,62219.46484375,1.3267710683826196e-05,-1.072741471742489,0.011515668727105285,4.0,-99.99,-99.99,9.780455621124627e-08,0.07444326490199556,0.005696295800365054,-99.99,164.42594630315892,171,22.699006916306075,-19.064323302890827,FitLightCurves: Minimization exited successfully.
35228803,0.6411389112472534,62650.65234375,4.487149892553067e-06,0.6788836121559143,-0.022351054474711418,4.0,0.6411389112472534,62650.65234375,4.5177782327194825e-06,0.7808777310563919,-0.014140415120419081,4.0,-99.99,-99.99,5.3851308402070105e-08,0.12878719881504785,0.009557731551991137,-99.99,148.011756306075,170,23.86782838668701,-19.05502758253834,FitLightCurves: Minimization exited successfully.
26390403,0.3964354693889618,61351.62109375,1.4265356009654202e-05,-0.5157718062400818,0.04857691004872322,4.0,0.3964354693889618,61351.62109375,1.464100221799476e-05,-0.6792141744224415,0.06123773175509309,4.0,-99.99,-99.99,5.18178787550375e-07,0.16946103410395627,0.021510094145779306,-99.99,158.52188049446855,182,22.592903754550697,-19.074751678687285,FitLightCurves: Minimization exited successfully.
57726846,0.5946862101554871,63005.0,5.395739020835277e-06,-2.1573519706726074,-0.01598232239484787,4.0,0.5946862101554871,63005.0,5.509754797404198e-06,-2.0387932074726978,0.00435176818076839,4.0,-99.99,-99.99,7.66166001705284e-08,0.1328026949796182,0.012582194569251632,-99.99,122.71467596193885,84,23.653114726817464,-19.06943532688784,FitLightCurves: Minimization exited successfully.
1430374,0.7363496422767639,62492.5390625,3.189910731426071e-06,0.9733202457427979,-0.10523375868797302,4.0,0.7363496422767639,62492.5390625,3.3648084652216237e-06,1.143961710303784,-0.08361723334048694,4.0,-99.99,-99.99,6.33704017687394e-08,0.2132778716960122,0.012622016480824724,-99.99,229.77904261176576,191,24.185307344484208,-19.105954159114003,FitLightCurves: Minimization exited successfully.
21814101,0.5918054580688477,60842.265625,5.456932208212884e-06,0.08957535028457642,0.0032826121896505356,4.0,0.5918054580688477,60842.265625,5.596535182919656e-06,0.05200827309079892,0.008341874843885383,4.0,-99.99,-99.99,8.722612611366422e-08,0.11098854848909293,0.011482841232400478,-99.99,173.6815053946321,161,23.63600060886952,-19.07467610573859,FitLightCurves: Minimization exited successfully.
4262193,0.7698205709457397,62571.62109375,2.867456390090543e-06,0.6966404914855957,0.0017151553183794022,4.0,0.7698205709457397,62571.62109375,2.9690345042422003e-06,0.8234715682000077,0.024120279576643693,4.0,-99.99,-99.99,6.043614823901418e-08,0.21186550818049124,0.013933736349730608,-99.99,196.12598159877354,192,24.324521326129545,-19.084913650873453,FitLightCurves: Minimization exited successfully.
25601051,0.488289475440979,61861.2890625,8.681649225905692e-06,0.7247288823127747,0.08516424149274826,4.0,0.488289475440979,61861.2890625,8.858662916120646e-06,0.7268500700388069,0.11369005055076727,4.0,-99.99,-99.99,8.910490160795435e-08,0.11422698620611552,0.008911132490696028,-99.99,246.47683573509474,202,23.13874228760348,-19.06834924058979,FitLightCurves: Minimization exited successfully.
26140599,0.5769176483154297,59833.421875,5.788196958502352e-06,0.871675968170166,-0.10200858861207962,4.0,0.5769176483154297,59833.421875,6.12105478157688e-06,0.5694985112017723,-0.11942814372941528,4.0,-99.99,-99.99,1.5150273763208622e-07,0.1904300763436162,0.02231783280948686,-99.99,55.49304005243178,78,23.534166890688656,-19.109931094584848,FitLightCurves: Minimization exited successfully.
58143501,0.6452770233154297,61580.46484375,4.418562241248654e-06,0.5934562683105469,-0.008557479828596115,4.0,0.6452770233154297,61580.46484375,4.478175637358422e-06,0.6586365235043259,0.002825156789041191,4.0,-99.99,-99.99,5.5885238158903656e-08,0.1687773584206089,0.010589297399183836,-99.99,137.8096780869797,146,23.877845053851225,-19.061927309675006,FitLightCurves: Minimization exited successfully.
52231102,0.5125313401222229,62934.27734375,7.722975562853279e-06,-0.1352415382862091,-0.028512710705399513,4.0,0.5125313401222229,62934.27734375,7.846056823977755e-06,-0.19137934736470769,-0.014485213566626303,4.0,-99.99,-99.99,7.383744437385104e-08,0.0785620137806308,0.006750159529158085,-99.99,85.8461594017941,75,23.268623353441406,-19.064405178810343,FitLightCurves: Minimization exited successfully.
