snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
15794754,0.7252923250198364,61815.33203125,3.3177758482869463e-06,1.537227749824524,0.01865723729133606,4.0,0.7252923250198364,61815.33203125,3.3898236811920596e-06,1.6005328235008929,0.0323847183332389,4.0,-99.99,-99.99,5.935091702862424e-08,0.19180868886441774,0.014986052625900421,-99.99,257.7504626303284,207,24.180701017055306,-19.07062721104416,FitLightCurves: Minimization exited successfully.
23046363,0.24417290091514587,61096.32421875,4.368500603224439e-05,1.5506583452224731,-0.06648556888103485,4.0,0.24417290091514587,61096.32421875,4.368500603224439e-05,1.5506583452224731,-0.06648556888103485,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,82.99164998423225,93,21.40248750886007,-19.048452871118048,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
44427279,0.6402303576469421,60906.51953125,4.500659256032269e-06,0.6465838551521301,-0.045892827212810516,4.0,0.6402303576469421,60906.51953125,4.61157702881261e-06,0.5842672238409067,-0.053465297630661546,4.0,-99.99,-99.99,7.22042438094637e-08,0.1807149692908423,0.01276284860183477,-99.99,190.23492020111385,175,23.844312507513298,-19.07468237297429,FitLightCurves: Minimization exited successfully.
45151861,0.5032978653907776,61550.1328125,8.072406462417733e-06,-0.2872718572616577,-0.0017148448387160897,4.0,0.5032978653907776,61550.1328125,8.333486381015388e-06,-0.2705189527732743,0.013530338400629728,4.0,-99.99,-99.99,8.367952122958377e-08,0.07408723846828286,0.011317609016965895,-99.99,185.97158660133627,167,23.20388528254089,-19.081579223491648,FitLightCurves: Minimization exited successfully.
48756247,0.5431010723114014,60171.828125,6.710532158983329e-06,1.0252872705459595,-0.0331515334546566,4.0,0.5431010723114014,60171.828125,6.699553407225925e-06,1.049075038388309,-0.04659367875490842,4.0,-99.99,-99.99,1.63459009095725e-07,0.2720907231151882,0.018155929448863194,-99.99,205.73305824134894,185,23.438991317050597,-19.04667784699641,FitLightCurves: Minimization exited successfully.
35869932,0.666081964969635,59988.9921875,4.078763751958737e-06,-0.17457318305969238,-0.12426211684942245,4.0,0.666081964969635,59988.9921875,4.1730808849390584e-06,-0.21923697255244445,-0.12220237737980309,4.0,-99.99,-99.99,7.657757759100594e-08,0.19412472501953973,0.014485018843871792,-99.99,258.6602228583577,188,23.95010680964844,-19.073416884953257,FitLightCurves: Minimization exited successfully.
1648493,0.8131600022315979,61428.51953125,2.498182826649553e-06,0.9080320596694946,-0.11645647883415222,4.0,0.8131600022315979,61428.51953125,2.5624355242296344e-06,0.9651585138146364,-0.10018271516450697,4.0,-99.99,-99.99,4.413956127790688e-08,0.08492018811323966,0.01316474512622775,-99.99,182.7775637156078,166,24.480404604852765,-19.07574694302664,FitLightCurves: Minimization exited successfully.
9059677,0.6483572125434875,61705.34765625,4.368050606721709e-06,-1.779837727546692,-0.05436395853757858,4.0,0.6483572125434875,61705.34765625,4.374566869930712e-06,-1.6326533878341156,-0.05224979400737446,4.0,-99.99,-99.99,6.235409336761269e-08,0.1281562906568098,0.010425211352417833,-99.99,247.59773886372614,188,23.901961132626447,-19.049294192083387,FitLightCurves: Minimization exited successfully.
13173537,0.5331065058708191,61817.1796875,7.024470191861687e-06,-0.002347022294998169,-0.022424668073654175,4.0,0.5331065058708191,61817.1796875,7.202871337790206e-06,-0.03275384403588632,-0.013726662235791201,4.0,-99.99,-99.99,6.3398353431711e-08,0.07845334244067788,0.008781650616520451,-99.99,256.9066912251532,223,23.361488801663093,-19.07461131545295,FitLightCurves: Minimization exited successfully.
45823280,0.8152738809585571,63122.4765625,2.4825098380802312e-06,0.6491373777389526,-0.11891082674264908,4.0,0.8152738809585571,63122.4765625,2.49666348073353e-06,0.49026552467274015,-0.1184812731741949,4.0,-99.99,-99.99,9.744404290350753e-08,0.21442265239334085,0.01946276254049699,-99.99,73.70460556894135,60,24.507891733821396,-19.054846988968453,FitLightCurves: Minimization exited successfully.
57409697,0.7212666273117065,62393.46875,3.3649626384968862e-06,-0.12646101415157318,-0.030332393944263458,4.0,0.7212666273117065,62393.46875,3.274166237320651e-06,-0.05602440181179627,-0.02676410278962332,4.0,-99.99,-99.99,1.248735135402287e-07,0.2983564124567441,0.01914178222224294,-99.99,243.54493817051738,177,24.21713374336575,-19.01796238285821,FitLightCurves: Minimization exited successfully.
29195913,0.808984637260437,62811.15234375,2.538364655042605e-06,0.5884732604026794,0.016634974628686905,4.0,0.808984637260437,62811.15234375,2.478001539481524e-06,0.7934508693860114,-0.0018479921061496036,4.0,-99.99,-99.99,8.661843584510045e-08,0.31247779902737,0.018624057468886207,-99.99,161.5154231790864,149,24.520211604945374,-19.021879888689956,FitLightCurves: Minimization exited successfully.
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,4.0,0.65374755859375,62835.34375,4.289793148664473e-06,-0.6099696076370519,0.08982712077127594,4.0,-99.99,-99.99,9.860490008298039e-08,0.23412232018070833,0.020006046962370433,-99.99,158.1983041557835,152,23.926032918645674,-19.047347709625342,FitLightCurves: Minimization exited successfully.
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,4.0,0.5783682465553284,62259.09375,5.953296041778167e-06,0.47803628267874815,0.16784892114807093,4.0,-99.99,-99.99,7.151913452406759e-08,0.14021080620772886,0.011810359162859715,-99.99,213.75555848041068,210,23.57021905559224,-19.08000086155378,FitLightCurves: Minimization exited successfully.
39172249,0.6100517511367798,60750.421875,5.065079755784956e-06,1.0715513229370117,0.0002514025545679033,4.0,0.6100517511367798,60750.421875,5.1077972788961025e-06,1.1288766865851696,0.021131463623474296,4.0,-99.99,-99.99,7.19675362777731e-08,0.14230866528671324,0.012095387910701461,-99.99,219.41049638018472,200,23.73538019325284,-19.056291076746255,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,2.52419716797038e-06,0.801393985748291,-0.0636860579252243,4.0,0.8102883100509644,62258.9921875,2.5939945985897485e-06,0.7622489613786376,-0.05785854584347387,4.0,-99.99,-99.99,5.118848454111504e-08,0.1630910395893265,0.01756048484587016,-99.99,186.07074125577225,186,24.468832097103977,-19.077618457660485,FitLightCurves: Minimization exited successfully.
31591732,0.37454506754875183,60822.609375,1.6283296083100213e-05,0.655642032623291,0.1967649757862091,4.0,0.37454506754875183,60822.609375,1.6331325376641696e-05,0.5872003694777206,0.231933081744016,4.0,-99.99,-99.99,1.1737714270114384e-07,0.06843311475308636,0.007260660783386469,-99.99,206.70710276580058,178,22.47377025509276,-19.049124659907612,FitLightCurves: Minimization exited successfully.
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,4.0,0.6218245029449463,62098.39453125,5.052733471768715e-06,0.4606290229422121,-0.047318330630235134,4.0,-99.99,-99.99,6.693108188478425e-08,0.1610834038232726,0.00980673679449287,-99.99,147.77985678677283,174,23.74534876384699,-19.096348925917283,FitLightCurves: Minimization exited successfully.
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,4.0,0.503886878490448,61334.21484375,7.79859430283206e-06,0.014198402159724746,-0.033769070081071086,4.0,-99.99,-99.99,3.6433752297946915e-07,0.22136844453578164,0.016432268051288425,-99.99,164.31046104806225,162,23.27462337425348,-19.01413821563438,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,1.1502797687775454e-05,1.2819206714630127,-0.14192089438438416,4.0,0.43314531445503235,62429.140625,1.1490604610090243e-05,1.318600334857931,-0.13120093046272208,4.0,-99.99,-99.99,7.81803972740623e-08,0.07107098532294702,0.005607071103179526,-99.99,166.6003915488465,169,22.84966269898398,-19.047584469617544,FitLightCurves: Minimization exited successfully.
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,4.0,0.45245516300201416,60526.55078125,1.0565339040646328e-05,0.07500849665268375,-0.1138334604922684,4.0,-99.99,-99.99,1.205689820024089e-07,0.11095774454753464,0.007469784384690526,-99.99,232.7301118667327,185,22.94187470010973,-19.067121633610842,FitLightCurves: Minimization exited successfully.
32655495,0.49344730377197266,62721.07421875,8.455260592743942e-06,1.250910758972168,-0.010288163088262081,4.0,0.49344730377197266,62721.07421875,8.529060712645609e-06,1.184027702204085,-0.017379291307898805,4.0,-99.99,-99.99,7.827688159429594e-08,0.10354266893814858,0.005351499361064998,-99.99,174.6350303182244,153,23.177746257553537,-19.057331382543413,FitLightCurves: Minimization exited successfully.
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,4.0,0.7115076184272766,61468.5078125,3.5459649892342414e-06,0.1666222892753644,0.08349574879404645,4.0,-99.99,-99.99,6.583555895681296e-08,0.16510329232460477,0.01624311200087891,-99.99,178.2598830566513,191,24.13267090436414,-19.06611865558784,FitLightCurves: Minimization exited successfully.
10038065,0.8486901521682739,63132.9453125,2.2530086485343574e-06,0.7780270576477051,-0.041482310742139816,4.0,0.8486901521682739,63132.9453125,2.33182860014772e-06,0.8484831567033759,-0.037322728684593985,4.0,-99.99,-99.99,8.253459790178265e-08,0.19833205907036586,0.020835965410598494,-99.99,67.00115291774554,71,24.585197839858346,-19.085279676230467,FitLightCurves: Minimization exited successfully.
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,4.0,0.6973651051521301,60552.2734375,3.6358787026269706e-06,0.5876129161577258,-0.1210529419179839,4.0,-99.99,-99.99,6.300649590825623e-08,0.14259430566432807,0.011150167326560358,-99.99,208.8950468403567,192,24.099628873279045,-19.04634823262279,FitLightCurves: Minimization exited successfully.
19536137,0.5902418494224548,61902.9609375,5.48858628254014e-06,-0.7939086556434631,-0.0527631975710392,4.0,0.5902418494224548,61902.9609375,5.703414912392609e-06,-0.7143455124562059,-0.012176032518356363,4.0,-99.99,-99.99,8.036147781350202e-08,0.10337850524987376,0.015458832163540763,-99.99,215.5550034194494,209,23.61504144594705,-19.088272148845647,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,4.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,184.40787218136543,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,4.0,0.5346898436546326,60226.83984375,7.139907976026202e-06,0.8893755605935558,0.022905780669729505,4.0,-99.99,-99.99,1.508659909670063e-07,0.2152059675738822,0.01910430890724679,-99.99,175.88813471402364,162,23.371795747024283,-19.07271139638695,FitLightCurves: Minimization exited successfully.
19755500,0.3450855612754822,60426.94140625,1.975744562082292e-05,-1.7104310989379883,-0.0010625501163303852,4.0,0.3450855612754822,60426.94140625,2.00566447261694e-05,-1.8809187134592702,0.03248610122415124,4.0,-99.99,-99.99,1.8817922772369247e-07,0.09125319883650085,0.007867417847479647,-99.99,224.27476052343425,169,22.250855799476817,-19.062619891147147,FitLightCurves: Minimization exited successfully.
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,4.0,0.650547206401825,62355.41015625,4.375515885411397e-06,1.006577016811659,0.10172916965456104,4.0,-99.99,-99.99,6.573431002494631e-08,0.1987814660981155,0.014578918966109194,-99.99,123.34189069049636,119,23.9045089665385,-19.056999778636474,FitLightCurves: Minimization exited successfully.
56423773,0.5568336844444275,61405.0546875,6.320435149716096e-06,-0.022518489509820938,-0.042688317596912384,4.0,0.5568336844444275,61405.0546875,6.5303893597899245e-06,-0.09842529753396935,-0.029736675150479817,4.0,-99.99,-99.99,6.306899019436773e-08,0.07585399888760286,0.008344934993517364,-99.99,259.79075590037735,210,23.467454650466433,-19.08287137608585,FitLightCurves: Minimization exited successfully.
22947905,0.8097485899925232,62633.1796875,2.5241480177410256e-06,0.9972348809242249,-0.1149788498878479,4.0,0.8097485899925232,62633.1796875,2.6892726459312225e-06,1.0531088767621375,-0.09605726058319573,4.0,-99.99,-99.99,6.539498592984562e-08,0.15854383893771143,0.016666642227991215,-99.99,143.72838433520457,191,24.42811408632036,-19.116864884982686,FitLightCurves: Minimization exited successfully.
21794397,0.3918834924697876,62250.76953125,1.4649627623051124e-05,-1.362743854522705,-0.028711650520563126,4.0,0.3918834924697876,62250.76953125,1.4694174160388468e-05,-1.371570424099885,-0.01648511806883556,4.0,-99.99,-99.99,9.67882130211409e-08,0.05388935768069722,0.005881368323512123,-99.99,206.67884437096998,178,22.58748206412011,-19.050411363548676,FitLightCurves: Minimization exited successfully.
149063,0.6273674368858337,60686.79296875,4.733493056876891e-06,0.8043548464775085,0.15456008911132812,4.0,0.6273674368858337,60686.79296875,4.78001942443767e-06,0.7491916424687204,0.1664979119676681,4.0,-99.99,-99.99,5.268484745935659e-08,0.125325983226991,0.010095059355833576,-99.99,221.7659831496865,182,23.808531591590256,-19.056567754845354,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,4.0,0.3141162097454071,63021.14453125,2.4732090451311615e-05,-0.6976042959621105,-0.03558742257042657,4.0,-99.99,-99.99,5.271644481418842e-07,0.09889566025238226,0.017511093157279067,-99.99,88.6562845540281,85,22.0215518980871,-19.054984262620245,FitLightCurves: Minimization exited successfully.
32199605,0.46370360255241394,62289.6171875,9.818162083475568e-06,-0.18812710046768188,0.20684054493904114,4.0,0.46370360255241394,62289.6171875,1.0062414321116616e-05,-0.2052622615253446,0.23557176589941572,4.0,-99.99,-99.99,1.1041912895801613e-07,0.07958328438293114,0.010200493292706678,-99.99,178.3973570061586,163,22.99953507484186,-19.072391573907804,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,5.558939737378531e-06,0.13787195086479187,0.07861246913671494,4.0,0.5874413847923279,62018.7265625,5.703072740347395e-06,-0.03914536386732315,0.08242848333961311,4.0,-99.99,-99.99,7.859934378745612e-08,0.12920283257452278,0.010548409804190119,-99.99,181.45853544578742,167,23.6167416266313,-19.074248025490302,FitLightCurves: Minimization exited successfully.
33782702,0.6562595367431641,62597.3046875,4.2377630283274354e-06,1.0645734071731567,-0.021675661206245422,4.0,0.6562595367431641,62597.3046875,4.373609194137613e-06,1.095743062279819,0.004082830523545949,4.0,-99.99,-99.99,8.39722267763954e-08,0.2074013271638647,0.013020336680056423,-99.99,258.03359210561786,183,23.903478216145004,-19.081424614776065,FitLightCurves: Minimization exited successfully.
28097244,0.675074577331543,60866.15625,3.958323142115433e-06,-1.235843300819397,-0.039099644869565964,4.0,0.675074577331543,60866.15625,4.054048881830472e-06,-1.4450848922380835,-0.044363527718652006,4.0,-99.99,-99.99,6.895006187327832e-08,0.12544392157813608,0.019513470572062472,-99.99,207.6000544536407,179,23.984808036259384,-19.0736277840707,FitLightCurves: Minimization exited successfully.
44615113,0.7518859505653381,62832.6328125,3.038773383497605e-06,-0.5047832131385803,-0.03271012380719185,4.0,0.7518859505653381,62832.6328125,3.169579284005481e-06,-0.5722521784821756,-0.01757840611933106,4.0,-99.99,-99.99,5.4685694981658854e-08,0.16224385553768125,0.015917934305522415,-99.99,153.8298817109555,147,24.252710657055296,-19.092929111683084,FitLightCurves: Minimization exited successfully.
28182779,1.0657541751861572,60534.8828125,2.8977513011341216e-06,0.7730588316917419,-0.10408474504947662,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3511.78 .. 12000]
24808672,0.5409784317016602,61512.7890625,6.787251201395076e-06,-0.9300534129142761,0.02082284353673458,4.0,0.5409784317016602,61512.7890625,6.76156587178478e-06,-0.8391955515122659,0.04218222414973414,4.0,-99.99,-99.99,2.1243363518212369e-07,0.23430281593436036,0.02378171794506942,-99.99,156.8680103391676,154,23.431445640976676,-19.042550934051825,FitLightCurves: Minimization exited successfully.
36119184,0.45760560035705566,62744.828125,1.0150915196167681e-05,-1.6397169828414917,0.06916851550340652,4.0,0.45760560035705566,62744.828125,1.0236717523899258e-05,-1.7517035098247102,0.08869569646684734,4.0,-99.99,-99.99,6.799675128203467e-08,0.07244866954934144,0.007408588254937418,-99.99,161.77337923624265,161,22.981804238759985,-19.055317847111468,FitLightCurves: Minimization exited successfully.
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,4.0,0.5418379902839661,61603.171875,6.769148636442281e-06,0.32103476455250607,-0.011296939651396228,4.0,-99.99,-99.99,1.1507134883331347e-07,0.1594118071560045,0.012082521859798611,-99.99,144.47281695425127,133,23.42893995856621,-19.04997149645295,FitLightCurves: Minimization exited successfully.
52974864,0.38017895817756653,60152.44921875,1.5712671580073922e-05,0.13920193910598755,-0.06391341239213943,4.0,0.38017895817756653,60152.44921875,1.583295975390789e-05,0.1443102319054495,-0.06786501423652079,4.0,-99.99,-99.99,2.3775258928826605e-07,0.14331610271628495,0.015205971474041482,-99.99,145.99472788234425,157,22.504576536327253,-19.056570017886116,FitLightCurves: Minimization exited successfully.
45578071,0.8429940342903137,62115.46875,2.2839090355329147e-06,0.3528918921947479,-0.14920875430107117,4.0,0.8429940342903137,62115.46875,2.3337178045569593e-06,0.35763053667016836,-0.13185753115213983,4.0,-99.99,-99.99,5.634414666675993e-08,0.07130197285584859,0.014549332540911343,-99.99,146.84246718122765,158,24.580552515495334,-19.071638085428567,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,4.0,0.5537244081497192,62447.49609375,6.542452572874082e-06,1.1005159109801546,-0.038633884433517965,4.0,-99.99,-99.99,2.1794956001426126e-07,0.24091141302893226,0.017413683245341822,-99.99,164.6158812533642,180,23.465011248342755,-19.071540171613844,FitLightCurves: Minimization exited successfully.
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,4.0,0.5510237216949463,63140.62890625,6.56746194805659e-06,0.20016253737260367,0.03494781648668251,4.0,-99.99,-99.99,6.352022816298469e-08,0.09812449299685262,0.008200935349081959,-99.99,83.14850157081591,76,23.462840533342934,-19.060027191502293,FitLightCurves: Minimization exited successfully.
13956977,0.8633062839508057,59861.00390625,2.1537641672572657e-06,0.8563861846923828,-0.13782860338687897,4.0,0.8633062839508057,59861.00390625,2.1234102374931083e-06,0.7626832478957314,-0.15482078258166107,4.0,-99.99,-99.99,5.437254997709565e-08,0.08576029305887654,0.012758045285250668,-99.99,146.2011795452856,127,24.68182271466739,-19.034507839279797,FitLightCurves: Minimization exited successfully.
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,4.0,0.24889756739139557,60733.16015625,4.215728637165928e-05,-0.08010446614103191,0.02487724534944316,4.0,-99.99,-99.99,2.802653599041818e-07,0.06932375966326709,0.005544003626485765,-99.99,132.74195738983977,112,21.44398871985688,-19.052690180681065,FitLightCurves: Minimization exited successfully.
22879940,0.61036616563797,63043.94921875,5.061331071487855e-06,0.6939793825149536,0.017325153574347496,4.0,0.61036616563797,63043.94921875,5.2805741992246645e-06,0.5273040375366443,0.051868446783282535,4.0,-99.99,-99.99,7.816307548600226e-08,0.14769827614398193,0.014568780068751152,-99.99,91.84540553894092,81,23.69988391661689,-19.092564156222803,FitLightCurves: Minimization exited successfully.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,4.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,216.188297485587,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
42539417,0.798340916633606,59909.9453125,2.621382920959415e-06,0.25070133805274963,-0.02627716213464737,4.0,0.798340916633606,59909.9453125,2.8107948705284013e-06,-0.27347573905923017,-0.029373894317463886,4.0,-99.99,-99.99,7.92906084920003e-08,0.3515211351246194,0.019943446164893137,-99.99,127.36713051694838,121,24.382763490591884,-19.12320246094593,FitLightCurves: Minimization exited successfully.
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,4.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,100.9567998321966,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,4.0,0.31775665283203125,61122.0625,2.4002775387732572e-05,-0.059488749056782524,0.17757151915439032,4.0,-99.99,-99.99,1.5950094645134218e-07,0.05645193835980191,0.005921267519984632,-99.99,337.39325443951225,202,22.056418201668645,-19.049129973783593,FitLightCurves: Minimization exited successfully.
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,4.0,0.462990403175354,62002.54296875,9.831029545000752e-06,1.2731587441850507,-0.0033198398556157113,4.0,-99.99,-99.99,1.4987673947283602e-07,0.13830146269092347,0.01910728894584667,-99.99,169.1860481082533,179,23.02387345721552,-19.045618929962643,FitLightCurves: Minimization exited successfully.
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,4.0,0.3114728629589081,63080.765625,2.496502990306036e-05,-0.3512276680676648,0.10273218101817348,4.0,-99.99,-99.99,2.0244137666214195e-07,0.04725758786392326,0.006757172502458486,-99.99,113.97204386056023,82,22.013859891563563,-19.041363053164147,FitLightCurves: Minimization exited successfully.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,4.0,0.5417767763137817,61039.4453125,6.818184772971767e-06,0.48023259857792666,-0.004651275853895863,4.0,-99.99,-99.99,6.771526181534455e-08,0.10017699362458408,0.009203864171413908,-99.99,199.56565700641525,171,23.421259055984756,-19.057462435798236,FitLightCurves: Minimization exited successfully.
50583593,0.597956120967865,61987.4296875,5.325572035710139e-06,-0.28753018379211426,0.10100412368774414,4.0,0.597956120967865,61987.4296875,5.40206768566777e-06,-0.2081654455243868,0.11279667217592029,4.0,-99.99,-99.99,7.754939284380507e-08,0.19171672381321936,0.014059294168096283,-99.99,184.30758672882902,161,23.675826216278814,-19.061795062775246,FitLightCurves: Minimization exited successfully.
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,4.0,0.27110275626182556,62631.0703125,3.503611627577617e-05,0.5387147218800217,0.0004993837049949734,4.0,-99.99,-99.99,1.4697610220499527e-07,0.03292806047454835,0.003454894166150002,-99.99,206.41063820609887,163,21.644264554461557,-19.06460539070989,FitLightCurves: Minimization exited successfully.
15667620,0.7650495171546936,62624.1796875,2.912385057023212e-06,-0.8847295045852661,-0.030898189172148705,4.0,0.7650495171546936,62624.1796875,2.9825815636734896e-06,-0.6237190618622905,-0.008734213636354583,4.0,-99.99,-99.99,5.5585889482450366e-08,0.1664277154875596,0.014251111812980688,-99.99,214.68967346039526,177,24.318977417309256,-19.072948081769677,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,4.0,0.30581170320510864,63103.98046875,2.5368681050693348e-05,-0.2007259043983416,0.06401848341465469,4.0,-99.99,-99.99,5.123969824843023e-07,0.10459761568207095,0.015655313712428325,-99.99,49.730145492311,63,21.996079055587543,-19.013201246827087,FitLightCurves: Minimization exited successfully.
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,4.0,0.4043407142162323,61520.140625,1.3649618058611654e-05,-0.6542307405387102,0.16902441508206778,4.0,-99.99,-99.99,8.42658227939484e-08,0.049717332060126934,0.006870984356397393,-99.99,200.7100140157574,167,22.66936730739765,-19.04878503286716,FitLightCurves: Minimization exited successfully.
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,4.0,0.5523886680603027,62688.46875,6.446308764359492e-06,1.4499063509911754,0.045338357928932774,4.0,-99.99,-99.99,8.184077076749901e-08,0.16294374805243864,0.010178068455903355,-99.99,192.3398551460292,165,23.483115997962862,-19.04737854817297,FitLightCurves: Minimization exited successfully.
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,4.0,0.2554022967815399,60835.23046875,3.989632952734456e-05,0.9774926116584299,-0.03227556636760431,4.0,-99.99,-99.99,2.403116567303607e-07,0.057453227736097595,0.004787984893917502,-99.99,212.827724428125,174,21.502249188956696,-19.05907653689566,FitLightCurves: Minimization exited successfully.
21790835,0.6495456695556641,60927.37890625,4.347119781328725e-06,-0.41004514694213867,-0.047851692885160446,4.0,0.6495456695556641,60927.37890625,4.313302316929899e-06,-0.23758027669980472,-0.04151807366476314,4.0,-99.99,-99.99,7.703332949186964e-08,0.12595608433698502,0.017080848501671318,-99.99,191.0190228152086,167,23.917429026917137,-19.03927691912203,FitLightCurves: Minimization exited successfully.
19996989,0.4970175325870514,61464.08984375,8.311024777629019e-06,0.7434234023094177,-0.027905289083719254,4.0,0.4970175325870514,61464.08984375,8.362468489311297e-06,0.7305858992416205,-0.00811482148217852,4.0,-99.99,-99.99,7.47372258979008e-08,0.08247044971230244,0.010783165386722034,-99.99,191.94631184079174,187,23.199474008033235,-19.053958410430212,FitLightCurves: Minimization exited successfully.
11596720,0.4691685140132904,62790.3046875,9.546552844713752e-06,1.3219140768051147,0.0359373539686203,4.0,0.4691685140132904,62790.3046875,9.634040901477929e-06,1.12181634041182,0.04714823513831451,4.0,-99.99,-99.99,7.647487908055087e-08,0.07804745706511924,0.008951133065854653,-99.99,163.76644124722895,172,23.046934283093435,-19.056740587792568,FitLightCurves: Minimization exited successfully.
495838,0.6108714938163757,60624.16796875,5.056304491182496e-06,-0.7629899382591248,0.04585902765393257,4.0,0.6108714938163757,60624.16796875,5.142623617549154e-06,-0.7955890781677456,0.06995604015290183,4.0,-99.99,-99.99,5.3252579714466886e-08,0.1045638435176014,0.011378815728827272,-99.99,139.52963093156922,174,23.728986018550188,-19.064809281150488,FitLightCurves: Minimization exited successfully.
62512309,0.5767534971237183,61628.13671875,5.80907348469715e-06,0.6986485123634338,0.13379578292369843,4.0,0.5767534971237183,61628.13671875,5.913360063723613e-06,0.7117016389724038,0.1402789406167803,4.0,-99.99,-99.99,6.575459571583589e-08,0.12882992767931956,0.01044668318979503,-99.99,136.08169453625803,164,23.577614736055175,-19.065479341699838,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,2.763957852505536e-06,-1.0034326314926147,-0.10673120617866516,4.0,0.7808818817138672,61898.8359375,3.030388825188376e-06,-1.0617160157999175,-0.062047653229938146,4.0,-99.99,-99.99,9.854148853622188e-08,0.20785625566468022,0.017295228302137845,-99.99,243.21444815398178,210,24.300130869494886,-19.146404408537606,FitLightCurves: Minimization exited successfully.
