snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
15794754,0.7252923250198364,61815.33203125,3.3177758482869463e-06,1.537227749824524,0.01865723729133606,133.945312,-12.177298,-30.244573,-70.7499537,1024.0,0.7252923250198364,61815.33203125,3.4903260054781243e-06,1.6425721791727235,0.05568068740380393,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,133.945312,-12.177298,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.056578923912198e-08,0.19302939568114424,0.015237498300315082,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,218.1990439105549,207,24.14937569050627,-19.101984828986946,FitLightCurves: Minimization exited successfully.
45151861,0.5032978653907776,61550.1328125,8.072406462417733e-06,-0.2872718572616577,-0.0017148448387160897,215.859375,-1.342993,-30.244573,-70.7499537,1024.0,0.5032978653907776,61550.1328125,8.118482262492557e-06,-0.372846505225993,0.02176287114486916,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,215.859375,-1.342993,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.400080434116275e-08,0.07590131002344483,0.011874636943424357,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.73252566209547,167,23.232451222086915,-19.052943040338658,FitLightCurves: Minimization exited successfully.
36920970,0.6934511661529541,62088.06640625,3.689100228158227e-06,1.2135788202285767,-0.14999961853027344,101.769234,-53.764561,-30.244573,-70.7499537,1024.0,0.6934511661529541,62088.06640625,3.800805263087992e-06,1.104967093810985,-0.15919795954780108,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,101.769234,-53.764561,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.834978390471414e-08,0.1655338313762476,0.015108910740790439,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,196.77809308328867,184,24.049408128519044,-19.082092252788307,FitLightCurves: Minimization exited successfully.
44427279,0.6402303576469421,60906.51953125,4.500659256032269e-06,0.6465838551521301,-0.045892827212810516,61.875,-31.914005,-30.244573,-70.7499537,1024.0,0.6402303576469421,60906.51953125,4.63177338800166e-06,0.5109896216508756,-0.029986788735848348,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,61.875,-31.914005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.265451129824363e-08,0.18168543335302742,0.01325996806172533,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,181.76887466896633,175,23.84034588675464,-19.078558455192308,FitLightCurves: Minimization exited successfully.
48756247,0.5431010723114014,60171.828125,6.710532158983329e-06,1.0252872705459595,-0.0331515334546566,13.359375,-28.122234,-30.244573,-70.7499537,1024.0,0.5431010723114014,60171.828125,6.807233272279621e-06,0.7568582525453051,-0.04014566151873712,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,13.359375,-28.122234,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.6395429079456495e-07,0.2643567221717522,0.01866552123325506,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.1523773131099,185,23.421934234730386,-19.063462302966727,FitLightCurves: Minimization exited successfully.
35869932,0.666081964969635,59988.9921875,4.078763751958737e-06,-0.17457318305969238,-0.12426211684942245,151.523438,-35.501846,-30.244573,-70.7499537,1024.0,0.666081964969635,59988.9921875,4.020173833007306e-06,-0.015503025517275414,-0.13686049715576643,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,151.523438,-35.501846,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.530991885406477e-08,0.19603304660567744,0.014528368886168999,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,215.87401209863822,188,23.98988590244397,-19.033777022005697,FitLightCurves: Minimization exited successfully.
1648493,0.8131600022315979,61428.51953125,2.498182826649553e-06,0.9080320596694946,-0.11645647883415222,74.378235,-54.148899,-30.244573,-70.7499537,1024.0,0.8131600022315979,61428.51953125,2.5943909233964956e-06,0.8814048551380399,-0.1068720001393789,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,74.378235,-54.148899,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.462479980116563e-08,0.07805314789586779,0.012451605027398673,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,165.1094394444493,166,24.466665992645712,-19.089420016165363,FitLightCurves: Minimization exited successfully.
13173537,0.5331065058708191,61817.1796875,7.024470191861687e-06,-0.002347022294998169,-0.022424668073654175,170.683594,-26.276812,-30.244573,-70.7499537,1024.0,0.5331065058708191,61817.1796875,7.160426829282069e-06,-0.09040998820759544,0.010583572675569856,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,170.683594,-26.276812,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.472799848510042e-08,0.08124903383853836,0.009189863439572515,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,270.437318996854,223,23.368518852585236,-19.067507247446265,FitLightCurves: Minimization exited successfully.
9059677,0.6483572125434875,61705.34765625,4.368050606721709e-06,-1.779837727546692,-0.05436395853757858,73.775513,-62.884678,-30.244573,-70.7499537,1024.0,0.6483572125434875,61705.34765625,4.405264223177895e-06,-1.4733206449428586,-0.047675033118697085,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,73.775513,-62.884678,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.186801003784851e-08,0.12810497412694208,0.010622491593059252,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,172.20380933856995,188,23.894497299231116,-19.056806400230254,FitLightCurves: Minimization exited successfully.
57409697,0.7212666273117065,62393.46875,3.3649626384968862e-06,-0.12646101415157318,-0.030332393944263458,269.742859,-57.58987,-30.244573,-70.7499537,1024.0,0.7212666273117065,62393.46875,3.391634974989309e-06,-0.035974355537449314,-0.04307977111531587,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,269.742859,-57.58987,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2652135072686772e-07,0.2691102695554544,0.018319955574117277,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,208.24306890024985,177,24.17835234044359,-19.056782139120063,FitLightCurves: Minimization exited successfully.
29195913,0.808984637260437,62811.15234375,2.538364655042605e-06,0.5884732604026794,0.016634974628686905,55.195312,-12.48276,-30.244573,-70.7499537,1024.0,0.808984637260437,62811.15234375,2.562431039282967e-06,0.682555646619782,0.030044435550591903,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,55.195312,-12.48276,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.862531528567766e-08,0.3030428190911509,0.019253495109975857,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,150.69773058450315,149,24.484562214603063,-19.05739001603724,FitLightCurves: Minimization exited successfully.
45823280,0.8152738809585571,63122.4765625,2.4825098380802312e-06,0.6491373777389526,-0.11891082674264908,77.34375,-36.609226,-30.244573,-70.7499537,1024.0,0.8152738809585571,63122.4765625,2.518293454123696e-06,0.5367372056391739,-0.12733478603381843,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,77.34375,-36.609226,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.473590794602328e-08,0.20160311606069467,0.01889658076727979,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,56.43084887885296,60,24.49809444455361,-19.06469141588682,FitLightCurves: Minimization exited successfully.
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,22.148438,0.447628,-30.244573,-70.7499537,1024.0,0.65374755859375,62835.34375,4.355430776852886e-06,-0.928482286263969,0.06285649639421705,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,22.148438,0.447628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.881379045704395e-08,0.22237063697073323,0.01923273877025905,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,164.59193701033527,152,23.90929623451151,-19.063977237067718,FitLightCurves: Minimization exited successfully.
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,157.324219,-14.477512,-30.244573,-70.7499537,1024.0,0.5783682465553284,62259.09375,5.89707524020168e-06,0.584912296507238,0.1613632257211572,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,157.324219,-14.477512,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.178207075667932e-08,0.14294522808525983,0.012042484463963223,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,225.64029068294818,210,23.58055175008545,-19.06976500469547,FitLightCurves: Minimization exited successfully.
39172249,0.6100517511367798,60750.421875,5.065079755784956e-06,1.0715513229370117,0.0002514025545679033,164.355469,-1.492246,-30.244573,-70.7499537,1024.0,0.6100517511367798,60750.421875,5.075214949135358e-06,1.1412560796367515,0.012349523613618275,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,164.355469,-1.492246,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.2390083988922e-08,0.14211304764054258,0.01215680604618622,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,222.16951687414635,200,23.74213273695721,-19.049562386584896,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,2.52419716797038e-06,0.801393985748291,-0.0636860579252243,206.367188,-5.529265,-30.244573,-70.7499537,1024.0,0.8102883100509644,62258.9921875,2.6906294547265273e-06,0.7050301375512122,-0.05106477692961972,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,206.367188,-5.529265,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.123254236094636e-08,0.16353463689435715,0.01728779222444457,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,180.14692759943887,186,24.429367331013395,-19.117026166051577,FitLightCurves: Minimization exited successfully.
31591732,0.37454506754875183,60822.609375,1.6283296083100213e-05,0.655642032623291,0.1967649757862091,266.739136,-51.449459,-30.244573,-70.7499537,1024.0,0.37454506754875183,60822.609375,1.6013099775267723e-05,0.6361067379073134,0.2367268649016718,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,266.739136,-51.449459,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1702295484343445e-07,0.06981752233995321,0.007332340855424311,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.0331273054996,178,22.495043973753205,-19.02788645754237,FitLightCurves: Minimization exited successfully.
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,327.480469,-31.03924,-30.244573,-70.7499537,1024.0,0.503886878490448,61334.21484375,8.307987320335772e-06,-0.1281603633694674,-0.002651325593021996,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,327.480469,-31.03924,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.0080782069340074e-07,0.22829752822009394,0.017119217036871977,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,138.99076322173116,162,23.206814657221777,-19.08181088880515,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,1.1502797687775454e-05,1.2819206714630127,-0.14192089438438416,74.355469,-31.738394,-30.244573,-70.7499537,1024.0,0.43314531445503235,62429.140625,1.1696718189624573e-05,1.325060450723629,-0.1397802505558178,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,74.355469,-31.738394,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.742959744053987e-08,0.06824414829012886,0.005446569243577763,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,201.84142313235733,169,22.829924168092578,-19.067340012214775,FitLightCurves: Minimization exited successfully.
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,15.794702,-62.132156,-30.244573,-70.7499537,1024.0,0.6218245029449463,62098.39453125,4.849164543400573e-06,0.890265483210179,-0.046033781811456835,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,15.794702,-62.132156,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.711895939081592e-08,0.17192076702035572,0.010121341837521057,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,169.7648973436801,174,23.789979982875646,-19.05206533544559,FitLightCurves: Minimization exited successfully.
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,29.882812,-18.367102,-30.244573,-70.7499537,1024.0,0.45245516300201416,60526.55078125,1.0683602269487538e-05,0.1396911752391272,-0.10173212874114758,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,29.882812,-18.367102,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.219925039268389e-07,0.11249039275992825,0.007450696576089899,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,180.3205860702745,185,22.930318229970467,-19.078699153132586,FitLightCurves: Minimization exited successfully.
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,154.335938,0.149208,-30.244573,-70.7499537,1024.0,0.7115076184272766,61468.5078125,3.5046469928332205e-06,0.24749129831556735,0.06612037333321658,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,154.335938,0.149208,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.576150644470143e-08,0.16782690592134353,0.016907831382944126,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,225.6661687120528,191,24.145199893315233,-19.05367233873239,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,244.6875,-17.426323,-30.244573,-70.7499537,1024.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,244.6875,-17.426323,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,161.88881014008243,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
32655495,0.49344730377197266,62721.07421875,8.455260592743942e-06,1.250910758972168,-0.010288163088262081,359.15094,-60.623394,-30.244573,-70.7499537,1024.0,0.49344730377197266,62721.07421875,8.416852483659932e-06,1.3136128553192628,-0.009508110969521099,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,359.15094,-60.623394,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.896412346849445e-08,0.10794725881895796,0.00547882903527255,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,147.68207317920613,153,23.192327762725853,-19.04288049379176,FitLightCurves: Minimization exited successfully.
10038065,0.8486901521682739,63132.9453125,2.2530086485343574e-06,0.7780270576477051,-0.041482310742139816,301.816406,-11.415158,-30.244573,-70.7499537,1024.0,0.8486901521682739,63132.9453125,2.410059523147118e-06,0.4513121961478631,-0.011188081837581165,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,301.816406,-11.415158,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.866673070640102e-08,0.21162512988809654,0.021001105567897065,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,88.36490245535546,71,24.550192612788795,-19.119925721517493,FitLightCurves: Minimization exited successfully.
19536137,0.5902418494224548,61902.9609375,5.48858628254014e-06,-0.7939086556434631,-0.0527631975710392,164.53125,-17.426323,-30.244573,-70.7499537,1024.0,0.5902418494224548,61902.9609375,5.797040231490823e-06,-0.9996223211587105,-0.03272748613991267,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,164.53125,-17.426323,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.046895073366183e-08,0.09743567592976776,0.014709067142121628,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,227.7441600999273,209,23.596816193674517,-19.10640481038513,FitLightCurves: Minimization exited successfully.
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,36.386719,-21.061817,-30.244573,-70.7499537,1024.0,0.6973651051521301,60552.2734375,3.6841882070533736e-06,0.9072120465265852,-0.08261330544171701,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,36.386719,-21.061817,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.500190328140996e-08,0.1690913890660894,0.011992048043632872,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,217.40291520256724,192,24.086932997905993,-19.059252820905176,FitLightCurves: Minimization exited successfully.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,17.753906,0.596842,-30.244573,-70.7499537,1024.0,0.5346898436546326,60226.83984375,7.2432455834875185e-06,0.578158450346968,0.010237949732963332,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,17.753906,0.596842,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.5089059032843077e-07,0.2073528651268254,0.01867996362756297,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,158.90754108876803,162,23.35595019458944,-19.08830881074926,FitLightCurves: Minimization exited successfully.
60595925,0.8959389925003052,62733.55078125,3.015189804500551e-06,0.1154160425066948,0.004241560585796833,292.148438,-41.610443,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3223.1 .. 12000]
19755500,0.3450855612754822,60426.94140625,1.975744562082292e-05,-1.7104310989379883,-0.0010625501163303852,193.183594,-29.313198,-30.244573,-70.7499537,1024.0,0.3450855612754822,60426.94140625,2.02936212349908e-05,-1.7808181873233602,0.03108740066242649,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,193.183594,-29.313198,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.8738469556095272e-07,0.09116076328295278,0.007738280003766748,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,205.8843850737048,169,22.238067196974903,-19.075445126149788,FitLightCurves: Minimization exited successfully.
28790810,0.9008264541625977,62362.23828125,2.9729997095273575e-06,0.30787718296051025,0.012168793007731438,33.653847,-46.178181,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3231.4 .. 12000]
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,7.723881,-65.322342,-30.244573,-70.7499537,1024.0,0.650547206401825,62355.41015625,4.345163491867144e-06,0.947328148173311,0.08809755701531524,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,7.723881,-65.322342,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.557170937832936e-08,0.19906050936007583,0.01501908396240392,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,130.6819217288409,119,23.911969925810205,-19.0494985580858,FitLightCurves: Minimization exited successfully.
56423773,0.5568336844444275,61405.0546875,6.320435149716096e-06,-0.022518489509820938,-0.042688317596912384,131.132812,-28.461132,-30.244573,-70.7499537,1024.0,0.5568336844444275,61405.0546875,6.485507986478395e-06,-0.13470912830532678,-0.040031957321447625,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,131.132812,-28.461132,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.299115606558106e-08,0.07510747658238444,0.008211905089305626,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,227.00177727374805,210,23.474627310399573,-19.07569417172482,FitLightCurves: Minimization exited successfully.
21794397,0.3918834924697876,62250.76953125,1.4649627623051124e-05,-1.362743854522705,-0.028711650520563126,234.140625,-12.48276,-30.244573,-70.7499537,1024.0,0.3918834924697876,62250.76953125,1.4705172389089061e-05,-1.4071749432445184,-0.014292395045751142,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,234.140625,-12.48276,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.739860267041416e-08,0.05401973430109071,0.005935281334543864,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,198.62862161150565,178,22.586732986964314,-19.05114283084814,FitLightCurves: Minimization exited successfully.
22947905,0.8097485899925232,62633.1796875,2.5241480177410256e-06,0.9972348809242249,-0.1149788498878479,166.404251,-45.98114,-30.244573,-70.7499537,1024.0,0.8097485899925232,62633.1796875,2.5694854317473184e-06,1.046679573436559,-0.08907590645937914,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,166.404251,-45.98114,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.641732105586739e-08,0.17093649335474845,0.017163524875709876,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,206.29161229130466,191,24.4778832434918,-19.067080602411956,FitLightCurves: Minimization exited successfully.
149063,0.6273674368858337,60686.79296875,4.733493056876891e-06,0.8043548464775085,0.15456008911132812,105.09494,-60.812271,-30.244573,-70.7499537,1024.0,0.6273674368858337,60686.79296875,4.8300505752721285e-06,0.690834550593102,0.18963369603357536,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,105.09494,-60.812271,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.3046473455330316e-08,0.12477962442207863,0.010032066657902369,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,217.08544166384533,182,23.797041670092412,-19.067973208804982,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,356.388885,-60.056278,-30.244573,-70.7499537,1024.0,0.3141162097454071,63021.14453125,2.4142085749988734e-05,-0.535881056645242,-0.026027806368845757,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,356.388885,-60.056278,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.252377204592967e-07,0.10256036235385782,0.01775806227340832,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,98.36541818838104,85,22.048032848239952,-19.02856588499452,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,5.558939737378531e-06,0.13787195086479187,0.07861246913671494,42.828945,-47.357574,-30.244573,-70.7499537,1024.0,0.5874413847923279,62018.7265625,5.661888702472573e-06,0.14573625738706442,0.08424504878054587,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,42.828945,-47.357574,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.864006589230385e-08,0.1324210762608043,0.010418727152128061,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,204.2588853777473,167,23.624612297742544,-19.066495308737018,FitLightCurves: Minimization exited successfully.
32199605,0.46370360255241394,62289.6171875,9.818162083475568e-06,-0.18812710046768188,0.20684054493904114,294.785156,-19.78805,-30.244573,-70.7499537,1024.0,0.46370360255241394,62289.6171875,1.0011693140222903e-05,-0.16422975541595788,0.22051704309657552,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,294.785156,-19.78805,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0993305782102144e-07,0.0806238440325235,0.010233299073744503,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,213.10716708138105,163,23.005284436754017,-19.06669140349014,FitLightCurves: Minimization exited successfully.
44615113,0.7518859505653381,62832.6328125,3.038773383497605e-06,-0.5047832131385803,-0.03271012380719185,73.828125,-13.708317,-30.244573,-70.7499537,1024.0,0.7518859505653381,62832.6328125,3.1872326675152203e-06,-0.6074834077460599,-0.01807436045169222,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,73.828125,-13.708317,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.504103670013701e-08,0.1608672095383368,0.015632374776581075,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,164.38099582004207,147,24.246670998364877,-19.098952153619784,FitLightCurves: Minimization exited successfully.
36119184,0.45760560035705566,62744.828125,1.0150915196167681e-05,-1.6397169828414917,0.06916851550340652,42.363281,-16.957764,-30.244573,-70.7499537,1024.0,0.45760560035705566,62744.828125,1.0172865652821438e-05,-1.506399484606845,0.0865392342168077,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,42.363281,-16.957764,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.797009378820021e-08,0.07379774548889032,0.0073977873574047545,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,160.05131503180039,161,22.988561086096052,-19.04865507043372,FitLightCurves: Minimization exited successfully.
33782702,0.6562595367431641,62597.3046875,4.2377630283274354e-06,1.0645734071731567,-0.021675661206245422,160.664062,1.044512,-30.244573,-70.7499537,1024.0,0.6562595367431641,62597.3046875,4.347986226857581e-06,0.9289962804526023,-0.017201130804166905,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,160.664062,1.044512,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.435106009355932e-08,0.20451409550853808,0.012650686800465334,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,210.94867797397822,183,23.90931600434366,-19.075453775386716,FitLightCurves: Minimization exited successfully.
28097244,0.675074577331543,60866.15625,3.958323142115433e-06,-1.235843300819397,-0.039099644869565964,264.018982,-60.812271,-30.244573,-70.7499537,1024.0,0.675074577331543,60866.15625,3.922088598663336e-06,-1.0299011315175253,-0.03951367634056592,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,264.018982,-60.812271,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.910294205130003e-08,0.1355440614517756,0.019737465591601607,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,192.6819069599222,179,24.020833428487563,-19.03775792963634,FitLightCurves: Minimization exited successfully.
