snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
57409697,0.7212666273117065,62393.46875,3.3649626384968862e-06,-0.12646101415157318,-0.030332393944263458,0.0,0.7212666273117065,62393.46875,3.393516149235224e-06,-0.12639535238862235,-0.02908541883865343,0.0,-99.99,-99.99,1.0755297850689185e-09,7.956868915917459e-05,7.580847556774744e-05,-99.99,626.668423506007,177,24.17820081351211,-19.056857279888252,FitLightCurves: Minimization exited successfully.
45823280,0.8152738809585571,63122.4765625,2.4825098380802312e-06,0.6491373777389526,-0.11891082674264908,0.0,0.8152738809585571,63122.4765625,2.5968768044282275e-06,0.6365289085495522,-0.10943794945705161,0.0,-99.99,-99.99,4.178161147731151e-10,0.00020760114051373305,5.523427323224686e-05,-99.99,150434.13308570106,60,24.465553877792807,-19.097281620082576,FitLightCurves: Minimization exited successfully.
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,0.0,0.65374755859375,62835.34375,4.53071331754618e-06,-0.6897395395856127,0.07089632426091487,0.0,-99.99,-99.99,1.5640874713912721e-09,0.0025639641603784707,0.00013481717259302442,-99.99,58120.92619223958,152,23.866532920666682,-19.106839718657525,FitLightCurves: Minimization exited successfully.
29195913,0.808984637260437,62811.15234375,2.538364655042605e-06,0.5884732604026794,0.016634974628686905,0.0,0.808984637260437,62811.15234375,2.645197366987536e-06,0.5879216879253265,0.025048500416744172,0.0,-99.99,-99.99,4.020529440422822e-10,3.2384258012176735e-05,5.191310159109542e-05,-99.99,119287.80259893282,149,24.44995810610098,-19.091923720442054,FitLightCurves: Minimization exited successfully.
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,0.0,0.5783682465553284,62259.09375,6.044735010626616e-06,0.47165476459689243,0.1516000307843228,0.0,-99.99,-99.99,1.1871330688663287e-09,0.00029429565759142156,8.740970109250835e-05,-99.99,70988.23416785565,210,23.553747543667857,-19.096490987222147,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,2.52419716797038e-06,0.801393985748291,-0.0636860579252243,0.0,0.8102883100509644,62258.9921875,2.6239448227833866e-06,0.8047162397543781,-0.05538463052884829,0.0,-99.99,-99.99,3.91331292634387e-10,0.0001265272999226545,5.6170921513800643e-05,-99.99,81759.46926427042,186,24.456449859391455,-19.090033324906074,FitLightCurves: Minimization exited successfully.
31591732,0.37454506754875183,60822.609375,1.6283296083100213e-05,0.655642032623291,0.1967649757862091,0.0,0.37454506754875183,60822.609375,1.663469963528914e-05,0.656503185192462,0.2033732601568798,0.0,-99.99,-99.99,2.5486137298347134e-09,0.00029940599640776607,7.444294706122037e-05,-99.99,49744.66310280963,178,22.454226227761026,-19.068769160537734,FitLightCurves: Minimization exited successfully.
39172249,0.6100517511367798,60750.421875,5.065079755784956e-06,1.0715513229370117,0.0002514025545679033,0.0,0.6100517511367798,60750.421875,5.281539918584042e-06,1.0814774624775838,0.01055714419328919,0.0,-99.99,-99.99,6.486590412639665e-10,8.612262039337922e-05,5.8988397532963875e-05,-99.99,213167.63777594452,200,23.698832725968156,-19.092803765598223,FitLightCurves: Minimization exited successfully.
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,0.0,0.503886878490448,61334.21484375,8.763190584713291e-06,-0.1571240174916543,0.0025336897190025975,0.0,-99.99,-99.99,2.5240076556443706e-09,0.0005247532874857604,0.0001450159069967452,-99.99,75885.51070191707,162,23.149029649265003,-19.139570444785665,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,1.1502797687775454e-05,1.2819206714630127,-0.14192089438438416,0.0,0.43314531445503235,62429.140625,1.2033331961179451e-05,1.2820352637469412,-0.12132049628984849,0.0,-99.99,-99.99,1.5908981524077786e-09,9.779641210499052e-05,7.972665263325546e-05,-99.99,355305.2358365034,169,22.800045230544633,-19.097151409874115,FitLightCurves: Minimization exited successfully.
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,0.0,0.45245516300201416,60526.55078125,1.0676175799578466e-05,0.24662309144033348,-0.10298676700032786,0.0,-99.99,-99.99,1.4612479192988804e-09,0.00012951910358656397,6.029872565794172e-05,-99.99,84422.45865491063,185,22.930999693493526,-19.07808872111002,FitLightCurves: Minimization exited successfully.
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,0.0,0.6218245029449463,62098.39453125,5.009049967385671e-06,0.709784381185409,-0.043772259853690786,0.0,-99.99,-99.99,1.2855362335274512e-09,0.0018268478065639987,8.257351981711059e-05,-99.99,56104.24254131299,174,23.754859817569283,-19.087027198010695,FitLightCurves: Minimization exited successfully.
10038065,0.8486901521682739,63132.9453125,2.2530086485343574e-06,0.7780270576477051,-0.041482310742139816,0.0,0.8486901521682739,63132.9453125,2.3485397453613537e-06,0.7829319178530854,-0.030014020483879172,0.0,-99.99,-99.99,5.303858895688975e-10,3.88954367819016e-05,8.781829049782963e-05,-99.99,50650.716315593265,71,24.577682535952327,-19.092727938154717,FitLightCurves: Minimization exited successfully.
32655495,0.49344730377197266,62721.07421875,8.455260592743942e-06,1.250910758972168,-0.010288163088262081,0.0,0.49344730377197266,62721.07421875,8.632995719563518e-06,1.248150466960152,-0.004787131443503922,0.0,-99.99,-99.99,1.1811767764437706e-09,0.00010342927430174664,5.455987827150668e-05,-99.99,47901.2488150737,153,23.1649319006937,-19.07019855112513,FitLightCurves: Minimization exited successfully.
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,0.0,0.7115076184272766,61468.5078125,3.6363204905970835e-06,0.16154039626547548,0.0659563648205188,0.0,-99.99,-99.99,4.790033244930786e-10,0.00011922949969877256,3.920609361437903e-05,-99.99,192448.37713226303,191,24.105160746095628,-19.093652395326597,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
19536137,0.5902418494224548,61902.9609375,5.48858628254014e-06,-0.7939086556434631,-0.0527631975710392,0.0,0.5902418494224548,61902.9609375,5.738519124936699e-06,-0.7869462974016943,-0.04085529803298802,0.0,-99.99,-99.99,1.209734575211208e-09,0.0003376239964387925,8.805935261368693e-05,-99.99,84952.7864648058,209,23.60755143022635,-19.09577835186723,FitLightCurves: Minimization exited successfully.
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,0.0,0.6973651051521301,60552.2734375,3.7429892143100908e-06,0.7348544292685022,-0.10561767136517339,0.0,-99.99,-99.99,4.502021659803648e-10,8.149015936690396e-05,4.457716642034207e-05,-99.99,76024.6088308021,192,24.068790272296848,-19.07728042097836,FitLightCurves: Minimization exited successfully.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,0.0,0.5346898436546326,60226.83984375,7.265153998741342e-06,0.9473473563239795,0.028612821330791377,0.0,-99.99,-99.99,1.1806015305846325e-09,0.0005116141459537556,7.078904742030431e-05,-99.99,176157.53781580293,162,23.353025118402407,-19.09152846125715,FitLightCurves: Minimization exited successfully.
19755500,0.3450855612754822,60426.94140625,1.975744562082292e-05,-1.7104310989379883,-0.0010625501163303852,0.0,0.3450855612754822,60426.94140625,2.1303391784212426e-05,-1.6839842818259994,0.029471178822095483,0.0,-99.99,-99.99,3.884219318382866e-09,0.00019513191374222668,9.879313735676613e-05,-99.99,294765.79411000997,169,22.18530459755931,-19.128244576319453,FitLightCurves: Minimization exited successfully.
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,0.0,0.650547206401825,62355.41015625,4.4282133524941255e-06,0.5931680971640035,0.07943749234775235,0.0,-99.99,-99.99,6.578731309397172e-10,0.0003415743524389123,6.02806238438308e-05,-99.99,34152.25796068641,119,23.89136096446026,-19.06980443633192,FitLightCurves: Minimization exited successfully.
21794397,0.3918834924697876,62250.76953125,1.4649627623051124e-05,-1.362743854522705,-0.028711650520563126,0.0,0.3918834924697876,62250.76953125,1.4984476108695857e-05,-1.3709238197253224,-0.017629869888643086,0.0,-99.99,-99.99,1.965026237549303e-09,0.00012768192355177327,8.542095443385998e-05,-99.99,73970.59627424946,178,22.566209961859393,-19.071685821794286,FitLightCurves: Minimization exited successfully.
56423773,0.5568336844444275,61405.0546875,6.320435149716096e-06,-0.022518489509820938,-0.042688317596912384,0.0,0.5568336844444275,61405.0546875,6.688629230118678e-06,-0.019798477813370578,-0.02569457638133402,0.0,-99.99,-99.99,6.859097534233303e-10,8.286660854767146e-05,5.0967979332456644e-05,-99.99,527422.0218522605,210,23.441569597965376,-19.108797196794132,FitLightCurves: Minimization exited successfully.
149063,0.6273674368858337,60686.79296875,4.733493056876891e-06,0.8043548464775085,0.15456008911132812,0.0,0.6273674368858337,60686.79296875,4.89498881237248e-06,0.8041929912053294,0.16259567145363304,0.0,-99.99,-99.99,5.915233934717993e-10,5.4138709636034975e-05,4.7878290508668084e-05,-99.99,146671.15901410952,182,23.78274518850139,-19.08240983304964,FitLightCurves: Minimization exited successfully.
32199605,0.46370360255241394,62289.6171875,9.818162083475568e-06,-0.18812710046768188,0.20684054493904114,0.0,0.46370360255241394,62289.6171875,1.0052916753092432e-05,-0.1859299057200293,0.21286082174897922,0.0,-99.99,-99.99,1.2998212419209732e-09,4.992683239475774e-05,5.247246459395598e-05,-99.99,110891.60174364227,163,23.00094248963382,-19.071031949432538,FitLightCurves: Minimization exited successfully.
22947905,0.8097485899925232,62633.1796875,2.5241480177410256e-06,0.9972348809242249,-0.1149788498878479,0.0,0.8097485899925232,62633.1796875,2.6161908090058984e-06,0.9988706807986036,-0.1100422500413726,0.0,-99.99,-99.99,4.783738994826811e-10,1.899799051966781e-05,4.8677904125535305e-05,-99.99,110763.11195358702,191,24.45741629707747,-19.087530195722955,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,0.0,0.3141162097454071,63021.14453125,2.5217227691814407e-05,-0.6852835046899237,-0.038772492752765154,0.0,-99.99,-99.99,4.7931917606439726e-09,0.0011673179216874895,0.0001471624353815971,-99.99,26393.541045239937,85,22.000359593889826,-19.076187963460367,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,5.558939737378531e-06,0.13787195086479187,0.07861246913671494,0.0,0.5874413847923279,62018.7265625,5.652525001914107e-06,0.13359201534833823,0.08248110297184094,0.0,-99.99,-99.99,7.800719750844265e-10,0.00031753839757810273,5.429867811340075e-05,-99.99,11521.205972206828,167,23.62639398165959,-19.064708139446523,FitLightCurves: Minimization exited successfully.
33782702,0.6562595367431641,62597.3046875,4.2377630283274354e-06,1.0645734071731567,-0.021675661206245422,0.0,0.6562595367431641,62597.3046875,4.501350562276991e-06,1.0757037617907022,-0.0020641279876118467,0.0,-99.99,-99.99,6.619093175380312e-10,0.00025763407665722833,8.063744556498071e-05,-99.99,284163.98881379224,183,23.87206959783102,-19.112821011310146,FitLightCurves: Minimization exited successfully.
44615113,0.7518859505653381,62832.6328125,3.038773383497605e-06,-0.5047832131385803,-0.03271012380719185,0.0,0.7518859505653381,62832.6328125,3.2339756933093547e-06,-0.540194973893612,-0.01613318460275945,0.0,-99.99,-99.99,4.4574666250216097e-10,0.00021737900068940404,6.193680482538091e-05,-99.99,333252.93284783035,147,24.230908574145843,-19.114744814452887,FitLightCurves: Minimization exited successfully.
28097244,0.675074577331543,60866.15625,3.958323142115433e-06,-1.235843300819397,-0.039099644869565964,0.0,0.675074577331543,60866.15625,4.0397748223499e-06,-1.250097014722308,-0.034892214760598166,0.0,-99.99,-99.99,7.206472549386084e-10,0.000366603716775623,6.173013336838035e-05,-99.99,7229.559419206051,179,23.988907073629655,-19.069585833032594,FitLightCurves: Minimization exited successfully.
36119184,0.45760560035705566,62744.828125,1.0150915196167681e-05,-1.6397169828414917,0.06916851550340652,0.0,0.45760560035705566,62744.828125,1.0386855489898296e-05,-1.6404973825842815,0.07555046589198929,0.0,-99.99,-99.99,1.32307092800371e-09,2.2011058014025455e-05,5.640188777699238e-05,-99.99,65242.92299202006,161,22.965870245095324,-19.071315949783298,FitLightCurves: Minimization exited successfully.
24808672,0.5409784317016602,61512.7890625,6.787251201395076e-06,-0.9300534129142761,0.02082284353673458,0.0,0.5409784317016602,61512.7890625,7.02590334659403e-06,-0.9676148419059075,0.030942135004854588,0.0,-99.99,-99.99,1.1887747046280812e-09,0.0005839902512670202,7.92169759531369e-05,-99.99,71656.67936885438,154,23.389624350811854,-19.08433359977318,FitLightCurves: Minimization exited successfully.
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,0.0,0.5418379902839661,61603.171875,6.951165387421183e-06,0.3174424488353348,-0.015175962012921084,0.0,-99.99,-99.99,1.8237345024599126e-09,0.0005518090415592076,0.00019656804932743143,-99.99,60745.831371776876,133,23.400025603437594,-19.078889210364242,FitLightCurves: Minimization exited successfully.
52974864,0.38017895817756653,60152.44921875,1.5712671580073922e-05,0.13920193910598755,-0.06391341239213943,0.0,0.38017895817756653,60152.44921875,1.5904370462594573e-05,0.13936276711954293,-0.05874105482705989,0.0,-99.99,-99.99,2.40123969025513e-09,0.00012691500645041704,0.00010031618835248832,-99.99,9028.251567774836,157,22.500024148164588,-19.061104894628265,FitLightCurves: Minimization exited successfully.
13956977,0.8633062839508057,59861.00390625,2.1537641672572657e-06,0.8563861846923828,-0.13782860338687897,0.0,0.8633062839508057,59861.00390625,2.1947753828981967e-06,0.8575011853130629,-0.13502984263289233,0.0,-99.99,-99.99,4.063112563959054e-10,9.996519218073882e-05,4.312653450260923e-05,-99.99,7573.589791879782,127,24.64694288053809,-19.06943895105491,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,0.0,0.5537244081497192,62447.49609375,6.804903645957308e-06,0.925633093809932,-0.05072732327427809,0.0,-99.99,-99.99,2.5566947178953263e-09,0.0009005409036277001,0.00011564200968648218,-99.99,63660.68351889991,180,23.42192707038359,-19.11447383528432,FitLightCurves: Minimization exited successfully.
45578071,0.8429940342903137,62115.46875,2.2839090355329147e-06,0.3528918921947479,-0.14920875430107117,0.0,0.8429940342903137,62115.46875,2.368171756372659e-06,0.3570668748969203,-0.13972651951861512,0.0,-99.99,-99.99,4.316192091581483e-10,3.536985654044203e-05,7.367432558142872e-05,-99.99,47364.35769168183,158,24.564246799013162,-19.087955416923982,FitLightCurves: Minimization exited successfully.
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,0.0,0.5510237216949463,63140.62890625,6.665238838683056e-06,0.24676982406435288,0.03066927005238915,0.0,-99.99,-99.99,1.001777811501758e-09,0.00022913803753337714,7.022243198239227e-05,-99.99,103323.70404404616,76,23.446710363713446,-19.076195992629994,FitLightCurves: Minimization exited successfully.
22879940,0.61036616563797,63043.94921875,5.061331071487855e-06,0.6939793825149536,0.017325153574347496,0.0,0.61036616563797,63043.94921875,5.230468744306662e-06,0.6951099555462941,0.0255575308062138,0.0,-99.99,-99.99,6.427839896327795e-10,5.4180350737086875e-05,5.569895699668715e-05,-99.99,108223.885252766,81,23.70975081554585,-19.08287153460529,FitLightCurves: Minimization exited successfully.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,0.0,0.24889756739139557,60733.16015625,4.143057425250163e-05,0.062185285176123165,0.021865428413754585,0.0,-99.99,-99.99,1.4569642949247517e-08,0.0007802819524800143,0.00016198996393398263,-99.99,9440.754267664473,112,21.46279154536358,-19.033981030289418,FitLightCurves: Minimization exited successfully.
42539417,0.798340916633606,59909.9453125,2.621382920959415e-06,0.25070133805274963,-0.02627716213464737,0.0,0.798340916633606,59909.9453125,2.7874364035548915e-06,0.24554892088661404,-0.016493959259649884,0.0,-99.99,-99.99,5.952124767868651e-10,0.0001654787318352676,6.180373832484127e-05,-99.99,97469.72912992875,121,24.392129643673627,-19.114134754968507,FitLightCurves: Minimization exited successfully.
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,0.0,0.31775665283203125,61122.0625,2.5294883019660577e-05,0.0025036331707515595,0.20364807644761126,0.0,-99.99,-99.99,4.92408940672593e-09,0.0003516615186261155,0.00012648613702098094,-99.99,345833.71395631385,202,21.999210076178713,-19.106337939180403,FitLightCurves: Minimization exited successfully.
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,0.0,0.3114728629589081,63080.765625,2.536852631458013e-05,-0.3433141290193911,0.08760897019989264,0.0,-99.99,-99.99,7.9216606340196e-09,0.001555390898447141,0.00015580576241333441,-99.99,4931.6546542024025,82,21.99634646294222,-19.058905711090354,FitLightCurves: Minimization exited successfully.
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,0.0,0.462990403175354,62002.54296875,1.0025257545104387e-05,1.2818874485377232,-0.019101775186705056,0.0,-99.99,-99.99,2.4053918799448794e-09,0.0005894533596171491,0.00011192593413092628,-99.99,11215.666394055734,179,23.002198658325558,-19.067322280612814,FitLightCurves: Minimization exited successfully.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,0.0,0.5417767763137817,61039.4453125,7.040099749741149e-06,0.38428848674606186,-0.019645745610714554,0.0,-99.99,-99.99,8.764592613915186e-10,0.0002741641801781979,6.015681085419404e-05,-99.99,132587.14262026502,171,23.386088687007955,-19.092584208734756,FitLightCurves: Minimization exited successfully.
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,0.0,0.27110275626182556,62631.0703125,3.475621131813581e-05,0.6405137623446158,0.011513730135818198,0.0,-99.99,-99.99,8.628305365421773e-09,0.0010295377069766034,0.00017309971633059263,-99.99,43319.68721880228,163,21.6532244514337,-19.05571071288304,FitLightCurves: Minimization exited successfully.
15667620,0.7650495171546936,62624.1796875,2.912385057023212e-06,-0.8847295045852661,-0.030898189172148705,0.0,0.7650495171546936,62624.1796875,3.0176064788864243e-06,-0.8855934482360555,-0.025731343776214898,0.0,-99.99,-99.99,5.069912321069995e-10,3.9651557698019985e-05,3.919425350179223e-05,-99.99,114169.19393018073,177,24.305867470001004,-19.08596499271918,FitLightCurves: Minimization exited successfully.
50583593,0.597956120967865,61987.4296875,5.325572035710139e-06,-0.28753018379211426,0.10100412368774414,0.0,0.597956120967865,61987.4296875,5.404365124026615e-06,-0.2858719479348849,0.1036326115064436,0.0,-99.99,-99.99,1.036815537318164e-09,6.239879205216647e-05,6.172423053530597e-05,-99.99,3991.5011919704825,161,23.67532844147628,-19.06226211469737,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,0.0,0.30581170320510864,63103.98046875,2.7322286510231844e-05,-0.4174989392923148,0.031375097292900424,0.0,-99.99,-99.99,6.189788459315794e-09,0.0014445800398772866,0.0001195638131147728,-99.99,45840.44377852716,63,21.91503869673634,-19.094173494210715,FitLightCurves: Minimization exited successfully.
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,0.0,0.4043407142162323,61520.140625,1.3885306444668159e-05,-0.6770205053030369,0.15521284117812434,0.0,-99.99,-99.99,2.0095574031651866e-09,0.00018249412120105213,6.830501808876633e-05,-99.99,17597.269945808286,167,22.650857241848716,-19.067306473543514,FitLightCurves: Minimization exited successfully.
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,0.0,0.5523886680603027,62688.46875,6.7029350092729395e-06,1.2551625707599563,0.047769978956588084,0.0,-99.99,-99.99,1.55780202441133e-09,0.0012695608558258107,9.872479391894965e-05,-99.99,90303.07992242416,165,23.440790393481436,-19.08947390604622,FitLightCurves: Minimization exited successfully.
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,0.0,0.2554022967815399,60835.23046875,3.90697365930724e-05,1.088201804179772,-0.01781171847056634,0.0,-99.99,-99.99,1.1599462109483975e-08,0.0002573773216254759,0.00024906433954900514,-99.99,13772.008522396036,174,21.52539779584943,-19.03601622428756,FitLightCurves: Minimization exited successfully.
21790835,0.6495456695556641,60927.37890625,4.347119781328725e-06,-0.41004514694213867,-0.047851692885160446,0.0,0.6495456695556641,60927.37890625,4.495701019178836e-06,-0.4107836169590294,-0.04133679534953039,0.0,-99.99,-99.99,6.836939800934607e-10,8.005636880412031e-05,4.717066279674589e-05,-99.99,87116.58224623011,167,23.872490040297375,-19.08412187644334,FitLightCurves: Minimization exited successfully.
19996989,0.4970175325870514,61464.08984375,8.311024777629019e-06,0.7434234023094177,-0.027905289083719254,0.0,0.4970175325870514,61464.08984375,8.575727401716617e-06,0.7444282656123664,-0.01864242915774442,0.0,-99.99,-99.99,9.90803794099255e-10,5.7014665440098417e-05,5.719280475391437e-05,-99.99,221848.26390356917,187,23.171841280963044,-19.08161756223929,FitLightCurves: Minimization exited successfully.
11596720,0.4691685140132904,62790.3046875,9.546552844713752e-06,1.3219140768051147,0.0359373539686203,0.0,0.4691685140132904,62790.3046875,9.985327208283506e-06,1.3145661949439147,0.0475009589312427,0.0,-99.99,-99.99,1.3499136000100716e-09,3.8533110696181996e-05,5.77311143772101e-05,-99.99,221210.91881415425,172,23.00803706611771,-19.095847427551615,FitLightCurves: Minimization exited successfully.
62512309,0.5767534971237183,61628.13671875,5.80907348469715e-06,0.6986485123634338,0.13379578292369843,0.0,0.5767534971237183,61628.13671875,5.9337725930290675e-06,0.6988954160668889,0.13954440145624222,0.0,-99.99,-99.99,7.976641666288895e-10,6.313033932091676e-06,6.036044052480611e-05,-99.99,50149.24612302795,164,23.57387486849426,-19.069208994418045,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,2.763957852505536e-06,-1.0034326314926147,-0.10673120617866516,0.0,0.7808818817138672,61898.8359375,3.156133610101138e-06,-0.9802274687063145,-0.08032044326452388,0.0,-99.99,-99.99,5.573317156333455e-10,0.00017202861265960115,6.934013901444677e-05,-99.99,290061.02356503194,210,24.25529498793339,-19.191307546879415,FitLightCurves: Minimization exited successfully.
495838,0.6108714938163757,60624.16796875,5.056304491182496e-06,-0.7629899382591248,0.04585902765393257,0.0,0.6108714938163757,60624.16796875,5.189135911715128e-06,-0.7663226481247476,0.05231400075006407,0.0,-99.99,-99.99,6.03779538029591e-10,0.0001139270928288353,5.08476676607884e-05,-99.99,61418.91433312402,174,23.718977311357886,-19.07486230728491,FitLightCurves: Minimization exited successfully.
35228803,0.6411389112472534,62650.65234375,4.487149892553067e-06,0.6788836121559143,-0.022351054474711418,0.0,0.6411389112472534,62650.65234375,4.609651629875651e-06,0.679392151761237,-0.017164590906668054,0.0,-99.99,-99.99,6.342317975641739e-10,2.858897077411962e-05,4.4099687236985804e-05,-99.99,71978.55768023912,170,23.845898546238885,-19.076876231459188,FitLightCurves: Minimization exited successfully.
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,0.0,0.4115000069141388,62219.46484375,1.35222836429618e-05,-1.062204182475607,0.014454076967109935,0.0,-99.99,-99.99,2.5231376770326236e-09,0.0009382439870347172,9.554830976367455e-05,-99.99,105125.33997398688,171,22.678434628478783,-19.084894842536812,FitLightCurves: Minimization exited successfully.
61809652,0.6691336631774902,62773.26171875,4.042290116401195e-06,0.8681382536888123,-0.016462402418255806,0.0,0.6691336631774902,62773.26171875,4.127642631839106e-06,0.8684026190707521,-0.012522423877864319,0.0,-99.99,-99.99,1.0300389137487062e-09,2.6622504911513075e-05,7.172300532717554e-05,-99.99,21812.081017205113,147,23.965919205646063,-19.07033283233064,FitLightCurves: Minimization exited successfully.
26390403,0.3964354693889618,61351.62109375,1.4265356009654202e-05,-0.5157718062400818,0.04857691004872322,0.0,0.3964354693889618,61351.62109375,1.4575831875216261e-05,-0.5415517025012129,0.05805785210287964,0.0,-99.99,-99.99,2.6054681697379442e-09,0.0006499653065506936,0.00012585232752789397,-99.99,9910.576143796801,182,22.59769229216586,-19.070038148743212,FitLightCurves: Minimization exited successfully.
21814101,0.5918054580688477,60842.265625,5.456932208212884e-06,0.08957535028457642,0.0032826121896505356,0.0,0.5918054580688477,60842.265625,5.6234885550373445e-06,0.08726410638392448,0.010528862754698148,0.0,-99.99,-99.99,8.03504409155419e-10,0.00012175351059378403,5.402594747718557e-05,-99.99,98157.86537025415,161,23.630830426628773,-19.079865448483844,FitLightCurves: Minimization exited successfully.
40923680,0.6715309619903564,63065.453125,4.002598294083991e-06,-0.13980738818645477,-0.09075386077165604,0.0,0.6715309619903564,63065.453125,4.379507105924038e-06,-0.17508780917265643,-0.0488012785611699,0.0,-99.99,-99.99,9.893973901672241e-10,0.0003857330811864732,0.00016345438494648872,-99.99,123703.31971024151,87,23.90064210198669,-19.1444107785473,FitLightCurves: Minimization exited successfully.
52848753,0.17654269933700562,59943.46875,9.042099576118334e-05,0.22016409039497375,-0.0888964831829071,0.0,0.17654269933700562,59943.46875,9.181256949516726e-05,0.23038097842362343,-0.0678587627815011,0.0,-99.99,-99.99,1.546826390136319e-08,0.0003679281108675164,9.433607944446129e-05,-99.99,134600.62737947877,191,20.596213480301508,-19.064152725485634,FitLightCurves: Minimization exited successfully.
57726846,0.5946862101554871,63005.0,5.395739020835277e-06,-2.1573519706726074,-0.01598232239484787,0.0,0.5946862101554871,63005.0,5.640675490987796e-06,-2.1559902158324435,-0.003381201067551237,0.0,-99.99,-99.99,8.604094696297855e-10,1.795315081492845e-05,7.359019350960838e-05,-99.99,133740.47233967972,84,23.627449000813648,-19.09507880385859,FitLightCurves: Minimization exited successfully.
1430374,0.7363496422767639,62492.5390625,3.189910731426071e-06,0.9733202457427979,-0.10523375868797302,0.0,0.7363496422767639,62492.5390625,3.3043141177512116e-06,0.9789618109542937,-0.09760092871840514,0.0,-99.99,-99.99,4.1650490151480807e-10,0.00010842699268850905,4.54311267669538e-05,-99.99,97451.57188147596,191,24.204443802941018,-19.08667798995202,FitLightCurves: Minimization exited successfully.
