snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
7300265,0.3811868727207184,62169.5703125,1.5616141087396016e-05,0.38564184308052063,-0.0551866739988327,0.0,0.3811868727207184,62169.5703125,1.679612718388502e-05,0.38674131610305823,-0.05751238318910086,0.0,-99.99,-99.99,4.881973863829908e-07,0.06264714117891673,0.014565106067304122,-99.99,31.34932889041437,175,22.440799632810865,-19.127262108812186,FitLightCurves: Minimization exited successfully.
35862345,0.8748292326927185,62966.9140625,4.877432274952298e-06,0.3553387224674225,-0.13283151388168335,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28889061,0.23893888294696808,62948.55859375,5.9506186516955495e-05,0.9198240041732788,0.09729021042585373,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
35047363,0.7783708572387695,59888.1953125,3.815132458839798e-06,0.16215869784355164,0.044869814068078995,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31182882,0.6285536289215088,60735.8671875,5.959783266007435e-06,1.0972142219543457,0.1140354797244072,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28224487,0.6594426035881042,61107.6015625,7.692794497415889e-06,0.9812803268432617,-0.020337486639618874,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43612716,0.6941791772842407,62426.3046875,8.282201633846853e-06,0.10752158612012863,-0.13121171295642853,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40663003,0.6047571897506714,60133.4765625,1.0147058674192522e-05,0.6288853287696838,-0.06123111769556999,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
6481841,0.2897932231426239,60978.28125,2.9537955026916912e-05,0.5089242458343506,-0.0868413969874382,0.0,0.2897932231426239,60978.28125,2.7851315713592623e-05,0.5904525258189393,-0.07316955870966695,0.0,-99.99,-99.99,1.6268337140754695e-06,0.08646708909129568,0.04029738663832664,-99.99,27.8003384815762,155,21.891097101536925,-18.98413199106436,FitLightCurves: Minimization exited successfully.
56917711,0.41674482822418213,61750.1796875,2.3111935661290772e-05,1.149845838546753,-0.011679067276418209,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
46451506,0.4800284504890442,61002.8515625,9.003517523403768e-06,0.43482089042663574,-0.15034662187099457,0.0,0.4800284504890442,61002.8515625,9.03302001079199e-06,0.3197889958730342,-0.12931962120475451,0.0,-99.99,-99.99,2.879705035634578e-07,0.08130287591259666,0.014061050388916233,-99.99,43.00779205462907,182,23.111222729489953,-19.05150074003869,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,1.0903041584242601e-05,0.6636124849319458,-0.014645014889538288,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62838761,0.4148750603199005,62508.953125,2.4991091777337715e-05,0.3041718006134033,-0.07442914694547653,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
456139,0.4644589424133301,62666.21484375,1.0643589121173136e-05,-1.3523885011672974,0.05674368143081665,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58415756,0.4157637655735016,59817.3515625,1.80017977982061e-05,0.6385300159454346,0.05395452678203583,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41375035,0.7604085803031921,61738.76953125,2.9547582109872816e-06,1.0003470182418823,-0.00044983584666624665,0.0,0.7604085803031921,61738.76953125,3.1015627900224265e-06,0.9853691372729295,0.01919544571202889,0.0,-99.99,-99.99,1.0758057984726957e-07,0.014945996174797527,0.010261888244782734,-99.99,45.001289318188924,170,24.276986840554322,-19.099758135214955,FitLightCurves: Minimization exited successfully.
31236892,0.4491487145423889,60747.28515625,1.0602245334650928e-05,0.5914631485939026,0.11175518482923508,0.0,0.4491487145423889,60747.28515625,1.0952529904231417e-05,0.6482297731078903,0.12692981946277423,0.0,-99.99,-99.99,3.8033277740586344e-07,0.15571236685098067,0.018370442185618414,-99.99,74.48228103315049,175,22.908416713292794,-19.08164157551736,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,1.677707041380927e-05,1.3535279035568237,-0.0447944700717926,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
5520642,0.7348771095275879,62731.14453125,4.677588549384382e-06,0.05356169864535332,0.01811167411506176,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
6015606,0.2639959752559662,61594.80078125,3.939509406336583e-05,-2.1602582931518555,0.022390855476260185,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60862679,0.6716713905334473,62656.0546875,4.005114897540338e-06,0.7194649577140808,-0.02173197641968727,0.0,0.6716713905334473,62656.0546875,4.170978384147966e-06,0.7341320921502378,-0.015216260703018975,0.0,-99.99,-99.99,1.3370621035469977e-07,0.057030263884951866,0.01189135005068107,-99.99,59.2772165772009,158,23.95452173657776,-19.09166609278475,FitLightCurves: Minimization exited successfully.
11442455,0.2829347848892212,59790.71875,3.1292423658175197e-05,0.29114586114883423,0.10915721207857132,0.0,0.2829347848892212,59790.71875,3.6357479753153455e-05,0.4328379616074434,-0.10581120769261448,0.0,-99.99,-99.99,3.782552687339368e-06,0.020613975025206944,0.05665747428027842,-99.99,9.169094956439498,82,21.60039697697662,-19.21494662113104,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,9.657293048803695e-06,-0.523279070854187,-0.07717672735452652,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60388415,0.5359848141670227,63125.5234375,6.9153921814553135e-06,0.7056680917739868,-0.1096419170498848,0.0,0.5359848141670227,63125.5234375,7.471824390301735e-06,0.7418810684504267,-0.07336125818403,0.0,-99.99,-99.99,2.514385007468579e-07,0.15435534593088593,0.015119911884966065,-99.99,65.836738344314,75,23.31961363591485,-19.13123602499129,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,6.323981324385386e-06,-1.0758485794067383,-0.03567026928067207,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52733942,0.46717262268066406,62635.58984375,2.524015690141823e-05,1.135270595550537,-0.13834205269813538,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
2937434,0.7501488924026489,62894.2109375,6.515890618175035e-06,0.5723437070846558,-0.09135425835847855,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47065011,0.4444515109062195,60843.79296875,1.3556163139583077e-05,-1.162562370300293,0.017143715173006058,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38311862,0.3318275809288025,61386.328125,2.160468581467499e-05,-0.4598858952522278,-0.07526163756847382,0.0,0.3318275809288025,61386.328125,2.2031724216707132e-05,-0.7778255372249567,-0.02054453094682364,0.0,-99.99,-99.99,6.250494917441666e-07,0.15199888408539028,0.019887691517661846,-99.99,48.74278895067256,198,22.147536881157738,-19.067280906547566,FitLightCurves: Minimization exited successfully.
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,0.0,0.6619387865066528,61964.66796875,4.140599936808839e-06,0.13719930581737413,-0.07428112124193283,0.0,-99.99,-99.99,1.2472654420443197e-07,0.06479722152663514,0.010035537454565197,-99.99,41.25053119107862,167,23.960581475898515,-19.046518474183365,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,2.1856398234376684e-05,-0.11437336355447769,-0.0937030166387558,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
434465,0.7048913240432739,60690.6953125,5.086285455035977e-06,0.7719533443450928,0.057671744376420975,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
12254117,0.7683818936347961,60669.9921875,5.108643563289661e-06,0.7627084851264954,-0.018021099269390106,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,0.0,0.5662573575973511,62259.36328125,6.510275968225545e-06,0.4595860419723564,-0.03648136706687032,0.0,-99.99,-99.99,1.5595693260534987e-07,0.028337500063459805,0.01218894089652228,-99.99,89.64943134496292,200,23.470520614367096,-19.124296536853414,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,4.42262125943671e-06,1.01938796043396,0.0348735935986042,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24953831,0.33644017577171326,61595.39453125,1.9508828700054437e-05,-1.9625651836395264,0.08253055065870285,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30118736,0.8477361798286438,61289.31640625,5.2396553655853495e-06,1.2099303007125854,-0.09312106668949127,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,0.0,0.6209204792976379,60342.89453125,4.919978551402872e-06,0.038560614616613975,0.10615247557190398,0.0,-99.99,-99.99,1.6808819456159066e-07,0.011753981559903258,0.011548967293077021,-99.99,63.64919944327801,181,23.77727116257985,-19.060051829178313,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,0.0,0.6542145013809204,63005.51171875,4.457433950682932e-06,-0.3243852420507736,0.14728488466182257,0.0,-99.99,-99.99,1.3812772044388515e-07,0.09916179189427829,0.013529648522970762,-99.99,48.779829095094556,75,23.884539735467047,-19.090793970020567,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
31800323,0.3729763329029083,61617.48046875,1.9638659068732522e-05,0.1767590045928955,0.0926130935549736,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,0.0,0.3801438808441162,60613.13671875,1.570395976966009e-05,0.7998439623465267,0.030173898961391464,0.0,-99.99,-99.99,1.5302455094584888e-06,0.14664397430227719,0.06058724948314039,-99.99,9.581697854980467,173,22.516160155291974,-19.04510020573391,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,5.408488505054265e-06,-1.0560526847839355,0.02303548902273178,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,0.0,0.567480206489563,61670.9140625,5.907401547623428e-06,-0.6985506861640802,-0.04041058328962542,0.0,-99.99,-99.99,2.0475542573894944e-07,0.022436443822325878,0.013594337088464132,-99.99,31.39147227920132,125,23.576061718375186,-19.023749225441613,FitLightCurves: Minimization exited successfully.
10826703,0.663037896156311,61915.80078125,7.800762432452757e-06,-0.07505578547716141,-0.07978837937116623,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,0.0,0.5822829604148865,63069.7265625,6.035896217010684e-06,0.7081911501524715,0.11170840044232475,0.0,-99.99,-99.99,1.961043836853032e-07,0.07756791083396421,0.028326170105799558,-99.99,40.1325825013671,76,23.5553016451521,-19.11295741080441,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,5.456676717585651e-06,0.2712646424770355,-0.01901983842253685,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,0.0,0.37159061431884766,60195.95703125,1.5925932272731226e-05,0.30072759864463283,-0.15499310150466525,0.0,-99.99,-99.99,5.649817986910701e-07,0.13802308790996523,0.017594712707201466,-99.99,33.006642161167214,165,22.49423299861673,-19.00880935700912,FitLightCurves: Minimization exited successfully.
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,0.0,0.4621987044811249,61894.28125,1.0225436389981486e-05,0.22365766566926362,-0.08670133881607375,0.0,-99.99,-99.99,3.52087147031703e-07,0.1148257439918662,0.01787994823966172,-99.99,35.015492173932536,184,22.97852827482265,-19.08574582281293,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,2.3122673155739903e-05,0.9288656115531921,-0.021664315834641457,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9326392,0.3284761309623718,62353.5859375,5.1216480642324314e-05,0.04538789764046669,-0.14544937014579773,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59230202,0.766487717628479,61338.32421875,5.3024455155537e-06,-0.4816683530807495,-0.08655008673667908,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,0.0,0.8197771310806274,63151.30078125,2.6372732790109164e-06,0.5898228632180984,-0.0823010683987093,0.0,-99.99,-99.99,7.468532758052248e-08,0.07015026313048615,0.010585825113513537,-99.99,44.14853078469176,61,24.449963735273652,-19.12753887151566,FitLightCurves: Minimization exited successfully.
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,0.0,0.775280237197876,60939.92578125,2.906620885708161e-06,0.702236396111046,-0.023036418060050783,0.0,-99.99,-99.99,2.1397235407552733e-07,0.008186350935086037,0.014429784974894099,-99.99,9.914183298527089,164,24.346426068872937,-19.081847021282712,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,0.0,0.7042830586433411,62150.9296875,3.6983040412316842e-06,1.1031941365112907,0.11293945805743348,0.0,-99.99,-99.99,1.3801578829203145e-07,0.12091602677083817,0.009368092400726322,-99.99,53.573680271666376,174,24.087126271850735,-19.08525382061465,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,0.0,0.3129415214061737,60282.31640625,2.623598510411774e-05,0.6170132259686942,-0.007227632046030961,0.0,-99.99,-99.99,9.55680514428653e-07,0.2007110969523725,0.02552564412127259,-99.99,44.48581394784027,181,21.958103990936294,-19.109771516469003,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,0.0,0.45856019854545593,60928.640625,9.963033911533157e-06,-0.2574522809245603,-0.08991017768734319,0.0,-99.99,-99.99,5.206682746293379e-07,0.2194882606969928,0.042015312143940026,-99.99,15.31200594990006,84,23.006702007579285,-19.036793751149144,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,2.0641591618186794e-05,0.26097413897514343,-0.037874821573495865,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,0.0,0.543655514717102,62982.734375,7.029225021581614e-06,0.45273456036026155,-0.039988438998219716,0.0,-99.99,-99.99,2.473470131195348e-07,0.10717542735015619,0.015788063223317703,-99.99,61.59535520569641,82,23.38713919029095,-19.1006935393449,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,0.0,0.62486332654953,61946.625,4.79425937951326e-06,-0.7879575383447956,0.03697508497752477,0.0,-99.99,-99.99,1.4607127342474318e-07,0.024818608419161003,0.014473173956540948,-99.99,53.13382256846463,168,23.804666392523195,-19.04905067253148,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,0.0,0.6700480580329895,62903.36328125,4.406613530530588e-06,0.22600921213896605,-0.020244788346479987,0.0,-99.99,-99.99,9.913967921545802e-08,0.018532028604019042,0.00897600605536458,-99.99,114.50692884245366,112,23.8947763373683,-19.144611336137256,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
15319165,0.42547765374183655,61102.5625,2.203211079176981e-05,-0.6627090573310852,-0.09359470009803772,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1235415,0.33401891589164734,63032.41015625,3.4876611607614905e-05,0.7650020122528076,0.006999096367508173,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55703723,0.8414369225502014,60378.1328125,5.351444997359067e-06,-0.37252721190452576,-0.16368432343006134,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55846710,0.5321357250213623,61383.61328125,1.329756105405977e-05,1.308268427848816,-0.015559030696749687,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45890894,0.3387766182422638,63015.3984375,2.7353677069186233e-05,0.7649819254875183,0.08116542547941208,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,0.0,0.5821341276168823,62320.6640625,5.900063081611151e-06,0.08463963637234687,0.03624256762763602,0.0,-99.99,-99.99,1.5989747520650374e-07,0.04993070175828799,0.009751528680450166,-99.99,57.73615671210641,186,23.579227962119024,-19.087999848612608,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,0.0,0.16316747665405273,60154.38671875,9.74132974089965e-05,1.1410153277271262,-0.07431352094360394,0.0,-99.99,-99.99,5.289624884358836e-06,0.33017809985476865,0.02276150084464687,-99.99,20.992838509773215,146,20.531534993511368,-18.940724847147578,FitLightCurves: Minimization exited successfully.
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,0.0,0.8726330995559692,61632.3359375,2.030023297666049e-06,0.18441736748765605,-0.1115481419032895,0.0,-99.99,-99.99,8.237665716567238e-08,0.07374314722138442,0.01083624683200856,-99.99,64.60892902159694,153,24.732915149612204,-19.011744974787256,FitLightCurves: Minimization exited successfully.
51509044,0.6619114875793457,62911.09375,4.8333440645365044e-06,-1.1792033910751343,0.041282590478658676,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,0.0,0.46611854434013367,60811.90625,1.0031818630863983e-05,0.1649759294120389,-0.05765682281507278,0.0,-99.99,-99.99,2.9256049322168844e-07,0.06212856352781511,0.011320556580393147,-99.99,58.83613205518813,184,23.000400920487465,-19.08570308858714,FitLightCurves: Minimization exited successfully.
8355725,0.4525713622570038,63092.8359375,1.3113098248140886e-05,0.31322962045669556,0.07832888513803482,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
14267446,0.7583568096160889,60780.640625,4.679322501033312e-06,1.20354163646698,0.0426977202296257,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,0.0,0.5034951567649841,62412.8515625,8.019089449466267e-06,1.097206516872233,0.05337987013772305,0.0,-99.99,-99.99,2.2276484363635858e-07,0.10878561270476524,0.021187592333633584,-99.99,48.85484594790384,160,23.246243846835544,-19.04122616231436,FitLightCurves: Minimization exited successfully.
22625676,0.7837039828300476,62079.21484375,4.525984877545852e-06,-0.41204145550727844,-0.04672516882419586,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,0.0,0.25703164935112,60941.97265625,3.6550624336873264e-05,0.6309642659703583,0.031981517926361766,0.0,-99.99,-99.99,6.965511394043583e-06,1.270936168353476,0.09189155301306995,-99.99,3.9459967570813683,76,21.598998235672337,-18.977673423980452,FitLightCurves: Minimization exited successfully.
13473485,0.7298434376716614,61334.90234375,4.6782902245467994e-06,-0.5370355248451233,-0.0035419047344475985,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44755088,0.5587329864501953,60537.34765625,9.077013601199724e-06,1.1725142002105713,0.06973404437303543,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62408619,0.6993305683135986,62224.4140625,6.926374680915615e-06,-0.19045878946781158,-0.08761594444513321,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,0.0,0.49487611651420593,63054.515625,8.941696210152046e-06,0.6120190778365784,0.023320562234497716,0.0,-99.99,-99.99,7.152615199618721e-07,0.2982162961982585,0.06061037932047727,-99.99,18.734097552825613,90,23.127515602793217,-19.114517378541624,FitLightCurves: Minimization exited successfully.
44982519,0.427165687084198,61565.890625,1.4596171240555122e-05,-0.6412298679351807,0.048238009214401245,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
