snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
4628523,0.7664849162101746,60825.67578125,2.893427681002647e-06,-1.0409162044525146,-0.10731209814548492,209.179688,-37.732746,-30.244573,-70.7499537,1024.0,0.7664849162101746,60825.67578125,2.978625756945623e-06,-1.1167866004299747,-0.09594678352510523,4.0,-99.99,-99.99,7.219061969752304e-08,0.29466148640908774,0.022465054329371514,-99.99,161.17560358740258,162,24.317535839332937,-19.0793303633671,FitLightCurves: Minimization exited successfully.
14155147,0.7878953814506531,62479.59765625,2.7038317831752177e-06,0.9368323087692261,-0.07062920928001404,36.035156,-20.105511,-30.244573,-70.7499537,1024.0,0.7878953814506531,62479.59765625,2.731609852142518e-06,1.1466222154153152,-0.05960760753268246,4.0,-99.99,-99.99,6.461695110430015e-08,0.27967517691609767,0.01305182085877505,-99.99,208.06704993040546,184,24.412588023317046,-19.059271952005748,FitLightCurves: Minimization exited successfully.
63110316,0.5601125359535217,61647.3046875,6.232728244412173e-06,0.6462792754173279,-0.00910436175763607,312.6651,-50.480045,-30.244573,-70.7499537,1024.0,0.5601125359535217,61647.3046875,6.334348481870317e-06,0.6291002378123757,-0.0017620912926446025,4.0,-99.99,-99.99,8.06510917750265e-08,0.11046585625084762,0.013133087641305151,-99.99,152.55880739587934,165,23.501232230333244,-19.064981209617486,FitLightCurves: Minimization exited successfully.
34578024,0.6706648468971252,61321.39453125,4.021812498214518e-06,0.7369780540466309,0.011211355216801167,63.0,-53.764561,-30.244573,-70.7499537,1024.0,0.6706648468971252,61321.39453125,4.097236473648278e-06,0.5474983375306365,0.03542241339310545,4.0,-99.99,-99.99,5.187135077990687e-08,0.15215370415463764,0.012235341135205212,-99.99,192.00450480545354,162,23.975080488165695,-19.066901352608735,FitLightCurves: Minimization exited successfully.
584653,0.6009225845336914,62564.0,5.24776885400899e-06,0.7021244168281555,-0.07342781871557236,145.898438,-18.052954,-30.244573,-70.7499537,1024.0,0.6009225845336914,62564.0,5.388297152372171e-06,0.6786554052057149,-0.07152304981307116,4.0,-99.99,-99.99,5.378100140757925e-08,0.11302829331579449,0.008456310488134496,-99.99,174.80962465035608,192,23.674632077180892,-19.076943414532096,FitLightCurves: Minimization exited successfully.
14404934,0.5849349498748779,60732.09375,5.616635837442152e-06,-1.9490870237350464,-0.014060902409255505,242.050781,-32.089951,-30.244573,-70.7499537,1024.0,0.5849349498748779,60732.09375,5.556759450387364e-06,-1.7258323874536137,-0.0035542028222351352,4.0,-99.99,-99.99,6.397661029850756e-08,0.13611185088792874,0.011337859772375003,-99.99,209.60139564620692,191,23.643667446695677,-19.03541530306745,FitLightCurves: Minimization exited successfully.
6695816,0.5386751294136047,61856.1640625,6.830190134912097e-06,0.7953363060951233,-0.1169748306274414,260.510193,-62.884678,-30.244573,-70.7499537,1024.0,0.5386751294136047,61856.1640625,6.924428830886475e-06,0.7613347301285259,-0.10446325016248975,4.0,-99.99,-99.99,8.509674752841152e-08,0.16759029238865222,0.010606216027525447,-99.99,183.78602433841695,161,23.40092362781514,-19.06310914630086,FitLightCurves: Minimization exited successfully.
32805223,0.38018080592155457,63057.8984375,1.5715600608915627e-05,0.007268073502928019,-0.058772578835487366,244.511719,-33.152889,-30.244573,-70.7499537,1024.0,0.38018080592155457,63057.8984375,1.61596091513426e-05,-0.11607696387630982,-0.04796221039452645,4.0,-99.99,-99.99,1.7804104612772453e-07,0.0877898692601406,0.0069152416151885615,-99.99,84.8356397748242,82,22.483147814813414,-19.07781991927621,FitLightCurves: Minimization exited successfully.
6715121,0.07387933880090714,61566.27734375,0.0005908226100477573,-0.15235424041748047,-0.059812482446432114,141.328125,-37.356377,-30.244573,-70.7499537,1024.0,0.07387933880090714,61566.27734375,0.0005908226100477573,-0.15235424041748047,-0.059812482446432114,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,237.41999944723577,217,18.57517770477546,-19.048033176127003,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
46354260,0.7197340130805969,62818.3125,3.3803022711633282e-06,-0.14739057421684265,-0.06111535429954529,40.957031,2.388015,-30.244573,-70.7499537,1024.0,0.7197340130805969,62818.3125,3.4804503934021864e-06,-0.17159474804623037,-0.07333697646173197,4.0,-99.99,-99.99,9.396045822979585e-08,0.14027944736654716,0.015739733706498213,-99.99,146.88371026510453,156,24.149235674042618,-19.080203012983674,FitLightCurves: Minimization exited successfully.
56336165,0.47325220704078674,62144.6171875,9.348503870577777e-06,0.7882817983627319,-0.016969241201877594,154.863281,2.388015,-30.244573,-70.7499537,1024.0,0.47325220704078674,62144.6171875,9.476828269388482e-06,0.9074284749567756,-0.007073668442323176,4.0,-99.99,-99.99,7.180493845068409e-08,0.10482473696669144,0.007656337798003101,-99.99,252.2957234653997,201,23.063658926368937,-19.062389964534844,FitLightCurves: Minimization exited successfully.
25355963,0.6008754968643188,61788.85546875,5.263696537908946e-06,-1.472157597541809,0.02632284164428711,136.757812,-7.331168,-30.244573,-70.7499537,1024.0,0.6008754968643188,61788.85546875,5.222430782798282e-06,-1.299574038102012,0.02405129711210155,4.0,-99.99,-99.99,5.352545636333108e-08,0.0720189684238475,0.010364309646237252,-99.99,260.0791741928976,220,23.71160117079986,-19.038492369294733,FitLightCurves: Minimization exited successfully.
58955741,0.6031644940376282,61704.453125,5.210061672526701e-06,-0.41376885771751404,-0.018395451828837395,31.816406,-16.024099,-30.244573,-70.7499537,1024.0,0.6031644940376282,61704.453125,5.286087879456208e-06,-0.30077690722750167,-0.004115327594317787,4.0,-99.99,-99.99,6.857385799274175e-08,0.09525729754246312,0.010713172677666053,-99.99,164.1389963446743,165,23.69770188268727,-19.062944630931636,FitLightCurves: Minimization exited successfully.
30166116,0.5467734336853027,60882.46875,6.595393035028985e-06,-0.09956124424934387,-0.10108170658349991,295.664062,-5.829153,-30.244573,-70.7499537,1024.0,0.5467734336853027,60882.46875,6.578473837257166e-06,-0.13761245921533732,-0.0995251199245275,4.0,-99.99,-99.99,6.451421648060409e-08,0.10684804201632137,0.006385977650361183,-99.99,191.7887882585999,176,23.456943247843558,-19.045604138142057,FitLightCurves: Minimization exited successfully.
53818885,0.4776057004928589,60052.984375,9.14055445743382e-06,0.3785499334335327,-0.057786889374256134,144.140625,-10.351558,-30.244573,-70.7499537,1024.0,0.4776057004928589,60052.984375,9.29513441893487e-06,0.23765054022227952,-0.041033893598567114,4.0,-99.99,-99.99,1.2514321394054803e-07,0.15252339520262556,0.014270236392343668,-99.99,191.88867194728383,183,23.083764460273045,-19.065608946332297,FitLightCurves: Minimization exited successfully.
60177868,0.31705155968666077,60368.1640625,2.408312372368943e-05,-2.4751710891723633,0.06093139946460724,186.855469,-16.024099,-30.244573,-70.7499537,1024.0,0.31705155968666077,60368.1640625,2.425024720237248e-05,-2.4953642457007765,0.08108468522384,4.0,-99.99,-99.99,1.471230429883387e-07,0.031211121499740074,0.005964508756591238,-99.99,183.2791246305754,162,22.045413676683093,-19.053654790330324,FitLightCurves: Minimization exited successfully.
49178487,0.22884626686573029,60033.94140625,5.078726593842595e-05,-2.481468677520752,0.12509088218212128,165.202698,-48.532253,-30.244573,-70.7499537,1024.0,0.22884626686573029,60033.94140625,5.0639170800028954e-05,-2.4978470246592503,0.13718365806487282,4.0,-99.99,-99.99,2.2118644630196056e-07,0.0286667547733694,0.0038461219595513053,-99.99,215.73774946752442,170,21.246193016931876,-19.04258873949781,FitLightCurves: Minimization exited successfully.
3832712,0.44519248604774475,60181.47265625,1.0804138563185013e-05,0.8610841631889343,0.243567556142807,13.710938,-6.129201,-30.244573,-70.7499537,1024.0,0.44519248604774475,60181.47265625,1.096699862159428e-05,0.9545466005793993,0.25577503122897044,4.0,-99.99,-99.99,1.2020474918928346e-07,0.14917244719733433,0.013822854591917058,-99.99,166.5754025974664,167,22.90560352874786,-19.06166947412037,FitLightCurves: Minimization exited successfully.
59305156,0.4880649745464325,61814.18359375,8.673999196694565e-06,-0.3331313729286194,-0.08948001265525818,202.5,-14.631667,-30.244573,-70.7499537,1024.0,0.4880649745464325,61814.18359375,8.794164527818076e-06,-0.4963902162774825,-0.08650119159552398,4.0,-99.99,-99.99,9.065631002452294e-08,0.11056749706726389,0.007209992124709369,-99.99,227.2737218501686,182,23.142373104496123,-19.06301928446059,FitLightCurves: Minimization exited successfully.
45167348,0.4340490400791168,62347.69140625,1.1498282504347151e-05,0.5422755479812622,0.018872207030653954,332.824677,-61.566963,-30.244573,-70.7499537,1024.0,0.4340490400791168,62347.69140625,1.1623122222573642e-05,0.5495015617288072,0.03726096649589452,4.0,-99.99,-99.99,1.0060666320078563e-07,0.06033814334367482,0.011648002047418577,-99.99,157.76943009443303,174,22.843034296241107,-19.05866304763095,FitLightCurves: Minimization exited successfully.
41177574,0.6369647979736328,60996.40234375,4.555602112952933e-06,0.4595862329006195,-0.06527955085039139,36.210938,-32.266235,-30.244573,-70.7499537,1024.0,0.6369647979736328,60996.40234375,4.651075399071716e-06,0.3148652810953558,-0.07870305979875306,4.0,-99.99,-99.99,6.250571809005436e-08,0.13415811472639477,0.013488446837888501,-99.99,226.35120618104776,199,23.834155731433583,-19.071138761717684,FitLightCurves: Minimization exited successfully.
21475318,0.5769680738449097,60777.8046875,5.8036935664838114e-06,0.22701755166053772,0.008105778135359287,140.800781,-41.810314,-30.244573,-70.7499537,1024.0,0.5769680738449097,60777.8046875,6.044018090748981e-06,0.07450538246909467,0.013948323754910886,4.0,-99.99,-99.99,7.323278304647394e-08,0.095744485834852,0.010718051579370884,-99.99,202.76417267437157,214,23.552608780657067,-19.091172155492522,FitLightCurves: Minimization exited successfully.
16775754,0.42978620529174805,62986.859375,1.1745456202906527e-05,0.8893296718597412,-0.08033689856529236,161.015625,-40.423901,-30.244573,-70.7499537,1024.0,0.42978620529174805,62986.859375,1.1809943113441897e-05,0.8641066972942096,-0.06311605103185242,4.0,-99.99,-99.99,1.0204875681386036e-07,0.08508400859691355,0.008441995582525891,-99.99,69.3284511371468,79,22.822929005641107,-19.05369812925276,FitLightCurves: Minimization exited successfully.
26802193,0.5225289463996887,60538.30078125,7.369965869043138e-06,-1.335184097290039,-0.062234729528427124,73.300781,-34.953865,-30.244573,-70.7499537,1024.0,0.5225289463996887,60538.30078125,7.430651886329522e-06,-1.3887284489658525,-0.03560057217806826,4.0,-99.99,-99.99,1.1319028708846574e-07,0.13335786175880446,0.01439124386777454,-99.99,215.82775644081238,191,23.32722981533102,-19.055788257181504,FitLightCurves: Minimization exited successfully.
14680340,0.23076669871807098,62202.45703125,4.965926738267438e-05,0.5621784329414368,-0.08768488466739655,281.25,-33.689194,-30.244573,-70.7499537,1024.0,0.23076669871807098,62202.45703125,4.736369968282445e-05,0.728761624669464,-0.04788136015259547,4.0,-99.99,-99.99,7.967238351632959e-07,0.0825734317427999,0.010770055215041147,-99.99,90.0547141139908,82,21.315493609977075,-18.99569615578295,FitLightCurves: Minimization exited successfully.
49973994,0.7238632440567017,62495.3046875,3.3336033597518694e-06,0.9426271319389343,-0.023941723629832268,33.925781,-18.839405,-30.244573,-70.7499537,1024.0,0.7238632440567017,62495.3046875,3.306628069772123e-06,0.8525654571929577,-0.015291741607283804,4.0,-99.99,-99.99,1.1486622322259649e-07,0.23170047255038997,0.019205511990997542,-99.99,255.65443633416945,179,24.20663633786118,-19.03868140155538,FitLightCurves: Minimization exited successfully.
12703205,0.5046813488006592,62129.5078125,8.016882007588108e-06,0.6540884375572205,0.015330253168940544,23.378906,-10.199918,-30.244573,-70.7499537,1024.0,0.5046813488006592,62129.5078125,9.314149754716522e-06,-0.2077434440851179,0.028577316005728406,4.0,-99.99,-99.99,4.564518861959448e-07,0.24900864465458536,0.015910544802297547,-99.99,205.91817069858317,178,23.083398448768286,-19.209241751230415,FitLightCurves: Minimization exited successfully.
10254934,0.19748248159885406,61691.98828125,7.055242731392873e-05,0.2529495358467102,-0.04547383263707161,77.793526,-43.605747,-30.244573,-70.7499537,1024.0,0.19748248159885406,61691.98828125,7.064288217876879e-05,0.14671173193358827,-0.029879196069335628,4.0,-99.99,-99.99,3.5676157894497016e-07,0.05372452456201961,0.004748579966075785,-99.99,247.5114796917285,159,20.882094589625225,-19.04874256183363,FitLightCurves: Minimization exited successfully.
11538282,0.46433475613594055,61004.015625,9.761709215519325e-06,-0.32245567440986633,-0.12631870806217194,58.710938,-41.610443,-30.244573,-70.7499537,1024.0,0.46433475613594055,61004.015625,9.911084112048165e-06,-0.43667589137826046,-0.1113982519986156,4.0,-99.99,-99.99,6.678430545481727e-08,0.07147474587764442,0.006290184924825714,-99.99,138.8726113526408,136,23.011483557546168,-19.064412888863476,FitLightCurves: Minimization exited successfully.
17359983,0.17035552859306335,60643.78515625,9.806214400636457e-05,0.4616612493991852,0.13434892892837524,40.546875,-54.340912,-30.244573,-70.7499537,1024.0,0.17035552859306335,60643.78515625,9.783270896426426e-05,0.47020747774583044,0.14429090549632426,4.0,-99.99,-99.99,3.148272080897944e-07,0.027671607140487997,0.0025366911923509826,-99.99,191.49429052524584,163,20.530999509020983,-19.04357109427813,FitLightCurves: Minimization exited successfully.
63467579,0.22657300531864166,62770.4453125,5.1870919307466235e-05,1.0520249605178833,0.0707547515630722,27.597656,-23.643314,-30.244573,-70.7499537,1024.0,0.22657300531864166,62770.4453125,5.1280867231772516e-05,1.112267171403927,0.0904745773341506,4.0,-99.99,-99.99,2.2721751215236942e-07,0.03529453539648977,0.003788771915019177,-99.99,245.09472579768467,188,21.232103926982187,-19.0342849635948,FitLightCurves: Minimization exited successfully.
19723075,0.4273347854614258,62361.625,1.1927132166004902e-05,0.22632645070552826,-0.023333517834544182,49.16185,-57.970295,-30.244573,-70.7499537,1024.0,0.4273347854614258,62361.625,1.2485785754108482e-05,-0.06554848333412028,-0.031072394443778135,4.0,-99.99,-99.99,2.51874877654782e-07,0.12672487906126734,0.015813111556321445,-99.99,179.6534433426103,155,22.763717858766796,-19.09743141457561,FitLightCurves: Minimization exited successfully.
16747763,0.29658475518226624,60411.62109375,2.8030828732502745e-05,0.5664119124412537,-0.045570071786642075,326.074219,-8.989299,-30.244573,-70.7499537,1024.0,0.29658475518226624,60411.62109375,2.0339079847301222e-05,3.251976545460915,-0.0491208349362691,4.0,-99.99,-99.99,2.4999156435709816e-06,1.2097959295984058,0.02482507505104836,-99.99,82.60646728850108,74,22.23287714351596,-18.706076786876288,FitLightCurves: Minimization exited successfully.
40307854,0.32404762506484985,59842.1015625,2.2856171181660863e-05,1.0746904611587524,0.04766163229942322,59.0625,-4.031936,-30.244573,-70.7499537,1024.0,0.32404762506484985,59842.1015625,2.3156740999984672e-05,0.98999167945194,0.05792121562417215,4.0,-99.99,-99.99,2.527140895844288e-07,0.07561613119336408,0.008557338777140761,-99.99,180.17002104128534,159,22.094940019087158,-19.06103480294282,FitLightCurves: Minimization exited successfully.
9824373,0.49199187755584717,60801.8984375,8.523655102436713e-06,0.5091045498847961,0.01812545396387577,319.921875,-3.732834,-30.244573,-70.7499537,1024.0,0.49199187755584717,60801.8984375,8.824081849380987e-06,0.5886421862078218,0.03918313665903259,4.0,-99.99,-99.99,2.758146861088755e-07,0.30038787818197654,0.027162368450965733,-99.99,205.97366662649296,157,23.142197897718066,-19.084559883249046,FitLightCurves: Minimization exited successfully.
48708193,0.6499870419502258,60626.47265625,4.337248345533366e-06,-0.9543206691741943,-0.08104182034730911,37.792969,-21.381943,-30.244573,-70.7499537,1024.0,0.6499870419502258,60626.47265625,4.381549819239084e-06,-0.9654300874007213,-0.06352343950551215,4.0,-99.99,-99.99,6.327527991008365e-08,0.13875290314806576,0.010026099591250016,-99.99,210.74659907397017,177,23.899740177621737,-19.058447974361567,FitLightCurves: Minimization exited successfully.
3336642,0.5341454148292542,61711.1796875,6.987473137084765e-06,-0.4019455015659332,-0.058866970241069794,43.541668,-49.702389,-30.244573,-70.7499537,1024.0,0.5341454148292542,61711.1796875,7.186875174201988e-06,-0.5509656377398642,-0.05391285646097527,4.0,-99.99,-99.99,6.771799945822182e-08,0.08560459902521818,0.007812746879388377,-99.99,181.7177122879018,159,23.36273535792988,-19.07824702840455,FitLightCurves: Minimization exited successfully.
61759659,0.6375210881233215,60813.43359375,4.554538079610725e-06,0.3914392590522766,0.05641134828329086,193.007812,1.940072,-30.244573,-70.7499537,1024.0,0.6375210881233215,60813.43359375,4.6305859695279146e-06,0.46625786156043264,0.08224760749028937,4.0,-99.99,-99.99,6.968677206169686e-08,0.1457868347388346,0.01451607195898804,-99.99,205.79843937239372,192,23.842880769563482,-19.06459455681808,FitLightCurves: Minimization exited successfully.
49643944,0.7717371582984924,60676.2890625,2.8464040260227237e-06,-0.6297067999839783,-0.0886886864900589,55.371094,-3.882372,-30.244573,-70.7499537,1024.0,0.7717371582984924,60676.2890625,2.8527265941011136e-06,0.06753716419402284,-0.06391926874902935,4.0,-99.99,-99.99,5.7104592319273164e-08,0.37341656218384867,0.017896849209481522,-99.99,186.1638702683844,165,24.36548885240057,-19.050153661695223,FitLightCurves: Minimization exited successfully.
55478862,0.7407808303833008,61163.58203125,3.1540752377312536e-06,0.39144596457481384,0.06238023191690445,235.371094,-32.089951,-30.244573,-70.7499537,1024.0,0.7407808303833008,61163.58203125,3.1363436761919724e-06,0.3610211686010309,0.04946541949804523,4.0,-99.99,-99.99,7.339726603342693e-08,0.3173600624330643,0.017848849538198826,-99.99,178.7794704022692,183,24.265506174582796,-19.040898620318533,FitLightCurves: Minimization exited successfully.
1545562,0.909619927406311,61316.859375,3.621558562372229e-06,0.15986375510692596,-0.07176529616117477,4.090909,-55.299438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3246.35 .. 12000]
50338072,0.3424610495567322,60376.23828125,2.0079062859316838e-05,-2.3031044006347656,-0.08636310696601868,197.226562,-19.31304,-30.244573,-70.7499537,1024.0,0.3424610495567322,60376.23828125,2.013847836921775e-05,-2.315524907636759,-0.07028345797322866,4.0,-99.99,-99.99,1.420806010245715e-07,0.02625903987521733,0.006784075527864335,-99.99,179.53264989844672,159,22.243705302481445,-19.050480340789132,FitLightCurves: Minimization exited successfully.
2664712,0.8584189414978027,61668.08984375,2.19288738174075e-06,0.3255739212036133,0.0030192951671779156,13.710938,-28.801123,-30.244573,-70.7499537,1024.0,0.8584189414978027,61668.08984375,2.2028160025884466e-06,0.15656403763325916,0.07004099000629023,4.0,-99.99,-99.99,7.365553596529451e-08,0.382844995920179,0.031084230515325616,-99.99,138.50000462616677,149,24.649420649888036,-19.050910372005077,FitLightCurves: Minimization exited successfully.
43815963,0.6659403443336487,60995.1640625,4.094268057918307e-06,0.31929251551628113,0.040879808366298676,81.914062,1.044512,-30.244573,-70.7499537,1024.0,0.6659403443336487,60995.1640625,4.231595648924079e-06,0.12041005456072351,0.07124862494633095,4.0,-99.99,-99.99,5.905450844724141e-08,0.15166207201329243,0.012961423405081857,-99.99,192.84952222598253,168,23.94062300605839,-19.082230500913735,FitLightCurves: Minimization exited successfully.
15212226,0.09757494926452637,61920.7109375,0.0003283203806637834,0.4298730790615082,0.07393644005060196,81.5625,-15.558919,-30.244573,-70.7499537,1024.0,0.09757494926452637,61920.7109375,0.0003283203806637834,0.4298730790615082,0.07393644005060196,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,208.46343399793867,193,19.216142744344552,-19.046725193662155,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
21392755,0.46018195152282715,62937.71875,9.998619306314539e-06,0.8105481863021851,0.0012442282168194652,176.484375,-20.902014,-30.244573,-70.7499537,1024.0,0.46018195152282715,62937.71875,9.918301282391214e-06,0.9405408764835465,0.018943604147440413,4.0,-99.99,-99.99,7.74897612214942e-08,0.07791651129001416,0.007085257827227241,-99.99,96.68063651356687,88,23.014844454962944,-19.038499973092044,FitLightCurves: Minimization exited successfully.
51483878,0.9433627724647522,60427.54296875,3.472692469586036e-06,0.9187061190605164,-0.052843883633613586,196.875,-15.558919,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3303.72 .. 12000]
36200858,0.3570134937763214,59862.66796875,1.8241266351830498e-05,-1.111562728881836,-0.0129036670550704,96.503906,-12.941632,-30.244573,-70.7499537,1024.0,0.3570134937763214,59862.66796875,1.7913829593088462e-05,-1.0269592265120935,0.02930312757023495,4.0,-99.99,-99.99,3.856638705556095e-07,0.12074091538502014,0.014670657821909155,-99.99,197.22004444794342,185,22.37338421359945,-19.026713132369526,FitLightCurves: Minimization exited successfully.
1266039,0.2376379519701004,59979.0,4.6511951683694926e-05,0.26465514302253723,-0.06027901545166969,94.857956,-57.399525,-30.244573,-70.7499537,1024.0,0.2376379519701004,59979.0,4.661267048369429e-05,0.2732321523907191,-0.05090645318330667,4.0,-99.99,-99.99,2.275708163532811e-07,0.042165950168481674,0.004112096138543108,-99.99,177.74351897725782,166,21.332809619501457,-19.05013062279817,FitLightCurves: Minimization exited successfully.
7189206,0.7321580648422241,63005.12890625,3.2374169451474312e-06,1.1329071521759033,-0.07479116320610046,313.242188,-20.902014,-30.244573,-70.7499537,1024.0,0.7321580648422241,63005.12890625,3.322332860739398e-06,0.9952009656289067,-0.0540950439512888,4.0,-99.99,-99.99,6.46573075155046e-08,0.2813755757573243,0.01928355536145161,-99.99,74.60240187340207,73,24.20024651287474,-19.075615527296357,FitLightCurves: Minimization exited successfully.
58566238,0.3018338680267334,60989.5078125,2.694241921518163e-05,-0.2271009236574173,-0.023165777325630188,37.089844,-14.78593,-30.244573,-70.7499537,1024.0,0.3018338680267334,60989.5078125,2.6948460149841147e-05,-0.23509134959234235,-0.016431502522051028,4.0,-99.99,-99.99,2.3024883072615434e-07,0.050176192012290836,0.007694289184555849,-99.99,162.85870972317076,157,21.928869149469683,-19.047664925730295,FitLightCurves: Minimization exited successfully.
25980158,0.7586266398429871,61356.10546875,2.9709748604807364e-06,0.6333929896354675,-0.03331281617283821,43.417969,-26.276812,-30.244573,-70.7499537,1024.0,0.7586266398429871,61356.10546875,3.0978835740875306e-06,0.4977506038760324,0.0008672528127830147,4.0,-99.99,-99.99,8.06411064325954e-08,0.2522480790031834,0.01599866744626164,-99.99,182.28185256093806,155,24.277905633260698,-19.092184409680687,FitLightCurves: Minimization exited successfully.
21820756,0.45072388648986816,60886.52734375,1.0516023108156092e-05,0.3490830659866333,0.06856410205364227,277.29248,-42.410164,-30.244573,-70.7499537,1024.0,0.45072388648986816,60886.52734375,1.0534007242272243e-05,0.39637784669525694,0.07435747599700168,4.0,-99.99,-99.99,8.673287029480917e-08,0.09402766079370888,0.00732842562176881,-99.99,181.15819076829692,174,22.950410851144937,-19.048585923648936,FitLightCurves: Minimization exited successfully.
15666751,0.8110242486000061,59893.234375,2.5218568315624398e-06,0.8263881206512451,0.004732766654342413,87.85714,-46.768478,-30.244573,-70.7499537,1024.0,0.8110242486000061,59893.234375,2.549214149640144e-06,0.44884456562272274,0.011085828317106432,4.0,-99.99,-99.99,8.04111127019268e-08,0.38734847179335374,0.017181827015075923,-99.99,148.25323559189155,158,24.489801369879114,-19.058730083970666,FitLightCurves: Minimization exited successfully.
22767742,0.6703757643699646,61198.6875,4.014668075507411e-06,1.0541610717773438,-0.10475348681211472,177.1875,-15.868921,-30.244573,-70.7499537,1024.0,0.6703757643699646,61198.6875,3.941085359516822e-06,1.3380196405743785,-0.08185322512869747,4.0,-99.99,-99.99,1.1768256126172935e-07,0.2820415170506999,0.018305291737151768,-99.99,199.07071704490858,188,24.013708989776454,-19.028021220557303,FitLightCurves: Minimization exited successfully.
50449257,0.7195057272911072,60974.77734375,3.386878737763524e-06,0.4559859037399292,0.024359269067645073,34.804688,-1.044512,-30.244573,-70.7499537,1024.0,0.7195057272911072,60974.77734375,3.533004302015959e-06,0.16666063552170263,0.049628380995805264,4.0,-99.99,-99.99,5.6776947820331695e-08,0.17654566169068228,0.015922423822020138,-99.99,165.69633685571506,173,24.13622586984222,-19.092381148817243,FitLightCurves: Minimization exited successfully.
12424712,0.829682469367981,60320.14453125,2.380613151279968e-06,0.9713046550750732,-0.06855136901140213,140.273438,-27.784405,-30.244573,-70.7499537,1024.0,0.829682469367981,60320.14453125,2.396195634406827e-06,0.8170495512773668,-0.05458397832106819,4.0,-99.99,-99.99,5.132751222857682e-08,0.16462342070007727,0.015843175552342905,-99.99,208.7746033443202,191,24.55505739720095,-19.054744813182744,FitLightCurves: Minimization exited successfully.
19918285,0.33505716919898987,60292.1796875,2.1148516303977112e-05,-0.8104829788208008,-0.028689652681350708,145.546875,-36.238361,-30.244573,-70.7499537,1024.0,0.33505716919898987,60292.1796875,2.1094482494512936e-05,-0.784629873391599,-0.0022951837977041325,4.0,-99.99,-99.99,1.4772936626243422e-07,0.05160935802179269,0.006054198557365548,-99.99,205.08802445878382,182,22.195218609793038,-19.044057170583443,FitLightCurves: Minimization exited successfully.
63538812,0.5968185663223267,61194.921875,5.345762873068622e-06,0.4906872808933258,0.014291208237409592,209.179688,-29.142223,-30.244573,-70.7499537,1024.0,0.5968185663223267,61194.921875,5.487398263267064e-06,0.4666341123020783,0.033459773840732135,4.0,-99.99,-99.99,1.239491428733422e-07,0.14393643341507278,0.01723446777371565,-99.99,178.65254825260334,168,23.65786369230465,-19.075311106289938,FitLightCurves: Minimization exited successfully.
9656157,0.2796976864337921,60039.56640625,3.208724869454921e-05,0.534700870513916,-0.03517656400799751,298.807526,-45.191612,-30.244573,-70.7499537,1024.0,0.2796976864337921,60039.56640625,3.2819467640690154e-05,0.17465121748002999,-0.009938123319191573,4.0,-99.99,-99.99,2.0219545867993663e-06,0.2250671346909298,0.04037490739202657,-99.99,69.41538469608221,66,21.71500054685639,-19.071322471361203,FitLightCurves: Minimization exited successfully.
62408063,0.6938077211380005,62552.73046875,3.697119161841781e-06,-0.7991712689399719,-0.08444239944219589,209.003906,0.596842,-30.244573,-70.7499537,1024.0,0.6938077211380005,62552.73046875,3.6975828305201428e-06,-0.6975258759828482,-0.09319726513550035,4.0,-99.99,-99.99,6.44042395939806e-08,0.1824323801387527,0.01595985882112951,-99.99,205.28735653440685,177,24.082824219942122,-19.048745404587073,FitLightCurves: Minimization exited successfully.
50901393,0.26174405217170715,60591.3828125,3.7413536097244284e-05,-0.3049676716327667,0.10247109085321426,82.96875,-8.234748,-30.244573,-70.7499537,1024.0,0.26174405217170715,60591.3828125,3.77407198021737e-05,-0.44234021516501426,0.12093212723744527,4.0,-99.99,-99.99,2.801079710863225e-07,0.04965802139196412,0.005108970558958412,-99.99,207.33949089526055,184,21.565241229337012,-19.055581543555704,FitLightCurves: Minimization exited successfully.
8391344,0.48900488018989563,63069.3203125,8.648843711717708e-06,0.6121004819869995,0.021449949592351913,349.901581,-42.210369,-30.244573,-70.7499537,1024.0,0.48900488018989563,63069.3203125,8.794546792662108e-06,0.49132622091630906,0.026306595663414534,4.0,-99.99,-99.99,7.177163374013525e-08,0.09397988154985408,0.00846199444805288,-99.99,83.74782082505526,81,23.145605187504962,-19.06523064801381,FitLightCurves: Minimization exited successfully.
