snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
49988394,0.5243651866912842,60644.796875,9.357706403534394e-06,-0.3029813766479492,0.046311553567647934,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49061357,0.7485308051109314,61578.9765625,7.756558261462487e-06,0.8220452666282654,-0.1411830633878708,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
35862345,0.8748292326927185,62966.9140625,4.877432274952298e-06,0.3553387224674225,-0.13283151388168335,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28889061,0.23893888294696808,62948.55859375,5.9506186516955495e-05,0.9198240041732788,0.09729021042585373,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
11442455,0.2829347848892212,59790.71875,3.1292423658175197e-05,0.29114586114883423,0.10915721207857132,0.0,0.2829347848892212,59790.71875,3.107657286323811e-05,0.25623843908655,0.13441194946148047,0.0,-99.99,-99.99,2.5611390400772083e-08,0.0015049233241579009,0.0008738790621975111,-99.99,1228.5057500884886,82,21.776150620719285,-19.038704144599258,FitLightCurves: Minimization exited successfully.
7300265,0.3811868727207184,62169.5703125,1.5616141087396016e-05,0.38564184308052063,-0.0551866739988327,0.0,0.3811868727207184,62169.5703125,1.602615646660052e-05,0.37594224009299027,-0.046764193923711526,0.0,-99.99,-99.99,2.4476730494651697e-09,0.00035424471302849,8.130316966207085e-05,-99.99,31616.484826642976,175,22.492121910745716,-19.075915943786892,FitLightCurves: Minimization exited successfully.
46451506,0.4800284504890442,61002.8515625,9.003517523403768e-06,0.43482089042663574,-0.15034662187099457,0.0,0.4800284504890442,61002.8515625,9.252871184106644e-06,0.4277974803198472,-0.1444401128602647,0.0,-99.99,-99.99,1.4266428099909538e-09,0.000343792421153203,6.313997578161219e-05,-99.99,18079.581314579722,182,23.084332875658102,-19.078487713829738,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,3.815132458839798e-06,0.16215869784355164,0.044869814068078995,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31182882,0.6285536289215088,60735.8671875,5.959783266007435e-06,1.0972142219543457,0.1140354797244072,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
6481841,0.2897932231426239,60978.28125,2.9537955026916912e-05,0.5089242458343506,-0.0868413969874382,0.0,0.2897932231426239,60978.28125,3.0003713925238074e-05,0.49887935326008076,-0.07441788169526793,0.0,-99.99,-99.99,7.803621960314604e-09,0.00038263230102228516,0.00016886365521240386,-99.99,22401.174130612457,155,21.81023996433684,-19.064921556218568,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,7.692794497415889e-06,0.9812803268432617,-0.020337486639618874,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43612716,0.6941791772842407,62426.3046875,8.282201633846853e-06,0.10752158612012863,-0.13121171295642853,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40663003,0.6047571897506714,60133.4765625,1.0147058674192522e-05,0.6288853287696838,-0.06123111769556999,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
56917711,0.41674482822418213,61750.1796875,2.3111935661290772e-05,1.149845838546753,-0.011679067276418209,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
13385262,0.5573272109031677,62088.26171875,1.0903041584242601e-05,0.6636124849319458,-0.014645014889538288,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62838761,0.4148750603199005,62508.953125,2.4991091777337715e-05,0.3041718006134033,-0.07442914694547653,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
456139,0.4644589424133301,62666.21484375,1.0643589121173136e-05,-1.3523885011672974,0.05674368143081665,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58415756,0.4157637655735016,59817.3515625,1.80017977982061e-05,0.6385300159454346,0.05395452678203583,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45964058,0.5013320446014404,62196.48828125,1.677707041380927e-05,1.3535279035568237,-0.0447944700717926,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
5520642,0.7348771095275879,62731.14453125,4.677588549384382e-06,0.05356169864535332,0.01811167411506176,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41375035,0.7604085803031921,61738.76953125,2.9547582109872816e-06,1.0003470182418823,-0.00044983584666624665,0.0,0.7604085803031921,61738.76953125,3.0772204355945206e-06,0.9961922389756833,0.006884858477334719,0.0,-99.99,-99.99,5.36380530885421e-10,6.807968947565472e-05,4.8566582867617706e-05,-99.99,103734.21774415158,170,24.28526074455331,-19.091510801535478,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.939509406336583e-05,-2.1602582931518555,0.022390855476260185,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43767103,0.5913820862770081,62382.36328125,9.657293048803695e-06,-0.523279070854187,-0.07717672735452652,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40151684,0.6524667739868164,61133.578125,6.323981324385386e-06,-1.0758485794067383,-0.03567026928067207,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52733942,0.46717262268066406,62635.58984375,2.524015690141823e-05,1.135270595550537,-0.13834205269813538,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60388415,0.5359848141670227,63125.5234375,6.9153921814553135e-06,0.7056680917739868,-0.1096419170498848,0.0,0.5359848141670227,63125.5234375,7.225833692281586e-06,0.7132919150191379,-0.09497224835823657,0.0,-99.99,-99.99,1.2334671417406928e-09,0.0007623743191867096,7.244609721803851e-05,-99.99,214362.08969644227,75,23.355085620408566,-19.09577102662084,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,6.515890618175035e-06,0.5723437070846558,-0.09135425835847855,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47065011,0.4444515109062195,60843.79296875,1.3556163139583077e-05,-1.162562370300293,0.017143715173006058,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60862679,0.6716713905334473,62656.0546875,4.005114897540338e-06,0.7194649577140808,-0.02173197641968727,0.0,0.6716713905334473,62656.0546875,4.156875921807453e-06,0.7208370165586979,-0.013224017427390294,0.0,-99.99,-99.99,6.6943155561401e-10,0.0002925419630561084,6.038036274497353e-05,-99.99,107554.20545880866,158,23.95825573130083,-19.08791812258753,FitLightCurves: Minimization exited successfully.
31236892,0.4491487145423889,60747.28515625,1.0602245334650928e-05,0.5914631485939026,0.11175518482923508,0.0,0.4491487145423889,60747.28515625,1.1015350916451063e-05,0.526456340190903,0.1279794089111846,0.0,-99.99,-99.99,1.900248383549924e-09,0.0007592600974118921,9.150345701168297e-05,-99.99,198911.91368790122,175,22.902216488200327,-19.087739296692426,FitLightCurves: Minimization exited successfully.
38311862,0.3318275809288025,61386.328125,2.160468581467499e-05,-0.4598858952522278,-0.07526163756847382,0.0,0.3318275809288025,61386.328125,2.2478192506376343e-05,-0.570897302173248,-0.04908096399014011,0.0,-99.99,-99.99,3.0786658659044374e-09,0.0006500000519584309,9.316126468035519e-05,-99.99,155661.6734576756,198,22.1248488033355,-19.0901175343081,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,2.1856398234376684e-05,-0.11437336355447769,-0.0937030166387558,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
434465,0.7048913240432739,60690.6953125,5.086285455035977e-06,0.7719533443450928,0.057671744376420975,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,0.0,0.6619387865066528,61964.66796875,4.225783095432198e-06,0.13312188720095217,-0.04897044461522484,0.0,-99.99,-99.99,6.300611752835623e-10,0.0003820622505941755,5.7747883008607024e-05,-99.99,18004.006852622064,167,23.939387532788686,-19.067670007325127,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,5.108643563289661e-06,0.7627084851264954,-0.018021099269390106,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
2056598,0.7758935689926147,61826.484375,4.42262125943671e-06,1.01938796043396,0.0348735935986042,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24953831,0.33644017577171326,61595.39453125,1.9508828700054437e-05,-1.9625651836395264,0.08253055065870285,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30118736,0.8477361798286438,61289.31640625,5.2396553655853495e-06,1.2099303007125854,-0.09312106668949127,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,0.0,0.5662573575973511,62259.36328125,6.258465293978754e-06,0.4962130561955554,-0.051720227145529214,0.0,-99.99,-99.99,7.767927356913063e-10,0.00012793892088459226,5.920635435292341e-05,-99.99,80954.45775537944,200,23.512839876345065,-19.082027084225125,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
31800323,0.3729763329029083,61617.48046875,1.9638659068732522e-05,0.1767590045928955,0.0926130935549736,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,0.0,0.6209204792976379,60342.89453125,5.063068092593446e-06,0.03742935898261378,0.09934630584221833,0.0,-99.99,-99.99,8.400732320840889e-10,5.6421330592891537e-05,5.487514890088508e-05,-99.99,83309.78694326911,181,23.74610626909398,-19.091226626341978,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,0.0,0.6542145013809204,63005.51171875,4.42404308105168e-06,-0.1844095757395708,0.1455375928232462,0.0,-99.99,-99.99,6.830403571811596e-10,0.0005102751568699423,6.43851772405387e-05,-99.99,128758.11787127842,75,23.89269938473085,-19.082719888893468,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,5.408488505054265e-06,-1.0560526847839355,0.02303548902273178,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
10826703,0.663037896156311,61915.80078125,7.800762432452757e-06,-0.07505578547716141,-0.07978837937116623,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,0.0,0.3801438808441162,60613.13671875,1.6112500693738106e-05,0.8214216061400241,-0.011725544653180183,0.0,-99.99,-99.99,7.480136542491835e-09,0.0007050792704005316,0.0002926456004641678,-99.99,53639.40999894708,173,22.487294636536973,-19.07404232633954,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,5.456676717585651e-06,0.2712646424770355,-0.01901983842253685,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,0.0,0.567480206489563,61670.9140625,6.193906357447761e-06,-0.7190910290247838,-0.038920129778855866,0.0,-99.99,-99.99,1.0275114293318917e-09,0.00010315735305681713,6.659685174057314e-05,-99.99,64503.204013588176,125,23.524691341239013,-19.075107312767678,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,0.0,0.37159061431884766,60195.95703125,1.686864940542446e-05,0.14491961155105706,-0.11808479497701624,0.0,-99.99,-99.99,2.9315318762345715e-09,0.0007220656121162217,9.06823044746336e-05,-99.99,41270.696959877736,165,22.43367331198364,-19.06921093947901,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,2.3122673155739903e-05,0.9288656115531921,-0.021664315834641457,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,0.0,0.5822829604148865,63069.7265625,5.766892150763972e-06,0.7654871713567392,0.061025609459995946,0.0,-99.99,-99.99,9.819247669909452e-10,0.0003189991081166545,0.00011263845364803419,-99.99,18356.007412018364,76,23.604342973874502,-19.064036880598714,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,5.1216480642324314e-05,0.04538789764046669,-0.14544937014579773,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,0.0,0.4621987044811249,61894.28125,1.0155139742118334e-05,0.26592973474620246,-0.08568183933815703,0.0,-99.99,-99.99,1.7469473492931974e-09,0.000568428851647539,8.924963032028801e-05,-99.99,104188.66283164534,184,22.986052764956526,-19.078247821179076,FitLightCurves: Minimization exited successfully.
59230202,0.766487717628479,61338.32421875,5.3024455155537e-06,-0.4816683530807495,-0.08655008673667908,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,0.0,0.3129415214061737,60282.31640625,2.5545018758399358e-05,0.5667849758726641,-0.006352919354272924,0.0,-99.99,-99.99,4.774213256311633e-09,0.0010041071941952104,0.00012051543917773619,-99.99,60913.30665901678,181,21.987110862032132,-19.080723518656086,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,0.0,0.7042830586433411,62150.9296875,3.6783386275975555e-06,1.187160109533575,0.12287640882752063,0.0,-99.99,-99.99,6.965760551649098e-10,0.0006338822787145844,4.9721696400176824e-05,-99.99,46846.39049088356,174,24.09302952192612,-19.079428410157558,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,2.0641591618186794e-05,0.26097413897514343,-0.037874821573495865,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,0.0,0.775280237197876,60939.92578125,2.8551288449809756e-06,0.701906071307928,-0.01291003556629978,0.0,-99.99,-99.99,1.072728971728396e-09,4.2558244312297594e-05,7.711360601873121e-05,-99.99,1100.0889800685402,164,24.366120067547644,-19.062138469505097,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,0.0,0.8197771310806274,63151.30078125,2.556449610078815e-06,0.5648327395414592,-0.09203165929434738,0.0,-99.99,-99.99,3.728660739415963e-10,0.00034173857832372416,5.1815898006028795e-05,-99.99,97760.2658044826,61,24.48336210399203,-19.094135543424045,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,0.0,0.45856019854545593,60928.640625,1.0583446301106164e-05,-0.7801144842446388,-0.020294353692463966,0.0,-99.99,-99.99,2.5835697057641617e-09,0.001407701623683424,0.00018780100200260771,-99.99,37894.12419022974,84,22.943597633000632,-19.099516395664466,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,0.0,0.543655514717102,62982.734375,7.197734784482812e-06,0.46063111448117444,-0.019896005102187437,0.0,-99.99,-99.99,1.2539261531992536e-09,0.0005430514115013594,8.760804246858197e-05,-99.99,337684.39300174225,82,23.36202927419683,-19.12577951116282,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
15319165,0.42547765374183655,61102.5625,2.203211079176981e-05,-0.6627090573310852,-0.09359470009803772,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1235415,0.33401891589164734,63032.41015625,3.4876611607614905e-05,0.7650020122528076,0.006999096367508173,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,0.0,0.62486332654953,61946.625,4.874378046664458e-06,-0.8444738018854862,0.030221951176059907,0.0,-99.99,-99.99,7.355660167711052e-10,9.972276195241425e-05,7.005313255925317e-05,-99.99,14920.429729459629,168,23.786555657316775,-19.067146749561214,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,5.351444997359067e-06,-0.37252721190452576,-0.16368432343006134,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55846710,0.5321357250213623,61383.61328125,1.329756105405977e-05,1.308268427848816,-0.015559030696749687,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45890894,0.3387766182422638,63015.3984375,2.7353677069186233e-05,0.7649819254875183,0.08116542547941208,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,0.0,0.6700480580329895,62903.36328125,4.2492546865495044e-06,0.2214165925541868,-0.020238066495270084,0.0,-99.99,-99.99,4.954469282213509e-10,9.600077298097297e-05,4.6131552394730444e-05,-99.99,319100.938739534,112,23.934257617581185,-19.10512694515569,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,0.0,0.16316747665405273,60154.38671875,0.00010864155450871614,0.5888428449463615,-0.1021753082098468,0.0,-99.99,-99.99,2.7774263765954625e-08,0.0014783806386375574,0.00011001612027057148,-99.99,6479.091009213767,146,20.41202495269074,-19.059789851933957,FitLightCurves: Minimization exited successfully.
51509044,0.6619114875793457,62911.09375,4.8333440645365044e-06,-1.1792033910751343,0.041282590478658676,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,0.0,0.5821341276168823,62320.6640625,5.86705651434379e-06,0.15870185646449095,0.028640928165753712,0.0,-99.99,-99.99,7.959688990638359e-10,0.0002351351650327508,4.716878081533462e-05,-99.99,142774.20308301054,186,23.585168973383112,-19.082119566329556,FitLightCurves: Minimization exited successfully.
8355725,0.4525713622570038,63092.8359375,1.3113098248140886e-05,0.31322962045669556,0.07832888513803482,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
14267446,0.7583568096160889,60780.640625,4.679322501033312e-06,1.20354163646698,0.0426977202296257,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
22625676,0.7837039828300476,62079.21484375,4.525984877545852e-06,-0.41204145550727844,-0.04672516882419586,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
13473485,0.7298434376716614,61334.90234375,4.6782902245467994e-06,-0.5370355248451233,-0.0035419047344475985,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,0.0,0.8726330995559692,61632.3359375,2.1497522540005526e-06,0.13341519060348742,-0.10238100603635565,0.0,-99.99,-99.99,4.1960990721685873e-10,0.00037851477384129084,5.3353498077718916e-05,-99.99,37180.339244952,153,24.671114251433075,-19.073499017660097,FitLightCurves: Minimization exited successfully.
44755088,0.5587329864501953,60537.34765625,9.077013601199724e-06,1.1725142002105713,0.06973404437303543,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,0.0,0.5034951567649841,62412.8515625,8.275004058807279e-06,1.1726851323729652,0.02881290679606258,0.0,-99.99,-99.99,1.088243553134185e-09,0.00047752952270254187,0.00010474761563665436,-99.99,141287.43637989447,160,23.211697212360146,-19.075882435662955,FitLightCurves: Minimization exited successfully.
62408619,0.6993305683135986,62224.4140625,6.926374680915615e-06,-0.19045878946781158,-0.08761594444513321,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,0.0,0.46611854434013367,60811.90625,9.90820888342894e-06,0.18588051705069045,-0.04847679861710082,0.0,-99.99,-99.99,1.4606459760018858e-09,0.00033159167897900323,5.9951691063449435e-05,-99.99,16214.658232903274,184,23.014176812299247,-19.07192653581291,FitLightCurves: Minimization exited successfully.
44982519,0.427165687084198,61565.890625,1.4596171240555122e-05,-0.6412298679351807,0.048238009214401245,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
