snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
35869932,0.666081964969635,59988.9921875,4.078763751958737e-06,-0.17457318305969238,-0.12426211684942245,0.0,0.666081964969635,59988.9921875,4.232102161316205e-06,0.020756643891339764,-0.09565270394446987,0.0,-99.99,-99.99,7.670346247506697e-08,0.20442482835586076,0.014344947366986292,-99.99,242.51546652961014,188,23.936003949856712,-19.08761397800524,FitLightCurves: Minimization exited successfully.
48756247,0.5431010723114014,60171.828125,6.710532158983329e-06,1.0252872705459595,-0.0331515334546566,0.0,0.5431010723114014,60171.828125,6.613513743681152e-06,1.2960170348009181,-0.00812373789149149,0.0,-99.99,-99.99,1.6272761140966517e-07,0.28198390759112946,0.018573663447387877,-99.99,181.11992145709766,185,23.454160865632744,-19.03171629115645,FitLightCurves: Minimization exited successfully.
1648493,0.8131600022315979,61428.51953125,2.498182826649553e-06,0.9080320596694946,-0.11645647883415222,0.0,0.8131600022315979,61428.51953125,2.567028766460476e-06,1.0129790208877538,-0.08506428736018073,0.0,-99.99,-99.99,4.3806893447425843e-08,0.09516012801939318,0.013820502224666728,-99.99,157.78672758606373,166,24.4790935134454,-19.077082232488127,FitLightCurves: Minimization exited successfully.
9059677,0.6483572125434875,61705.34765625,4.368050606721709e-06,-1.779837727546692,-0.05436395853757858,0.0,0.6483572125434875,61705.34765625,4.581586775487081e-06,-2.1250996900414614,-0.04251964838207815,0.0,-99.99,-99.99,6.129218266708065e-08,0.11881930655165662,0.010191336048517081,-99.99,194.36131524598676,188,23.852144172365097,-19.09893186882029,FitLightCurves: Minimization exited successfully.
13173537,0.5331065058708191,61817.1796875,7.024470191861687e-06,-0.002347022294998169,-0.022424668073654175,0.0,0.5331065058708191,61817.1796875,7.125525090618874e-06,-0.07263142669716607,0.0015913011938651256,0.0,-99.99,-99.99,6.29130548248606e-08,0.07867400891888027,0.008582928153008977,-99.99,282.2880148338609,223,23.37361044392847,-19.06244085300898,FitLightCurves: Minimization exited successfully.
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,0.0,0.65374755859375,62835.34375,4.395878555178971e-06,-0.6851620290366406,0.06336836302133418,0.0,-99.99,-99.99,9.576554308664634e-08,0.22388028121743578,0.018396604376891525,-99.99,167.04009829723188,152,23.89924452873862,-19.074143198259755,FitLightCurves: Minimization exited successfully.
57409697,0.7212666273117065,62393.46875,3.3649626384968862e-06,-0.12646101415157318,-0.030332393944263458,0.0,0.7212666273117065,62393.46875,3.386002490518844e-06,-0.5902146860088094,-0.05212000172910572,0.0,-99.99,-99.99,1.2810370872358485e-07,0.2557796992926214,0.016837406985236534,-99.99,187.2826984524802,177,24.179934381058438,-19.054914017778906,FitLightCurves: Minimization exited successfully.
29195913,0.808984637260437,62811.15234375,2.538364655042605e-06,0.5884732604026794,0.016634974628686905,0.0,0.808984637260437,62811.15234375,2.6424722606137345e-06,0.1910466698425158,0.02170547036367595,0.0,-99.99,-99.99,8.714605056190417e-08,0.2762816986794126,0.019361439521353996,-99.99,161.33445708965232,149,24.451050741940733,-19.09054388541593,FitLightCurves: Minimization exited successfully.
45823280,0.8152738809585571,63122.4765625,2.4825098380802312e-06,0.6491373777389526,-0.11891082674264908,0.0,0.8152738809585571,63122.4765625,2.6119199686147875e-06,0.33982410306078936,-0.09192835940465131,0.0,-99.99,-99.99,9.563473581186967e-08,0.22807893659176792,0.019081118257436296,-99.99,66.0287968936417,60,24.460097651584206,-19.10249466306695,FitLightCurves: Minimization exited successfully.
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,0.0,0.5783682465553284,62259.09375,5.901483623357919e-06,0.43472026510665174,0.16726420037905704,0.0,-99.99,-99.99,7.074792971357874e-08,0.13931227860339931,0.01160852612889497,-99.99,226.5317145565652,210,23.579715821534613,-19.07047061813074,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,2.52419716797038e-06,0.801393985748291,-0.0636860579252243,0.0,0.8102883100509644,62258.9921875,2.489063181442313e-06,0.6693378058649375,-0.03826822644744525,0.0,-99.99,-99.99,5.065303210198686e-08,0.18143206417882854,0.018493824608589213,-99.99,228.0080231806497,186,24.51434371685654,-19.032002513078506,FitLightCurves: Minimization exited successfully.
39172249,0.6100517511367798,60750.421875,5.065079755784956e-06,1.0715513229370117,0.0002514025545679033,0.0,0.6100517511367798,60750.421875,5.156412715693593e-06,0.9774664828116632,0.011354339221559097,0.0,-99.99,-99.99,7.125203129904952e-08,0.13656865815142827,0.011779112988425837,-99.99,238.10598234392407,200,23.72489505173779,-19.066638610877312,FitLightCurves: Minimization exited successfully.
31591732,0.37454506754875183,60822.609375,1.6283296083100213e-05,0.655642032623291,0.1967649757862091,0.0,0.37454506754875183,60822.609375,1.6270178334595225e-05,0.5429350620957175,0.23772521376007305,0.0,-99.99,-99.99,1.1729058238385797e-07,0.06747957554979286,0.007204880423388517,-99.99,239.84217791344057,178,22.477736576775754,-19.045112532033848,FitLightCurves: Minimization exited successfully.
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,0.0,0.503886878490448,61334.21484375,8.35372186533758e-06,-0.32183559988277705,-0.04280391981125481,0.0,-99.99,-99.99,3.4832671998411073e-07,0.18074662503235508,0.01490508689813879,-99.99,195.00328764280417,162,23.199723874687464,-19.088858226305405,FitLightCurves: Minimization exited successfully.
10038065,0.8486901521682739,63132.9453125,2.2530086485343574e-06,0.7780270576477051,-0.041482310742139816,0.0,0.8486901521682739,63132.9453125,2.2432227478982234e-06,0.7676247808048761,-0.03811833255196568,0.0,-99.99,-99.99,7.95819488162179e-08,0.2023585020691652,0.0202186713472831,-99.99,83.12102417352003,71,24.627243897055664,-19.043164762585803,FitLightCurves: Minimization exited successfully.
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,0.0,0.6218245029449463,62098.39453125,4.968180261904358e-06,0.6745024770925123,-0.03023965269369417,0.0,-99.99,-99.99,6.591505786501952e-08,0.16577046773150056,0.010178105879283562,-99.99,188.28975031980895,174,23.764191402215996,-19.077647517845,FitLightCurves: Minimization exited successfully.
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,0.0,0.45245516300201416,60526.55078125,1.073873977418986e-05,0.16842768060226185,-0.10294510309099728,0.0,-99.99,-99.99,1.2133452130165374e-07,0.11181232125257745,0.00743002968957318,-99.99,185.39678592832868,185,22.924671186093338,-19.084366373991223,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,1.1502797687775454e-05,1.2819206714630127,-0.14192089438438416,0.0,0.43314531445503235,62429.140625,1.1548225350895361e-05,1.4280799898522278,-0.13088733527489713,0.0,-99.99,-99.99,7.744464090063721e-08,0.07016153747864674,0.0054356423836729156,-99.99,187.95644211405624,169,22.84422625201234,-19.053140932685494,FitLightCurves: Minimization exited successfully.
32655495,0.49344730377197266,62721.07421875,8.455260592743942e-06,1.250910758972168,-0.010288163088262081,0.0,0.49344730377197266,62721.07421875,8.47496164997822e-06,1.3941851516857873,0.0026454005820393924,0.0,-99.99,-99.99,7.958416401181874e-08,0.10979498012399647,0.005464365384117627,-99.99,142.07253278995458,153,23.185163877536535,-19.05012251502672,FitLightCurves: Minimization exited successfully.
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,0.0,0.7115076184272766,61468.5078125,3.4453704249716e-06,0.3101914764553904,0.08332758951989401,0.0,-99.99,-99.99,6.509844713515007e-08,0.17065503077938082,0.01717314592053069,-99.99,235.34783933672685,191,24.16390389872525,-19.03498702261566,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,157.7159049382182,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,0.0,0.6973651051521301,60552.2734375,3.7339296871912856e-06,0.6381166065848128,-0.09656260493229568,0.0,-99.99,-99.99,6.459655324817044e-08,0.15338955619099148,0.011235707561457343,-99.99,160.1598268743022,192,24.07183489218458,-19.07414570913501,FitLightCurves: Minimization exited successfully.
19536137,0.5902418494224548,61902.9609375,5.48858628254014e-06,-0.7939086556434631,-0.0527631975710392,0.0,0.5902418494224548,61902.9609375,5.563893022593188e-06,-0.7732164705608439,-0.031395526861073116,0.0,-99.99,-99.99,7.925902339177656e-08,0.1028567776098063,0.014984215332737857,-99.99,184.62049270932647,209,23.641394986191987,-19.061924513751872,FitLightCurves: Minimization exited successfully.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,0.0,0.5346898436546326,60226.83984375,6.861129218740543e-06,1.1841508108120369,0.06199024186121529,0.0,-99.99,-99.99,1.5033695116486592e-07,0.22697326835801213,0.020316131532147397,-99.99,189.76731825555527,162,23.41568402734151,-19.029065677239593,FitLightCurves: Minimization exited successfully.
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,0.0,0.650547206401825,62355.41015625,4.3910880249389444e-06,0.7308831854996725,0.0915136083439549,0.0,-99.99,-99.99,6.482069650718663e-08,0.19470794985286588,0.014665386591968706,-99.99,154.58932813353124,119,23.900600604446282,-19.060664217103355,FitLightCurves: Minimization exited successfully.
19755500,0.3450855612754822,60426.94140625,1.975744562082292e-05,-1.7104310989379883,-0.0010625501163303852,0.0,0.3450855612754822,60426.94140625,2.0410081978703685e-05,-1.909369446928789,0.019721942565522295,0.0,-99.99,-99.99,1.852094984053474e-07,0.08926339279793133,0.007455542599816039,-99.99,179.4264505865535,169,22.23165005598051,-19.081840257610317,FitLightCurves: Minimization exited successfully.
21794397,0.3918834924697876,62250.76953125,1.4649627623051124e-05,-1.362743854522705,-0.028711650520563126,0.0,0.3918834924697876,62250.76953125,1.4744873088876299e-05,-1.3725034578289068,-0.009288053891474414,0.0,-99.99,-99.99,9.662932253996917e-08,0.05344428101094158,0.005845687768692706,-99.99,218.80369723587893,178,22.58393237475561,-19.05394745314729,FitLightCurves: Minimization exited successfully.
56423773,0.5568336844444275,61405.0546875,6.320435149716096e-06,-0.022518489509820938,-0.042688317596912384,0.0,0.5568336844444275,61405.0546875,6.398349875666905e-06,0.024162821352216313,-0.018969717650329298,0.0,-99.99,-99.99,6.298206629866157e-08,0.07909296999543532,0.00847874887203645,-99.99,253.51653465857373,210,23.489930588210783,-19.060452600576802,FitLightCurves: Minimization exited successfully.
22947905,0.8097485899925232,62633.1796875,2.5241480177410256e-06,0.9972348809242249,-0.1149788498878479,0.0,0.8097485899925232,62633.1796875,2.730480065828738e-06,1.2827756308203417,-0.061104354290582606,0.0,-99.99,-99.99,6.436273951574015e-08,0.20237979922344013,0.018745067266751667,-99.99,264.0681886526961,191,24.412962181313134,-19.1322058776679,FitLightCurves: Minimization exited successfully.
149063,0.6273674368858337,60686.79296875,4.733493056876891e-06,0.8043548464775085,0.15456008911132812,0.0,0.6273674368858337,60686.79296875,4.863571810174199e-06,0.9252581875610872,0.18539687385940073,0.0,-99.99,-99.99,5.2057402395796774e-08,0.1245379937448367,0.009774668620803494,-99.99,165.4321877399949,182,23.78956221831008,-19.075677651864225,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,0.0,0.3141162097454071,63021.14453125,2.4275964002871426e-05,-0.6577629703939951,-0.03586493284314647,0.0,-99.99,-99.99,5.137856835254175e-07,0.09942949676134627,0.01717320835440819,-99.99,82.84660745286514,85,22.04174877284487,-19.03480689745419,FitLightCurves: Minimization exited successfully.
32199605,0.46370360255241394,62289.6171875,9.818162083475568e-06,-0.18812710046768188,0.20684054493904114,0.0,0.46370360255241394,62289.6171875,9.965721371223566e-06,-0.2202136359809808,0.24272071063105716,0.0,-99.99,-99.99,1.0992900407687174e-07,0.07932390833141321,0.010237201392178121,-99.99,185.9132514688247,163,23.009879051104157,-19.062027113935002,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,5.558939737378531e-06,0.13787195086479187,0.07861246913671494,0.0,0.5874413847923279,62018.7265625,5.395696057774001e-06,0.29691216065965353,0.09611664077004933,0.0,-99.99,-99.99,7.772990776348629e-08,0.13976070343582978,0.010861211286333456,-99.99,169.00349310177168,167,23.676980631279537,-19.014214806541162,FitLightCurves: Minimization exited successfully.
44615113,0.7518859505653381,62832.6328125,3.038773383497605e-06,-0.5047832131385803,-0.03271012380719185,0.0,0.7518859505653381,62832.6328125,2.9764867754067213e-06,-0.3960772973728001,-0.0038155597475453855,0.0,-99.99,-99.99,5.4387497499215397e-08,0.17498449563176474,0.017014130394821927,-99.99,196.67966143132992,147,24.3212968542731,-19.024410561495692,FitLightCurves: Minimization exited successfully.
36119184,0.45760560035705566,62744.828125,1.0150915196167681e-05,-1.6397169828414917,0.06916851550340652,0.0,0.45760560035705566,62744.828125,1.0144530317007059e-05,-1.5680550942245146,0.07271363850812398,0.0,-99.99,-99.99,6.742708016368014e-08,0.07317531622319304,0.007251724194336675,-99.99,181.714835833784,161,22.99146506817667,-19.045752986175778,FitLightCurves: Minimization exited successfully.
33782702,0.6562595367431641,62597.3046875,4.2377630283274354e-06,1.0645734071731567,-0.021675661206245422,0.0,0.6562595367431641,62597.3046875,4.278838257256505e-06,1.2549622704434344,0.00579602378418978,0.0,-99.99,-99.99,8.27376918903995e-08,0.21580304623746613,0.013170391012271436,-99.99,207.5891373711757,183,23.92728688293374,-19.05778094357699,FitLightCurves: Minimization exited successfully.
28097244,0.675074577331543,60866.15625,3.958323142115433e-06,-1.235843300819397,-0.039099644869565964,0.0,0.675074577331543,60866.15625,4.018255733159922e-06,-1.2146613713564887,-0.035389674734115424,0.0,-99.99,-99.99,6.859354616353304e-08,0.13017739000557635,0.01933310661829906,-99.99,204.39431116713942,179,23.994686063828794,-19.063821831011833,FitLightCurves: Minimization exited successfully.
24808672,0.5409784317016602,61512.7890625,6.787251201395076e-06,-0.9300534129142761,0.02082284353673458,0.0,0.5409784317016602,61512.7890625,6.9826230963354985e-06,-0.9777426928392372,0.0421007079536999,0.0,-99.99,-99.99,2.0462491078850814e-07,0.21488663778886571,0.022358002262246005,-99.99,163.86715169459606,154,23.396529585697383,-19.077404236086842,FitLightCurves: Minimization exited successfully.
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,0.0,0.5418379902839661,61603.171875,6.882397712227918e-06,0.3845611481482208,-0.026821909739271958,0.0,-99.99,-99.99,1.1377991155859e-07,0.156341864501433,0.011453921936470508,-99.99,136.584020730742,133,23.410476856475327,-19.068503312179413,FitLightCurves: Minimization exited successfully.
45578071,0.8429940342903137,62115.46875,2.2839090355329147e-06,0.3528918921947479,-0.14920875430107117,0.0,0.8429940342903137,62115.46875,2.273759805337114e-06,0.317150405919019,-0.14456863283679874,0.0,-99.99,-99.99,5.454603319932872e-08,0.06845141593333154,0.014022339640137495,-99.99,171.4016144660072,158,24.608178471207125,-19.044004245453017,FitLightCurves: Minimization exited successfully.
52974864,0.38017895817756653,60152.44921875,1.5712671580073922e-05,0.13920193910598755,-0.06391341239213943,0.0,0.38017895817756653,60152.44921875,1.5638493692717724e-05,0.2667465100586029,-0.03447566682270038,0.0,-99.99,-99.99,2.4037319766878104e-07,0.14507677342733108,0.01525797216763849,-99.99,204.67483762009238,157,22.519120962082766,-19.042054851443627,FitLightCurves: Minimization exited successfully.
13956977,0.8633062839508057,59861.00390625,2.1537641672572657e-06,0.8563861846923828,-0.13782860338687897,0.0,0.8633062839508057,59861.00390625,2.1161801310443818e-06,0.8577121652456904,-0.15276847235782404,0.0,-99.99,-99.99,5.358349141357035e-08,0.08805058153818753,0.012740878551144042,-99.99,118.51052452323025,127,24.685616210668904,-19.030790026197057,FitLightCurves: Minimization exited successfully.
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,0.0,0.5510237216949463,63140.62890625,6.472798114979762e-06,0.37574113982341184,0.04131249434313856,0.0,-99.99,-99.99,6.306493560951208e-08,0.100233757727391,0.008203592298243528,-99.99,66.43602389894887,76,23.47869973252425,-19.044282654436856,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,0.0,0.5537244081497192,62447.49609375,6.711676507017249e-06,0.7542490274256177,-0.040238235812715496,0.0,-99.99,-99.99,2.1847153700616242e-07,0.22629637450148488,0.017333922792932624,-99.99,196.66230668867902,180,23.43728062637687,-19.09895587632017,FitLightCurves: Minimization exited successfully.
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,0.0,0.24889756739139557,60733.16015625,4.223338150162992e-05,-0.1547288148894594,0.01746672198651828,0.0,-99.99,-99.99,2.8015774153696865e-07,0.06911505505701358,0.0054794312493840905,-99.99,144.3575778282345,112,21.441885231874977,-19.054760969669733,FitLightCurves: Minimization exited successfully.
22879940,0.61036616563797,63043.94921875,5.061331071487855e-06,0.6939793825149536,0.017325153574347496,0.0,0.61036616563797,63043.94921875,5.180178402480763e-06,0.7831023394883734,0.05601644048365081,0.0,-99.99,-99.99,7.750713025233844e-08,0.15427010714099165,0.014523453325175694,-99.99,63.38634493461314,81,23.72076323462843,-19.071892527511967,FitLightCurves: Minimization exited successfully.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,155.62920143520589,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
42539417,0.798340916633606,59909.9453125,2.621382920959415e-06,0.25070133805274963,-0.02627716213464737,0.0,0.798340916633606,59909.9453125,2.76821724832375e-06,-0.13402968309609659,-0.026390836659728443,0.0,-99.99,-99.99,7.694837916000706e-08,0.3520176156658426,0.019042026100358118,-99.99,143.45405315212872,121,24.399406346655397,-19.106634038305103,FitLightCurves: Minimization exited successfully.
28182779,1.0657541751861572,60534.8828125,2.8977513011341216e-06,0.7730588316917419,-0.10408474504947662,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3511.78 .. 12000]
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,0.0,0.31775665283203125,61122.0625,2.4177793945820958e-05,-0.0775887283700012,0.18562298955773154,0.0,-99.99,-99.99,1.591482146392129e-07,0.0552780780721328,0.005766896192345422,-99.99,335.87108514604597,202,22.04845898904409,-19.05706496058846,FitLightCurves: Minimization exited successfully.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,0.0,0.5417767763137817,61039.4453125,6.728886096952257e-06,0.5391688472606178,-0.0020317069134151763,0.0,-99.99,-99.99,6.775973120871475e-08,0.10163322366713667,0.009281987626614922,-99.99,191.3118974924298,171,23.435632960989903,-19.043129869381584,FitLightCurves: Minimization exited successfully.
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,0.0,0.3114728629589081,63080.765625,2.509104269645333e-05,-0.31400396222957566,0.09327050754195877,0.0,-99.99,-99.99,2.0185307321441197e-07,0.04723834042119626,0.0066895268698020935,-99.99,102.1099383004051,82,22.008329734718334,-19.046929744065633,FitLightCurves: Minimization exited successfully.
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,0.0,0.462990403175354,62002.54296875,9.751970658791591e-06,1.4156680451061683,0.032474916581349544,0.0,-99.99,-99.99,1.5177269937445838e-07,0.14050570626939787,0.018677633812842386,-99.99,163.94057002804144,179,23.033433461692375,-19.036180583840796,FitLightCurves: Minimization exited successfully.
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,84.33437571491453,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
15667620,0.7650495171546936,62624.1796875,2.912385057023212e-06,-0.8847295045852661,-0.030898189172148705,0.0,0.7650495171546936,62624.1796875,3.050478593255513e-06,-1.0592990344265725,-0.002196656122747987,0.0,-99.99,-99.99,5.53177349069063e-08,0.1578807052365435,0.014189776377659913,-99.99,172.35142579481732,177,24.29475575561513,-19.096959133766827,FitLightCurves: Minimization exited successfully.
50583593,0.597956120967865,61987.4296875,5.325572035710139e-06,-0.28753018379211426,0.10100412368774414,0.0,0.597956120967865,61987.4296875,5.395823521925699e-06,-0.2736802625188021,0.1387946801428753,0.0,-99.99,-99.99,7.834889075607905e-08,0.19556220681764713,0.01505229234890373,-99.99,185.19879703295805,161,23.67712054560702,-19.060420147771723,FitLightCurves: Minimization exited successfully.
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,0.0,0.27110275626182556,62631.0703125,3.5056475070339544e-05,0.5840483522115844,-0.0021537399446538456,0.0,-99.99,-99.99,1.464962009684299e-07,0.03291450047317882,0.0034215314586967553,-99.99,206.93656367347762,163,21.6435618929434,-19.06534747783689,FitLightCurves: Minimization exited successfully.
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,0.0,0.4043407142162323,61520.140625,1.3642408083082057e-05,-0.5495579700507119,0.17597835277045365,0.0,-99.99,-99.99,8.426304919368512e-08,0.04963579183934543,0.006835510820499471,-99.99,196.80978113038645,167,22.669883714252745,-19.048312033993554,FitLightCurves: Minimization exited successfully.
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,0.0,0.5523886680603027,62688.46875,6.529907014350172e-06,1.4425416859663158,0.06470980471252566,0.0,-99.99,-99.99,8.120105192983619e-08,0.1599985760956182,0.01037714107715362,-99.99,202.64665201585782,165,23.46941906815551,-19.06104447749332,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,0.0,0.30581170320510864,63103.98046875,2.6050726044100102e-05,-0.08985949201421366,0.04044883268343379,0.0,-99.99,-99.99,5.127935385537993e-07,0.10340767072369815,0.015139483767351051,-99.99,54.030003399544455,63,21.96691136445228,-19.042473256981154,FitLightCurves: Minimization exited successfully.
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,0.0,0.2554022967815399,60835.23046875,3.955387573426576e-05,0.9810220845096703,-0.018646252993940984,0.0,-99.99,-99.99,2.4014939215695733e-07,0.05663752492388267,0.004806962159573531,-99.99,224.01387469510738,174,21.51201606486766,-19.049295026483577,FitLightCurves: Minimization exited successfully.
62512309,0.5767534971237183,61628.13671875,5.80907348469715e-06,0.6986485123634338,0.13379578292369843,0.0,0.5767534971237183,61628.13671875,5.841672618107692e-06,0.8051990837488101,0.12336898865227214,0.0,-99.99,-99.99,6.49930461693547e-08,0.12868701527389959,0.010213187778266644,-99.99,174.920381722715,164,23.590842990805942,-19.05235842959042,FitLightCurves: Minimization exited successfully.
21790835,0.6495456695556641,60927.37890625,4.347119781328725e-06,-0.41004514694213867,-0.047851692885160446,0.0,0.6495456695556641,60927.37890625,4.375687169360305e-06,-0.2242293527185811,-0.011719886227480039,0.0,-99.99,-99.99,7.737129473416618e-08,0.12843777673152934,0.016358913619695385,-99.99,147.75645217700085,167,23.902715046044495,-19.053949305128377,FitLightCurves: Minimization exited successfully.
19996989,0.4970175325870514,61464.08984375,8.311024777629019e-06,0.7434234023094177,-0.027905289083719254,0.0,0.4970175325870514,61464.08984375,8.428346638792358e-06,0.7620315384557264,0.004801490280858813,0.0,-99.99,-99.99,7.450819275454611e-08,0.08266322684944999,0.01051708337247553,-99.99,217.1285901263556,187,23.191278024857574,-19.06216317356798,FitLightCurves: Minimization exited successfully.
11596720,0.4691685140132904,62790.3046875,9.546552844713752e-06,1.3219140768051147,0.0359373539686203,0.0,0.4691685140132904,62790.3046875,9.65577724823505e-06,1.2436040020432686,0.0632759405121506,0.0,-99.99,-99.99,7.61308956068852e-08,0.07828743500166416,0.008857816487258292,-99.99,210.45285641428137,172,23.04471703675974,-19.05906847656275,FitLightCurves: Minimization exited successfully.
495838,0.6108714938163757,60624.16796875,5.056304491182496e-06,-0.7629899382591248,0.04585902765393257,0.0,0.6108714938163757,60624.16796875,5.120333217526216e-06,-0.6191937394198874,0.05865977135090994,0.0,-99.99,-99.99,5.2596615802349674e-08,0.10468010897479618,0.011038088313972873,-99.99,204.81724051908645,174,23.73354541292762,-19.060355562039508,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,2.763957852505536e-06,-1.0034326314926147,-0.10673120617866516,0.0,0.7808818817138672,61898.8359375,3.008775922972058e-06,-0.9826237244385986,-0.0716108407635262,0.0,-99.99,-99.99,9.467935182942815e-08,0.20283577280923806,0.016475947944773795,-99.99,244.34010499147865,210,24.30754147518103,-19.139044317554678,FitLightCurves: Minimization exited successfully.
35228803,0.6411389112472534,62650.65234375,4.487149892553067e-06,0.6788836121559143,-0.022351054474711418,0.0,0.6411389112472534,62650.65234375,4.658084839457889e-06,0.35566078727043243,-0.015624721682803025,0.0,-99.99,-99.99,5.341024631920274e-08,0.11881720868928657,0.00926717720094429,-99.99,184.69438698424142,170,23.834633970582246,-19.087890452204256,FitLightCurves: Minimization exited successfully.
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,0.0,0.4115000069141388,62219.46484375,1.3232036600256418e-05,-1.0445650083807643,0.008255097662401666,0.0,-99.99,-99.99,9.70803793125223e-08,0.07429942274396718,0.0056583985735699695,-99.99,213.3130512567331,171,22.70185410626326,-19.061493964945107,FitLightCurves: Minimization exited successfully.
61809652,0.6691336631774902,62773.26171875,4.042290116401195e-06,0.8681382536888123,-0.016462402418255806,0.0,0.6691336631774902,62773.26171875,4.13498142331472e-06,0.6780823409650721,0.00589211710442679,0.0,-99.99,-99.99,9.562478532141003e-08,0.19597230272323993,0.017945553574993313,-99.99,173.5485014204257,147,23.96448592334835,-19.071576388739114,FitLightCurves: Minimization exited successfully.
40923680,0.6715309619903564,63065.453125,4.002598294083991e-06,-0.13980738818645477,-0.09075386077165604,0.0,0.6715309619903564,63065.453125,4.083818312834114e-06,-0.0733107841441917,-0.06851808967197548,0.0,-99.99,-99.99,7.078937236929484e-08,0.30432509153467413,0.016806555885355897,-99.99,101.49737284869508,87,23.975824831974503,-19.06931922858526,FitLightCurves: Minimization exited successfully.
